LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G20074,SS001,200707,0,O,0,0,0,608114030101,12,GC  516,162,ENI PETROLEUM CO INC,GC472,0,S02,20040119.0,754393007.0,A
G20082,PN002,200707,0,O,0,0,0,608114047000,12,GC  640,78,CHEVRON USA INC,GC640,0,S01,20070531.0,,
G20082,PS001,200707,0,U,0,0,0,608114036104,14,GC  640,78,CHEVRON USA INC,GC640,0,X01,,,
G20082,PS002,200707,0,O,0,0,0,608114046200,12,GC  640,78,CHEVRON USA INC,GC640,0,S01,20070630.0,,
G20082,PS003,200707,0,O,0,0,0,608114046301,12,GC  640,78,CHEVRON USA INC,GC640,0,S01,20070630.0,,
G20082,SS001,200707,0,O,0,0,0,608114033003,12,GC  640,78,CHEVRON USA INC,GC640,0,S01,20070430.0,,
G20083,001,200707,0,U,0,0,0,608114039100,14,GC  646,1284,W & T OFFSHORE INC,GC646,0,X01,,,
G20084,002,200707,0,U,0,0,0,608114041904,14,GC  653,2010,WOODSIDE ENERGY (GOM) INC,GC654,0,X01,,,
G20084,003,200707,0,U,0,0,0,608114043300,14,GC  653,2010,WOODSIDE ENERGY (GOM) INC,GC654,0,X01,,,
G20084,004,200707,0,U,0,0,0,608114048000,2,GC  653,2010,WOODSIDE ENERGY (GOM) INC,GC654,0,X01,,,
G20084,005,200707,0,U,0,0,0,608114049700,2,GC  653,2010,WOODSIDE ENERGY (GOM) INC,GC654,0,X01,,,
G20085,001,200707,0,U,0,0,0,608114033803,14,GC  654,2010,WOODSIDE ENERGY (GOM) INC,GC654,0,X01,,,
G20114,002,200707,0,U,0,0,0,608114047701,14,GC  955,2219,ANADARKO US OFFSHORE LLC,GC955,0,X01,,,
G20361,001,200707,0,U,0,0,0,608124002400,14,WR  627,689,SHELL OFFSHORE INC.,WR627,0,X01,,,
G20605,A001,200707,29,O,2099,0,10136,427024027701,9,MU  726,2377,MCX GULF OF MEXICO LLC,MU726,0,S03,20050908.0,,
G20605,A003,200707,23,O,2493,948,19915,427024028600,9,MU  726,2377,MCX GULF OF MEXICO LLC,MU726,0,D03,20060831.0,,
G20605,A003,200707,31,O,11616,15401,38390,427024028600,9,MU  726,2377,MCX GULF OF MEXICO LLC,MU726,0,D02,20050930.0,,
G20605,A005,200707,31,O,21211,10308,10614,427024029200,8,MU  726,2377,MCX GULF OF MEXICO LLC,MU726,0,D01,20061231.0,,
G20605,A005,200707,31,O,12134,4368,26663,427024029200,8,MU  726,2377,MCX GULF OF MEXICO LLC,MU726,0,D02,20061231.0,,
G20605,A006,200707,31,O,1692,698,1333,427024029400,8,MU  726,2377,MCX GULF OF MEXICO LLC,MU726,0,D02,20061231.0,,
G20605,A006,200707,31,O,14399,6370,6402,427024029400,8,MU  726,2377,MCX GULF OF MEXICO LLC,MU726,0,D01,20070221.0,,
G20616,B001,200707,30,G,86,62042,1291,427044033000,11,BA  504,1364,NEWFIELD EXPLORATION COMPANY,BA501,0,S02,20050919.0,,
G20623,A001,200707,31,G,3542,3327,6936,427064042101,11,GA  190,2589,MERIT ENERGY COMPANY LLC,GA189,0,D03,20040610.0,,
G20623,A001D,200707,27,O,0,862,0,427064042101,9,GA  190,2589,MERIT ENERGY COMPANY LLC,GA189,0,D02,20010212.0,,
G20623,A002,200707,0,G,0,0,0,427064042300,13,GA  190,2589,MERIT ENERGY COMPANY LLC,GA189,0,D01,20010213.0,,
G20623,A002D,200707,31,O,1248,944,0,427064042300,9,GA  190,2589,MERIT ENERGY COMPANY LLC,GA189,0,D02,20010203.0,,
G20655,B001,200707,31,G,819,108644,442,427084055800,11,HI   34,222,XTO OFFSHORE INC,HI022,0,S01,20021119.0,,
G20656,A004,200707,31,G,0,43944,0,427084056700,11,HI   36,3,UNION OIL COMPANY OF CALIFORNIA,HI037,0,S01,20021216.0,,
G20660,B001,200707,0,U,0,0,0,427084056501,14,HI  206,2169,MARINER GULF OF MEXICO LLC,HI206,0,X01,,,
G20660,B002,200707,31,G,1,28596,55959,427084059201,11,HI  206,2169,MARINER GULF OF MEXICO LLC,HI206,0,S01,20041106.0,,
G20725,A001,200707,31,G,2423,561326,0,608044021600,11,EB  646,2219,ANADARKO US OFFSHORE LLC,EB602,0,S01,20020620.0,,
G20725,A002,200707,0,O,0,0,0,608044018402,12,EB  646,2219,ANADARKO US OFFSHORE LLC,EB602,0,S01,20041217.0,,
G20725,A004,200707,31,G,0,183185,59830,608044020300,11,EB  646,2219,ANADARKO US OFFSHORE LLC,EB602,0,S02,20050418.0,,
G20725,A006,200707,31,G,3033,231873,9746,608044019601,11,EB  646,2219,ANADARKO US OFFSHORE LLC,EB602,0,S03,20050331.0,,
G20725,SS006,200707,0,G,0,0,0,608044023200,13,EB  646,2219,ANADARKO US OFFSHORE LLC,EB602,0,S04,20050831.0,,
G20729,002,200707,0,G,0,0,0,608044024000,13,EB  686,2219,ANADARKO US OFFSHORE LLC,EB642,0,S01,20040224.0,,
G20745,SS001,200707,0,G,0,0,0,608044022301,13,EB  759,2806,MARUBENI OIL & GAS USA LLC,EB759,0,S01,20041101.0,,
G20792,003,200707,0,U,0,0,0,608074023403,14,GB  515,724,MARATHON OIL COMPANY,GB516,0,X01,,,
G20794,001,200707,0,U,0,0,0,608074021900,14,GB  562,2647,MURPHY EXPLORATION & PRODUCTION COMPANY - USA,WILD,0,X01,,,
G20797,001,200707,0,U,0,0,0,608074021505,14,GB  782,2481,BP EXPLORATION & PRODUCTION INC,GB783,0,X01,,,
G20797,002,200707,0,U,0,0,0,608074021802,14,GB  782,2481,BP EXPLORATION & PRODUCTION INC,GB783,0,X01,,,
G20804,001,200707,0,U,0,0,0,608074082200,14,GB  941,3,UNION OIL COMPANY OF CALIFORNIA,WILD,0,X01,,,
G20863,001,200707,0,U,0,0,0,608054002500,14,AC  818,78,CHEVRON USA INC,AC818,0,X01,,,
G20870,GA002,200707,0,U,0,0,0,608054004000,2,AC  856,689,SHELL OFFSHORE INC.,AC857,0,X01,,,
G20871,001,200707,0,U,0,0,0,608054002701,14,AC  859,689,SHELL OFFSHORE INC.,AC859,0,X01,,,
G20876,001,200707,0,U,0,0,0,608054001501,14,AC  903,3,UNION OIL COMPANY OF CALIFORNIA,AC903,0,X01,,,
G20882,001,200707,0,U,0,0,0,608054002100,14,AC  947,3,UNION OIL COMPANY OF CALIFORNIA,AC903,0,X01,,,
G20885,001,200707,0,U,0,0,0,608054002400,14,AC  951,78,CHEVRON USA INC,WILD,0,X01,,,
G21058,C001,200707,0,O,0,0,0,177024086500,12,WC  557,1819,ATP OIL & GAS CORPORATION,EC299,0,S02,20050331.0,,
G21058,C003,200707,0,G,0,0,0,177024087901,13,WC  557,1819,ATP OIL & GAS CORPORATION,EC299,0,S02,20050831.0,,
G21065,005,200707,31,G,3371,301496,12930,177034099901,11,EC  109,2266,EPL OIL & GAS LLC,VR102,0,S01,20061031.0,,
G21065,A005,200707,0,G,0,0,0,177034094503,13,EC  109,2266,EPL OIL & GAS LLC,VR102,0,S01,20030327.0,,
G21065,A006,200707,6,G,98,13207,21,177034100100,11,EC  109,2266,EPL OIL & GAS LLC,VR102,0,S01,20070531.0,,
G21068,001,200707,26,G,3551,28006,24625,177034097000,11,EC  131,1978,HELIS OIL & GAS COMPANY LLC,EC142,0,S01,20050131.0,,
G21070,A001,200707,24,G,258,21425,1522,177034088200,11,EC  144,560,SENECA RESOURCES CORPORATION,EC144,0,S01,20001231.0,,
G21077,C001,200707,19,G,0,28726,7192,177044104000,11,EC  312,2169,MARINER GULF OF MEXICO LLC,EC321,0,S01,20040430.0,,
G21077,C002,200707,28,G,13215,1084,23742,177044104200,11,EC  312,2169,MARINER GULF OF MEXICO LLC,EC321,0,S01,20040430.0,,
G21077,C003,200707,0,G,0,0,0,177044104300,13,EC  312,2169,MARINER GULF OF MEXICO LLC,EC321,0,S01,20040430.0,,
G21080,A001,200707,31,G,202,52474,0,177044100300,11,EC  364,2899,TALOS ERT LLC,EC364,0,S01,20070630.0,,
G21080,A002,200707,0,G,0,0,0,177044101201,13,EC  364,2899,TALOS ERT LLC,EC364,0,S01,20001212.0,,
G21081,002,200707,0,G,0,0,0,177044103701,13,EC  377,2899,TALOS ERT LLC,EC377,0,S01,20030831.0,,
G21089,A011,200707,31,G,0,40141,0,177054119200,11,VR  172,1764,ENERGY RESOURCE TECHNOLOGY INC,VR171,0,D03,20050131.0,,
G21093,G001,200707,0,G,0,0,0,177064092200,13,VR  258,1586,PETSEC ENERGY INC,VR245,0,S03,20061130.0,,
G21093,G002,200707,29,G,39,117250,679,177064092400,11,VR  258,1586,PETSEC ENERGY INC,VR245,0,S02,20061130.0,,
G21093,G007,200707,29,G,13,50010,37607,177064093200,11,VR  258,1586,PETSEC ENERGY INC,VR245,0,S01,20041113.0,,
G21095,A001,200707,2,G,0,284,375,177064084800,11,VR  306,2636,FIELDWOOD ENERGY SP LLC,VR318,0,S01,20000824.0,,
G21096,A001,200707,29,G,0,54717,0,177064085000,11,VR  326,818,MARINER ENERGY INC,VR342,0,S01,20000831.0,,
G21106,B001,200707,31,O,19545,29322,8706,177084092300,8,SM  139,222,XTO OFFSHORE INC,SM146,0,S01,20060424.0,,
G21106,B002,200707,31,O,21825,21439,0,177084093501,8,SM  139,222,XTO OFFSHORE INC,SM146,0,D01,20060430.0,,
G21106,B002,200707,31,O,6626,9554,8669,177084093501,8,SM  139,222,XTO OFFSHORE INC,SM146,0,D02,20060430.0,,
G21108,001,200707,31,G,0,77464,0,177084093200,11,SM  195,2477,TARPON OPERATING & DEVELOPMENT LLC,SM195,0,S01,20060531.0,,
G21111,J001,200707,31,G,33,24492,11888,177094132200,11,EI  247,2266,EPL OIL & GAS LLC,EI266,0,S01,20061130.0,,
G21111,J002,200707,31,G,44,32484,5152,177094141000,11,EI  247,2266,EPL OIL & GAS LLC,EI266,0,S01,20040728.0,,
G21111,J003,200707,31,G,86,63807,0,177094141402,11,EI  247,2266,EPL OIL & GAS LLC,EI266,0,S01,20050630.0,,
G21115,002,200707,31,G,1075,65798,0,177114131000,11,SS  139,1364,NEWFIELD EXPLORATION COMPANY,SS139,0,S05,20060630.0,,
G21115,A001,200707,1,G,6,154,0,177114130400,11,SS  139,1364,NEWFIELD EXPLORATION COMPANY,SS139,0,S06,20070331.0,,
G21116,A001,200707,0,G,0,0,0,177124060500,13,SS  295,818,MARINER ENERGY INC,EI322,0,S03,20050430.0,,
G21116,A002,200707,31,G,299,7623,17101,177124060802,11,SS  295,818,MARINER ENERGY INC,EI322,0,S02,20050430.0,,
G21116,A003,200707,31,G,261,70836,26,177124060900,11,SS  295,818,MARINER ENERGY INC,EI322,0,S01,20001028.0,,
G21116,A004,200707,31,G,0,4529,25146,177124062100,11,SS  295,818,MARINER ENERGY INC,EI322,0,S01,20011222.0,,
G21120,002,200707,0,U,0,0,0,177154122200,14,ST  187,2058,LLOG EXPLORATION OFFSHORE LLC,ST187,0,X01,,,
G21120,A001,200707,0,U,0,0,0,177154109600,15,ST  187,2058,LLOG EXPLORATION OFFSHORE LLC,ST187,0,S01,20031112.0,,
G21122,001,200707,30,G,1206,2554,6296,177154101400,11,PL   24,818,MARINER ENERGY INC,PL023,0,S02,20031002.0,,
G21125,A001,200707,0,G,0,0,0,177184009403,13,GI  103,1364,NEWFIELD EXPLORATION COMPANY,GI102,0,S01,20011130.0,,
G21125,A002,200707,9,G,374,4248,112,177184009700,11,GI  103,1364,NEWFIELD EXPLORATION COMPANY,GI102,0,S01,20011120.0,,
G21129,A004,200707,27,G,174,1646,2742,177194069101,11,WD   98,1834,TALOS PETROLEUM LLC,WD098,0,S01,20001014.0,,
G21129,A005,200707,31,O,8585,5531,88,177194071100,8,WD   98,1834,TALOS PETROLEUM LLC,WD098,0,S01,20020509.0,,
G21129,C001,200707,31,G,0,1116,7290,177194071300,11,WD   98,1834,TALOS PETROLEUM LLC,WD098,0,S01,20030911.0,,
G21142,A001,200707,0,G,0,0,0,177264003900,13,BS   41,2058,LLOG EXPLORATION OFFSHORE LLC,BS041,0,S01,20020202.0,,
G21142,B002,200707,31,G,509,20821,519,177264004104,11,BS   41,2466,GRYPHON EXPLORATION COMPANY,BS041,0,S01,20060228.0,,
G21142,B003,200707,0,G,0,0,0,177264004200,13,BS   41,2466,GRYPHON EXPLORATION COMPANY,BS041,0,S01,20031224.0,,
G21142,B004,200707,31,G,1004,36652,1124,177264004300,11,BS   41,2466,GRYPHON EXPLORATION COMPANY,BS041,0,S01,20040801.0,,
G21142,B005,200707,0,G,0,0,0,177264004600,13,BS   41,2466,GRYPHON EXPLORATION COMPANY,BS041,0,S01,20040805.0,,
G21142,B006,200707,0,G,0,0,0,177264004900,13,BS   41,2466,GRYPHON EXPLORATION COMPANY,BS041,0,S02,20070131.0,,
G21142,B007,200707,1,G,0,32,29,177264005000,11,BS   41,2466,GRYPHON EXPLORATION COMPANY,BS041,0,S01,20060531.0,,
G21142,B008,200707,0,G,0,0,0,177264005201,13,BS   41,2466,GRYPHON EXPLORATION COMPANY,BS041,0,S01,20060930.0,,
G21143,A001,200707,0,U,0,0,0,177244087300,14,MP  164,2349,MAGNUM HUNTER PRODUCTION INC,MP164,0,X01,,,
G21143,A002,200707,0,U,0,0,0,177244088400,14,MP  164,2349,MAGNUM HUNTER PRODUCTION INC,MP164,0,X01,,,
G21152,A003,200707,28,G,0,35364,81312,608164040401,11,VK  429,2025,EP ENERGY E&P COMPANY L P,VK385,0,S01,20050228.0,,
G21160,001,200707,0,U,0,0,0,608164035001,14,VK 1003,1500,TOTALENERGIES E&amp;P USA INC.,VK1003,0,X01,,,
G21160,SS002,200707,0,G,0,0,0,608164044600,13,VK 1003,1364,NEWFIELD EXPLORATION COMPANY,VK1003,0,S01,20091020.0,,
G21164,SS001,200707,31,G,751,2062053,134,608174101801,11,MC  296,162,ENI PETROLEUM CO INC,MC252,0,S01,20060331.0,,
G21182,001,200707,0,U,0,0,0,608174108500,14,MC  695,78,CHEVRON USA INC,MC696,0,X01,,,
G21188,001,200707,0,U,0,0,0,608174097900,14,MC  849,2237,NOBLE ENERGY INC,MC849,0,X01,,,
G21191,001,200707,0,U,0,0,0,608174090701,14,MC  876,1500,TOTALENERGIES E&amp;P USA INC.,MC876,0,X01,,,
G21218,001,200707,0,U,0,0,0,608114031000,14,GC  601,2010,WOODSIDE ENERGY (GOM) INC,WILD,0,X01,,,
G21245,002,200707,0,U,0,0,0,608124001100,14,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0,X01,,,
G21301,A003,200707,0,G,0,0,0,427024028200,13,MU  851,2589,MERIT ENERGY COMPANY LLC,MU031A,0,D01,20030323.0,,
G21301,A003D,200707,0,G,0,0,0,427024028200,13,MU  851,2589,MERIT ENERGY COMPANY LLC,MU031A,0,D03,20030323.0,,
G21305,B001,200707,0,G,0,0,0,427034056001,13,MI  639,2266,EPL OIL & GAS LLC,MI639,0,S01,20050806.0,,
G21306,B002,200707,9,G,5,22942,4019,427034056100,11,MI  640,2266,EPL OIL & GAS LLC,MI639,0,S01,20050804.0,,
G21322,001,200707,31,G,111,28755,21352,427064044400,11,GA  227,2266,EPL OIL & GAS LLC,GA227,0,S02,20070317.0,,
G21348,001,200707,0,G,0,0,0,427104016200,13,HI   74,1819,ATP OIL & GAS CORPORATION,HI074,0,S01,20050506.0,,
G21348,002,200707,0,G,0,0,0,427104016600,13,HI   74,1819,ATP OIL & GAS CORPORATION,HI074,0,S01,20061130.0,,
G21349,002,200707,0,G,0,0,0,427104014600,13,HI   85,2859,OFFSHORE SHELF LLC,HI074,0,S01,20020622.0,,
G21349,A001,200707,23,G,0,107,2252,427104013700,11,HI   85,491,EP ENERGY MANAGEMENT LLC,HI074,0,S01,20021125.0,,
G21349,A002,200707,23,G,340,18613,6753,427104014900,11,HI   85,491,EP ENERGY MANAGEMENT LLC,HI074,0,S01,20021125.0,,
G21349,A003,200707,23,G,0,4721,2372,427104015000,11,HI   85,491,EP ENERGY MANAGEMENT LLC,HI074,0,S01,20021125.0,,
G21349,A004,200707,0,G,0,0,0,427104015101,13,HI   85,491,EP ENERGY MANAGEMENT LLC,HI074,0,S01,,,
G21349,A005,200707,0,G,0,0,0,427104015500,13,HI   85,2859,OFFSHORE SHELF LLC,HI074,0,S01,20040201.0,,
G21354,D004,200707,31,G,2982,283752,0,427094113400,11,HIA 491,1364,NEWFIELD EXPLORATION COMPANY,HI492A,0,S01,20031031.0,,
G21356,001,200707,10,G,0,3209,3660,427094110400,11,HIA 554,64,HUNT OIL COMPANY,HI552A,0,D01,20011005.0,,
G21356,001D,200707,31,G,0,42631,4617,427094110400,11,HIA 554,64,HUNT OIL COMPANY,HI552A,0,D02,20011005.0,,
G21359,001,200707,31,G,0,136266,0,427114082501,11,HIA 343,2477,TARPON OPERATING & DEVELOPMENT LLC,HI343A,0,S01,20051020.0,,
G21374,001,200707,31,G,1572,209760,0,608044018601,11,EB  641,2219,ANADARKO US OFFSHORE LLC,EB642,0,S01,20030326.0,754397014.0,B
G21378,A001,200707,14,G,1531,14321,114,608074067000,11,GB  142,1819,ATP OIL & GAS CORPORATION,GB142,0,S01,20031203.0,,
G21381,A002,200707,13,G,0,17434,2737,608074067100,11,GB  186,1819,ATP OIL & GAS CORPORATION,GB186,0,S01,20040327.0,,
G21408,001,200707,31,G,1481,786350,152,608074023002,11,GB  877,2219,ANADARKO US OFFSHORE LLC,GB877,0,S01,20040715.0,,
G21408,002,200707,31,G,624,2308759,349,608074024402,11,GB  877,2219,ANADARKO US OFFSHORE LLC,GB877,0,S01,20040721.0,,
G21409,001,200707,0,U,0,0,0,608074023600,14,GB  921,2219,ANADARKO US OFFSHORE LLC,GB877,0,X01,,,
G21441,001,200707,0,U,0,0,0,608084000300,14,KC  774,3,UNION OIL COMPANY OF CALIFORNIA,WILD,0,X01,,,
G21447,001,200707,0,U,0,0,0,608084000600,14,KC  919,276,EXXON MOBIL CORPORATION,KC875,0,X01,,,
G21530,J001,200707,31,G,5164,139251,37,177004122600,11,WC   18,78,CHEVRON USA INC,WC017,0,S01,20051231.0,,
G21531,F001,200707,31,G,69,14200,188,177004106800,11,WC   19,78,CHEVRON USA INC,WC017,0,S02,20001214.0,754304003.0,A
G21532,002,200707,31,G,169,33580,54,177004117600,11,WC   44,3,UNION OIL COMPANY OF CALIFORNIA,WC045,0,S03,20070531.0,,
G21532,B001,200707,0,U,0,0,0,177004115501,14,WC   44,3,UNION OIL COMPANY OF CALIFORNIA,WC045,0,X01,,,
G21532,B002,200707,0,U,0,0,0,177004120301,14,WC   44,3,UNION OIL COMPANY OF CALIFORNIA,WC045,0,X01,,,
G21533,002,200707,0,U,0,0,0,177004124100,14,WC   47,78,CHEVRON USA INC,WC017,0,X01,,,
G21533,G001,200707,0,G,0,0,0,177004107600,13,WC   47,78,CHEVRON USA INC,WC017,0,S02,20040317.0,,
G21533,G002,200707,0,G,0,0,0,177004109101,13,WC   47,78,CHEVRON USA INC,WC017,0,S01,20010414.0,,
G21533,G003,200707,31,G,264,137836,1232,177004111702,11,WC   47,78,CHEVRON USA INC,WC017,0,S01,20020308.0,,
G21534,002,200707,31,G,8670,208351,381,177004122200,11,WC   57,3,UNION OIL COMPANY OF CALIFORNIA,WC045,0,S02,20060630.0,,
G21535,005,200707,0,G,0,0,0,177004123600,13,WC  111,818,MARINER ENERGY INC,WC110,0,S01,20070331.0,,
G21536,A001,200707,31,G,7673,687450,23232,177004118300,11,WC  112,818,MARINER ENERGY INC,WC110,0,S01,20040630.0,,
G21553,A001,200707,0,G,0,0,0,177014031900,13,WC  370,2859,OFFSHORE SHELF LLC,WC370,0,D01,20010507.0,,
G21553,A001D,200707,0,G,0,0,0,177014031900,13,WC  370,2859,OFFSHORE SHELF LLC,WC370,0,D02,20010507.0,,
G21553,A002,200707,0,G,0,0,0,177014032200,13,WC  370,2859,OFFSHORE SHELF LLC,WC370,0,S01,20030731.0,,
G21553,A003,200707,31,G,0,47033,0,177014032300,11,WC  370,2859,OFFSHORE SHELF LLC,WC370,0,S04,20050309.0,,
G21553,A004,200707,0,G,0,0,0,177014032400,13,WC  370,2859,OFFSHORE SHELF LLC,WC370,0,S02,20010724.0,,
G21571,002,200707,17,G,151,10822,0,177034094300,11,EC   45,1834,TALOS PETROLEUM LLC,EC046,0,S01,20030316.0,,
G21571,003,200707,8,G,170,14028,226,177034100800,11,EC   45,1834,TALOS PETROLEUM LLC,EC046,0,S01,20070731.0,,
G21578,A001,200707,0,G,0,0,0,177034091802,13,EC  179,2899,TALOS ERT LLC,EC185,0,S01,20020430.0,754305004.0,A
G21579,A002,200707,21,G,925,35058,8443,177034091300,11,EC  184,2899,TALOS ERT LLC,EC185,0,S01,20020430.0,754305004.0,A
G21579,A003,200707,0,G,0,0,0,177034098400,13,EC  184,2899,TALOS ERT LLC,EC185,0,S02,20050630.0,754305004.0,A
G21580,001,200707,31,G,178,156763,0,177044102500,11,EC  257,2636,FIELDWOOD ENERGY SP LLC,EC257,0,S01,20060723.0,,
G21581,C001,200707,31,G,101,109771,226,177044105500,11,EC  282,2899,TALOS ERT LLC,EC265,0,S01,20050228.0,,
G21583,E001,200707,31,G,8,36065,15876,177044107202,11,EC  298,2899,TALOS ERT LLC,WC533,0,S01,20060709.0,,
G21585,A001,200707,0,G,0,0,0,177044102102,13,EC  369,2859,OFFSHORE SHELF LLC,EC369,0,D01,,,
G21585,A001D,200707,0,G,0,0,0,177044102102,13,EC  369,2859,OFFSHORE SHELF LLC,EC369,0,D02,20011231.0,,
G21585,A002,200707,28,G,3,20083,244,177044102300,11,EC  369,2859,OFFSHORE SHELF LLC,EC369,0,D01,20011213.0,,
G21585,A002D,200707,0,G,0,0,0,177044102300,13,EC  369,2859,OFFSHORE SHELF LLC,EC369,0,D02,20011217.0,,
G21588,001,200707,31,G,0,78541,1568,177054121000,11,VR   28,730,WALTER OIL & GAS CORPORATION,VR014,0,S01,20051019.0,,
G21591,001,200707,31,G,0,53975,0,177054122200,11,VR   69,1963,APEX OIL & GAS INC,VR069,0,S02,20060531.0,,
G21592,001,200707,31,G,1159,237775,1865,177054122400,11,VR   71,2628,ARENA OFFSHORE LP,VR071,0,S01,20060930.0,,
G21597,A002,200707,31,G,188,44860,1267,177054042202,11,VR  156,1364,NEWFIELD EXPLORATION COMPANY,VR155,0,S06,20070331.0,,
G21599,F011,200707,31,G,79,6441,16800,177064090400,11,VR  276,1834,TALOS PETROLEUM LLC,VR255,0,S01,20050427.0,,
G21599,CA004,200707,31,G,12252,12871,19702,177064091200,11,VR  276,1834,TALOS PETROLEUM LLC,VR287,0,S01,20030331.0,,
G21614,001,200707,1,G,257,10,261,177074081100,11,SM   35,2899,TALOS ERT LLC,SM023,0,S01,20011130.0,,
G21618,A001,200707,31,O,5568,9780,6531,177084089200,8,SM   93,2899,TALOS ERT LLC,SM079,0,S01,20020622.0,,
G21624,001,200707,8,G,0,18551,4429,177084088800,11,SM  166,1819,ATP OIL & GAS CORPORATION,SM166,0,S01,20060531.0,,
G21639,A001,200707,31,G,40,2187,26,177094140703,11,EI  213,2169,MARINER GULF OF MEXICO LLC,EI213,0,S01,20050228.0,,
G21642,003,200707,24,O,2053,62186,0,177104161100,8,EI  302,2899,TALOS ERT LLC,EI322,0,S01,20070331.0,,
G21642,A001,200707,24,O,19001,5154,16133,177104153100,8,EI  302,2899,TALOS ERT LLC,EI322,0,S01,20020429.0,,
G21642,A002,200707,24,O,2911,50339,12587,177104153900,8,EI  302,2899,TALOS ERT LLC,EI322,0,S01,20020519.0,,
G21642,A003,200707,0,G,0,0,0,177104156801,13,EI  302,2899,TALOS ERT LLC,EI322,0,S01,20031031.0,,
G21645,D001D,200707,4,G,805,783,6997,177104156301,11,EI  343,2169,MARINER GULF OF MEXICO LLC,EI342,0,D02,20040330.0,,
G21646,D001,200707,4,O,1937,4629,23218,177104156301,8,EI  344,2169,MARINER GULF OF MEXICO LLC,EI342,0,D01,20040331.0,,
G21647,A004,200707,31,G,0,10564,33462,177104159201,11,EI  345,105,APACHE CORPORATION,EI346,0,S01,20050615.0,,
G21649,SS002,200707,14,G,20,32155,2769,177104157700,11,EI  395,730,WALTER OIL & GAS CORPORATION,EI395,0,S01,20041221.0,,
G21650,B001,200707,31,G,744,129471,55,177114145300,11,SS   62,2605,BADGER OIL CORPORATION,SS062,0,S04,20070430.0,,
G21652,002,200707,31,G,635,115085,56,177114145401,11,SS   98,2268,BOIS D'ARC OFFSHORE LTD,SS097,0,S02,20060630.0,,
G21654,001,200707,0,G,0,0,0,177114134000,13,SS  107,2268,BOIS D'ARC OFFSHORE LTD,SS107,0,S02,20030228.0,,
G21655,A002,200707,31,G,0,103774,93,177114138101,11,SS  109,2268,BOIS D'ARC OFFSHORE LTD,SS110,0,S02,20041228.0,,
G21657,K001,200707,0,U,0,0,0,177114136003,14,SS  225,162,ENI PETROLEUM CO INC,SS222,0,X01,,,
G21664,001,200707,31,G,0,4611,0,177154117600,11,ST   47,78,CHEVRON USA INC,ST037,0,S01,20050613.0,,
G21669,001,200707,0,U,0,0,0,177154117302,14,ST  168,276,EXXON MOBIL CORPORATION,WILD,0,X01,,,
G21680,A001,200707,29,G,617,32677,3548,177164028100,11,ST  274,2169,MARINER GULF OF MEXICO LLC,ST274,0,S01,20020531.0,,
G21683,C001,200707,0,G,0,0,0,177164032200,13,ST  299,1284,W & T OFFSHORE INC,ST300,0,S01,20071013.0,,
G21683,C002,200707,0,G,0,0,0,177164032500,13,ST  299,1284,W & T OFFSHORE INC,ST300,0,S01,20071031.0,,
G21683,C003,200707,0,G,0,0,0,177164032400,13,ST  299,1284,W & T OFFSHORE INC,ST300,0,S01,20071031.0,,
G21683,C004,200707,0,G,0,0,0,177164032600,13,ST  299,1284,W & T OFFSHORE INC,ST300,0,S01,20071015.0,,
G21685,A001,200707,31,O,3938,7079,87,177164028000,8,ST  308,105,APACHE CORPORATION,EW873,0,S02,20070430.0,,
G21685,A002,200707,31,O,43147,72993,56420,177164028701,8,ST  308,105,APACHE CORPORATION,EW873,0,S02,20050331.0,,
G21685,A003,200707,31,O,41708,57303,39639,177164030600,8,ST  308,105,APACHE CORPORATION,EW873,0,S01,20041218.0,,
G21685,A004,200707,31,O,39243,88459,119444,177164030900,8,ST  308,105,APACHE CORPORATION,EW873,0,S01,20050131.0,,
G21685,A005,200707,0,U,0,0,0,177164032901,16,ST  308,105,APACHE CORPORATION,EW873,0,X01,,,
G21685,A005,200707,0,O,0,0,0,177164032901,12,ST  308,105,APACHE CORPORATION,EW873,0,S02,,,
G21685,A006,200707,0,U,0,0,0,177164033301,14,ST  308,105,APACHE CORPORATION,EW873,0,X01,,,
G21685,A007,200707,28,O,2675,5289,3244,177164033801,8,ST  308,105,APACHE CORPORATION,EW873,0,S01,20060930.0,,
G21686,A001,200707,31,G,0,56181,0,177174045101,11,GI   34,2628,ARENA OFFSHORE LP,GI041,0,S01,20070430.0,,
G21691,A008,200707,0,O,0,0,0,608174014803,12,WD  138,276,EXXON MOBIL CORPORATION,MC311,0,D51,20010824.0,,
G21695,A001,200707,2,G,0,422,377,177214044602,11,SP   38,1834,TALOS PETROLEUM LLC,SP027,0,S02,20070430.0,,
G21695,A002,200707,31,G,0,449,0,177214044900,11,SP   38,1834,TALOS PETROLEUM LLC,SP027,0,S03,20070430.0,,
