LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G01666,C030,202008,0,G,0,0,0,177244053300,13,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S02,20061010.0,,
G01666,C031,202008,0,G,0,0,0,177244090200,13,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,S02,20060831.0,,
G01666,C032,202008,0,U,0,0,0,177244090300,14,MP  289,3295,FIELDWOOD ENERGY LLC,MP290,0,X01,,,
G01667,C021,202008,0,U,0,0,0,177244049100,14,MP  290,3295,FIELDWOOD ENERGY LLC,MP290,0,X01,,,
G01673,B001,202008,13,O,1692,5,18067,177244022300,8,MP  296,2451,GOM SHELF LLC,MP144,0,S01,19830831.0,891020238.0,0
G01673,B003,202008,0,U,0,0,0,177244022700,14,MP  296,2451,GOM SHELF LLC,MP144,0,X01,,,
G01673,B004,202008,11,O,876,1,9068,177244022900,9,MP  296,2451,GOM SHELF LLC,MP144,0,S02,19930430.0,,
G01673,B008,202008,11,O,1779,54,1810,177244023600,8,MP  296,2451,GOM SHELF LLC,MP144,0,S01,19831031.0,891020238.0,0
G01673,B013,202008,15,O,1990,19,5989,177244024501,8,MP  296,2451,GOM SHELF LLC,MP144,0,S01,20120115.0,891020238.0,0
G01673,B014,202008,19,O,3330,100,13664,177244024401,9,MP  296,2451,GOM SHELF LLC,MP144,0,S02,20111018.0,,
G01673,B018,202008,0,U,0,0,0,177244025300,14,MP  296,2451,GOM SHELF LLC,MP144,0,X01,,,
G01673,B019,202008,18,O,2487,1,3366,177244027302,8,MP  296,2451,GOM SHELF LLC,MP144,0,S01,20120229.0,891020238.0,0
G01673,C001,202008,0,O,0,0,0,177244016100,12,MP  296,2451,GOM SHELF LLC,MP144,0,S01,19830228.0,891020238.0,0
G01673,C002,202008,0,O,0,0,0,177244021100,12,MP  296,2451,GOM SHELF LLC,MP144,0,S03,19940731.0,,
G01673,C004,202008,0,O,0,0,0,177244021403,12,MP  296,2451,GOM SHELF LLC,MP144,0,S01,20030131.0,,
G01673,C005,202008,0,O,0,0,0,177244021700,12,MP  296,2451,GOM SHELF LLC,MP144,0,D01,19830131.0,,
G01673,C005D,202008,0,O,0,0,0,177244021700,12,MP  296,2451,GOM SHELF LLC,MP144,0,D02,19821231.0,891020238.0,0
G01673,C006,202008,22,O,618,143,961,177244021503,9,MP  296,2451,GOM SHELF LLC,MP144,0,S01,19971220.0,,
G01673,C007A,202008,22,O,828,57,471,177244021600,9,MP  296,2451,GOM SHELF LLC,MP144,0,S01,19830531.0,,
G01673,C013,202008,0,G,0,0,0,177244022401,13,MP  296,2451,GOM SHELF LLC,MP144,0,D62,19980331.0,,
G01673,C013D,202008,0,O,0,0,0,177244022401,12,MP  296,2451,GOM SHELF LLC,MP144,0,D02,19830131.0,,
G01673,C014,202008,0,U,0,0,0,177244030702,14,MP  296,2451,GOM SHELF LLC,MP144,0,X01,,,
G01673,C015,202008,0,O,0,0,0,177244031300,12,MP  296,2451,GOM SHELF LLC,MP144,0,D01,19841231.0,,
G01673,C015D,202008,0,O,0,0,0,177244031300,12,MP  296,2451,GOM SHELF LLC,MP144,0,D02,19841231.0,,
G01673,C018,202008,22,O,1158,84,2148,177244089101,9,MP  296,2451,GOM SHELF LLC,MP144,0,S01,20021008.0,,
G01673,C019,202008,22,O,2483,99,3039,177244089400,9,MP  296,2451,GOM SHELF LLC,MP144,0,S01,20021209.0,,
G01757,002,202008,0,U,0,0,0,427054000400,14,BAA 105,3295,FIELDWOOD ENERGY LLC,BA105A,0,X01,,,
G01757,A001,202008,0,U,0,0,0,427054003100,14,BAA 105,3295,FIELDWOOD ENERGY LLC,BA105A,0,X01,,,
G01757,A003,202008,0,U,0,0,0,427054002900,14,BAA 105,3295,FIELDWOOD ENERGY LLC,BA105A,0,X01,,,
G01757,A004,202008,0,U,0,0,0,427054003000,14,BAA 105,3295,FIELDWOOD ENERGY LLC,BA105A,0,X01,,,
G01757,A005,202008,0,U,0,0,0,427054003200,14,BAA 105,3295,FIELDWOOD ENERGY LLC,BA105A,0,X01,,,
G01757,B001,202008,0,U,0,0,0,427054012200,14,BAA 105,3295,FIELDWOOD ENERGY LLC,BA105A,0,X01,,,
G01757,B002,202008,0,G,0,0,0,427054012600,13,BAA 105,3295,FIELDWOOD ENERGY LLC,BA105A,0,S01,20120731.0,,
G01757,B003,202008,0,G,0,0,0,427054012800,13,BAA 105,3295,FIELDWOOD ENERGY LLC,BA105A,0,S01,19930930.0,,
G01757,B004,202008,0,U,0,0,0,427054013000,14,BAA 105,3295,FIELDWOOD ENERGY LLC,BA105A,0,X01,,,
G01757,B005,202008,0,U,0,0,0,427054013300,14,BAA 105,3295,FIELDWOOD ENERGY LLC,BA105A,0,X01,,,
G01848,001,202008,0,U,0,0,0,427106000100,14,HI  129,1284,W & T OFFSHORE INC,HI129,0,X01,,,
G01848,005A,202008,0,G,0,0,0,427104000700,13,HI  129,3295,FIELDWOOD ENERGY LLC,HI129,0,S02,19780531.0,,
G01848,006,202008,0,U,0,0,0,427104000800,14,HI  129,3295,FIELDWOOD ENERGY LLC,HI129,0,X01,,,
G01848,013,202008,0,G,0,0,0,427104009600,13,HI  129,3295,FIELDWOOD ENERGY LLC,HI129,0,S03,,,
G01848,016,202008,0,O,0,0,0,427104015202,12,HI  129,1284,W & T OFFSHORE INC,HI129,0,S01,20100430.0,,
G01848,017,202008,0,G,0,0,0,427104015302,13,HI  129,3295,FIELDWOOD ENERGY LLC,HI129,0,S03,20110609.0,,
G01848,018,202008,6,G,0,15038,0,427104015400,11,HI  129,1978,HELIS OIL & GAS COMPANY LLC,HI129,0,S02,20101130.0,,
G01860,A001,202008,0,U,0,0,0,177004011300,14,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01860,A002,202008,0,U,0,0,0,177004011800,14,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01860,A003,202008,0,U,0,0,0,177004012400,14,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01860,A004,202008,0,U,0,0,0,177004012600,14,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01860,A005,202008,0,U,0,0,0,177004012800,14,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01860,A006,202008,0,G,0,0,0,177004013200,13,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,S05,20031025.0,,
G01860,A007,202008,0,G,0,0,0,177004013500,13,WC   35,3295,FIELDWOOD ENERGY LLC,WC066,0,D01,19761231.0,,
G01860,A007D,202008,0,G,0,0,0,177004013500,13,WC   35,3295,FIELDWOOD ENERGY LLC,WC066,0,D02,19770131.0,,
G01860,A008,202008,0,U,0,0,0,177004014100,14,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01860,A009,202008,0,U,0,0,0,177004014500,14,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01860,A010,202008,0,U,0,0,0,177004014700,14,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01860,A011,202008,0,U,0,0,0,177004014900,14,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01860,A012,202008,0,O,0,0,0,177004015700,12,WC   35,3295,FIELDWOOD ENERGY LLC,WC066,0,S01,,,
G01860,A015,202008,11,O,256,778,720,177004096100,9,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,S01,20021211.0,,
G01860,A016,202008,11,O,545,2370,8439,177004096601,9,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,S01,19970708.0,,
G01860,C001,202008,11,O,489,1147,5537,177004010502,9,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,S01,19971231.0,,
G01860,C002,202008,11,G,33,7367,432,177004036603,11,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,S04,20100630.0,,
G01860,C005,202008,0,G,0,0,0,177004098302,13,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,S05,20100930.0,,
G01860,D005,202008,0,U,0,0,0,177004039101,14,WC   35,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01860,D007,202008,0,U,0,0,0,177004042902,14,WC   66,3295,FIELDWOOD ENERGY LLC,WC066,0,X01,,,
G01865,002,202008,0,U,0,0,0,177092004800,14,EI   64,3151,COX OPERATING LLC,EI064,0,X01,,,
G01865,005,202008,0,U,0,0,0,177094093300,14,EI   64,3151,COX OPERATING LLC,EI064,0,X01,,,
G01865,006,202008,22,G,260,75939,597,177094114300,11,EI   64,3151,COX OPERATING LLC,EI064,0,D01,19970821.0,,
G01865,006D,202008,0,G,0,0,0,177094114300,13,EI   64,3151,COX OPERATING LLC,EI064,0,D02,19990128.0,,
G01865,007,202008,0,U,0,0,0,177094120400,14,EI   64,3151,COX OPERATING LLC,EI064,0,X01,,,
G01865,008,202008,22,G,139,52442,90,177094137400,11,EI   64,3151,COX OPERATING LLC,EI064,0,S02,20191031.0,,
G01865,009,202008,0,G,0,0,0,177094147400,13,EI   64,3151,COX OPERATING LLC,EI064,0,S03,20170731.0,,
G01870,C001,202008,0,U,0,0,0,177152013900,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C002,202008,0,U,0,0,0,177152014100,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C003,202008,0,U,0,0,0,177152014200,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C004,202008,0,U,0,0,0,177152014300,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C005,202008,0,U,0,0,0,177154002800,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C006,202008,0,S,0,0,0,177154003100,4,ST   26,3151,COX OPERATING LLC,BM002,0,S03,20110930.0,891016953.0,0
G01870,C006,202008,0,S,0,0,0,177154003100,6,ST   26,3151,COX OPERATING LLC,BM002,0,S04,,,
G01870,C007,202008,0,U,0,0,0,177154003300,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C008,202008,0,U,0,0,0,177154003400,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C009,202008,0,U,0,0,0,177154003600,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C010,202008,0,U,0,0,0,177154003900,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C011,202008,0,U,0,0,0,177154004000,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C012,202008,0,U,0,0,0,177154004100,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C013,202008,0,U,0,0,0,177154004300,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C014,202008,0,U,0,0,0,177154004500,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C015,202008,0,U,0,0,0,177154004600,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C016,202008,0,U,0,0,0,177154005000,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,C018,202008,0,U,0,0,0,177154005501,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D003,202008,0,U,0,0,0,177152003600,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D004,202008,0,U,0,0,0,177152003700,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D005,202008,0,U,0,0,0,177152004600,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D006,202008,0,U,0,0,0,177152003800,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D007,202008,0,U,0,0,0,177152005500,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D008,202008,0,O,0,0,0,177152004800,12,ST   26,3151,COX OPERATING LLC,BM002,0,S02,,891016953.0,0
G01870,D009,202008,0,U,0,0,0,177152006200,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D011,202008,0,U,0,0,0,177152006300,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D012,202008,0,U,0,0,0,177152006400,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D013,202008,0,U,0,0,0,177152007900,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D015,202008,0,O,0,0,0,177152009100,12,ST   26,3151,COX OPERATING LLC,BM002,0,S02,20010312.0,891016953.0,0
G01870,D016,202008,0,U,0,0,0,177152007000,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D017,202008,0,U,0,0,0,177152010200,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D019,202008,0,U,0,0,0,177152010800,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D020,202008,0,U,0,0,0,177152008300,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D021,202008,0,S,0,0,0,177152011200,4,ST   26,3151,COX OPERATING LLC,BM002,0,S01,,891016953.0,0
G01870,D022,202008,0,U,0,0,0,177152009301,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D026,202008,0,U,0,0,0,177152010900,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D028,202008,0,U,0,0,0,177152011000,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,D031,202008,0,O,0,0,0,177154096701,12,ST   26,3151,COX OPERATING LLC,BM002,0,S01,20000630.0,891016953.0,0
G01870,D032,202008,0,O,0,0,0,177154096900,12,ST   26,3151,COX OPERATING LLC,BM002,0,S02,20071130.0,891016953.0,0
G01870,D033,202008,0,O,0,0,0,177154102800,12,ST   26,3151,COX OPERATING LLC,BM002,0,S01,20001112.0,,
G01870,F001,202008,0,U,0,0,0,177154033100,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F002,202008,0,U,0,0,0,177154033400,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F003,202008,0,O,0,0,0,177154051001,12,ST   26,3151,COX OPERATING LLC,BM002,0,S02,20020430.0,,
G01870,F004,202008,0,U,0,0,0,177154033700,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F005,202008,0,U,0,0,0,177154035400,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F006,202008,0,U,0,0,0,177154035500,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F007,202008,0,U,0,0,0,177154036600,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F008,202008,0,O,0,0,0,177154037501,12,ST   26,3151,COX OPERATING LLC,BM002,0,S01,20080507.0,891016953.0,0
G01870,F009,202008,0,U,0,0,0,177154037900,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F010,202008,0,U,0,0,0,177154038300,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F011,202008,0,S,0,0,0,177154039500,4,ST   26,3151,COX OPERATING LLC,BM002,0,S01,,891016953.0,0
G01870,F012,202008,0,S,0,0,0,177154040001,6,ST   26,3151,COX OPERATING LLC,BM002,0,S02,,,
G01870,F012,202008,0,S,0,0,0,177154040001,4,ST   26,3151,COX OPERATING LLC,BM002,0,S01,20061231.0,891016953.0,0
G01870,F013,202008,0,U,0,0,0,177154042600,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F015,202008,0,O,0,0,0,177154044101,12,ST   26,3151,COX OPERATING LLC,BM002,0,S01,20060430.0,891016953.0,0
G01870,F016,202008,0,U,0,0,0,177154044901,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F017,202008,0,U,0,0,0,177154046100,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F018,202008,0,O,0,0,0,177154046802,12,ST   26,3151,COX OPERATING LLC,BM002,0,S01,20080630.0,891016953.0,0
G01870,F019,202008,0,U,0,0,0,177154047800,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F021,202008,0,O,0,0,0,177154051500,12,ST   26,3151,COX OPERATING LLC,BM002,0,S06,20111003.0,891016953.0,0
G01870,F023,202008,0,U,0,0,0,177154049300,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F024,202008,0,U,0,0,0,177154052900,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F025,202008,0,O,0,0,0,177154054100,12,ST   26,3151,COX OPERATING LLC,BM002,0,S04,20111004.0,891016953.0,0
G01870,F026,202008,0,O,0,0,0,177154101100,12,ST   26,3151,COX OPERATING LLC,BM002,0,S05,20070414.0,,
G01870,F027,202008,0,G,0,0,0,177154102704,13,ST   26,3151,COX OPERATING LLC,BM002,0,D05,20160731.0,,
G01870,F027D,202008,0,O,0,0,0,177154102704,12,ST   26,3151,COX OPERATING LLC,BM002,0,D04,20010506.0,,
G01870,F028,202008,0,U,0,0,0,177154104301,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F029,202008,0,O,0,0,0,177154105901,12,ST   26,3151,COX OPERATING LLC,BM002,0,S04,20071130.0,,
G01870,F030,202008,0,G,0,0,0,177154121701,13,ST   26,3151,COX OPERATING LLC,BM002,0,S02,20160831.0,,
G01870,F031,202008,0,U,0,0,0,177154122101,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,F032,202008,0,O,0,0,0,177154123401,12,ST   26,3151,COX OPERATING LLC,BM002,0,D02,20081001.0,,
G01870,F032,202008,0,O,0,0,0,177154123401,12,ST   26,3151,COX OPERATING LLC,BM002,0,D03,20141130.0,,
G01870,G001,202008,0,G,0,0,0,177154114401,13,ST   26,3151,COX OPERATING LLC,BM002,0,S02,20140804.0,,
G01870,G002,202008,0,U,0,0,0,177154115501,14,ST   26,3151,COX OPERATING LLC,BM002,0,X01,,,
G01870,H001,202008,0,O,0,0,0,177154126200,12,ST   26,3151,COX OPERATING LLC,BM002,0,S01,20140325.0,,
G01874,A004,202008,0,U,0,0,0,177190137001,14,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,A010A,202008,0,O,0,0,0,177190136300,12,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S02,19910930.0,754392002.0,0
G01874,A011,202008,0,U,0,0,0,177190134600,14,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,A016,202008,0,G,0,0,0,177192004600,13,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S05,20120930.0,,
G01874,A024,202008,0,U,0,0,0,177192011900,14,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B001,202008,0,U,0,0,0,177190132200,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B002,202008,0,U,0,0,0,177192004000,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B003,202008,0,U,0,0,0,177192001900,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B004B,202008,0,G,0,0,0,177192005600,13,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S04,19990228.0,,
G01874,B005,202008,0,O,0,0,0,177192006700,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19850331.0,,
G01874,B006,202008,0,U,0,0,0,177192008500,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B007,202008,0,U,0,0,0,177192007300,14,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B008,202008,0,U,0,0,0,177192012800,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B010,202008,0,U,0,0,0,177192011500,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B011,202008,0,U,0,0,0,177192015100,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B013,202008,0,U,0,0,0,177192013400,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B016,202008,0,G,0,0,0,177192018200,13,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S06,20130430.0,,
G01874,B019,202008,0,U,0,0,0,177194011600,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B020C,202008,0,O,0,0,0,177194010100,12,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S04,20010430.0,,
G01874,B021,202008,0,U,0,0,0,177194013600,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B022,202008,0,U,0,0,0,177192010701,14,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B023,202008,0,U,0,0,0,177194014900,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B025,202008,0,U,0,0,0,177194018400,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B027,202008,0,U,0,0,0,177194018900,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B028,202008,0,U,0,0,0,177194034700,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,B029,202008,0,G,0,0,0,177194035700,13,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S03,20070331.0,,
G01874,C001,202008,0,U,0,0,0,177190133900,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,C002,202008,0,S,0,0,0,177192002000,4,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,,,
G01874,C003,202008,0,U,0,0,0,177192004300,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,C004,202008,0,U,0,0,0,177192004400,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,C007,202008,0,U,0,0,0,177192007600,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,C009,202008,0,U,0,0,0,177192008900,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,C014,202008,0,U,0,0,0,177192012000,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,C015,202008,0,O,0,0,0,177192012300,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,D62,,,
G01874,C015D,202008,0,O,0,0,0,177192012300,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,D02,19910430.0,,
G01874,C017,202008,0,U,0,0,0,177192013800,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,C021,202008,0,S,0,0,0,177192015301,4,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,,,
G01874,C024,202008,0,O,0,0,0,177192005801,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19791231.0,,
G01874,C025,202008,0,O,0,0,0,177194008701,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19791231.0,,
G01874,C026C,202008,0,O,0,0,0,177192008101,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S04,19970519.0,,
G01874,C027,202008,0,U,0,0,0,177194009801,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,C029,202008,0,U,0,0,0,177192006601,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,C030,202008,0,O,0,0,0,177194017900,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,D01,19800229.0,,
G01874,C030D,202008,0,O,0,0,0,177194017900,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,D02,19800229.0,,
G01874,C031,202008,0,U,0,0,0,177192009902,14,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,C032A,202008,0,G,0,0,0,177194019400,13,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,D03,19891031.0,,
G01874,C032D,202008,0,O,0,0,0,177194019400,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,D02,19801031.0,,
G01874,C033,202008,0,O,0,0,0,177192009101,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19810131.0,,
G01874,C034,202008,0,G,0,0,0,177194050600,13,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19900131.0,,
G01874,D009,202008,0,O,0,0,0,177192019100,12,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,D01,19720131.0,,
G01874,D009D,202008,0,O,0,0,0,177192019100,12,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,D02,19720131.0,,
G01874,D010,202008,0,O,0,0,0,177192017700,12,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19870430.0,,
G01874,D012,202008,0,U,0,0,0,177192018900,14,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,D027A,202008,0,G,0,0,0,177192015201,13,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S02,19900731.0,,
G01874,D028,202008,0,U,0,0,0,177194033500,14,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01874,D029,202008,0,O,0,0,0,177194036501,12,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S02,20130630.0,,
G01874,D034,202008,4,O,143,296,4953,177192019501,8,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,S01,19920731.0,754392002.0,0
G01874,D037A,202008,0,O,0,0,0,177194048300,12,WD   79,3295,FIELDWOOD ENERGY LLC,WD079,0,S03,19961231.0,,
G01874,F001,202008,0,U,0,0,0,177194035900,14,WD   80,3295,FIELDWOOD ENERGY LLC,WD079,0,X01,,,
G01899,CA001,202008,0,U,0,0,0,177154029000,14,ST  188,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01899,CA002,202008,0,G,0,0,0,177154041902,13,ST  188,2628,ARENA OFFSHORE LP,ST176,0,S02,20080304.0,,
G01899,CA003,202008,22,O,3884,6483,43320,177154111100,8,ST  188,2628,ARENA OFFSHORE LP,ST176,0,S03,20160731.0,,
G01901,A003A,202008,0,O,0,0,0,177232001700,12,SP   64,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19790228.0,891012333.0,0
G01901,A013,202008,0,O,0,0,0,177232004800,12,SP   64,3295,FIELDWOOD ENERGY LLC,SP065,0,S02,19910731.0,891012332.0,0
G01901,B014,202008,0,O,0,0,0,177254002601,12,SP   64,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,20000806.0,,
G01901,B021,202008,0,O,0,0,0,177254003300,12,SP   64,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19810731.0,891012332.0,0
G01901,B023,202008,0,O,0,0,0,177254003600,12,SP   64,3295,FIELDWOOD ENERGY LLC,SP065,0,S01,19851231.0,891012332.0,0
G01901,B034,202008,0,O,0,0,0,177254005100,12,SP   64,3295,FIELDWOOD ENERGY LLC,SP065,0,S02,19920831.0,891012332.0,0
G01901,C001,202008,0,U,0,0,0,177254039900,14,SP   64,3295,FIELDWOOD ENERGY LLC,SP065,0,X01,,,
