LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G05778,004,201205,0,O,0,0,0,608164033201,12,VK  825,981,ANADARKO PETROLEUM CORPORATION,VK825,0,S01,19981016.0,754393003.0,A
G05778,005,201205,0,O,0,0,0,608164034400,12,VK  825,981,ANADARKO PETROLEUM CORPORATION,VK825,0,S01,19990830.0,754393003.0,A
G05800,A001,201205,31,O,3157,12850,5557,608105000100,9,EW  826,105,APACHE CORPORATION,EW826,0,S02,19900228.0,,
G05800,A002,201205,31,G,1012,40835,118,608105000202,11,EW  826,105,APACHE CORPORATION,EW826,0,S01,20031118.0,,
G05800,A003,201205,31,O,16545,14982,484,608105000402,8,EW  826,105,APACHE CORPORATION,EW826,0,S01,20100131.0,,
G05800,A004,201205,31,O,1206,2287,1612,608105000500,9,EW  826,105,APACHE CORPORATION,EW826,0,S05,20031212.0,,
G05800,A005,201205,0,O,0,0,0,608105001303,12,EW  826,105,APACHE CORPORATION,EW826,0,S01,20100907.0,,
G05800,A006,201205,0,O,0,0,0,608105001200,12,EW  826,105,APACHE CORPORATION,EW826,0,S02,19930531.0,,
G05800,A007,201205,31,O,416,5321,1760,608105002000,9,EW  826,105,APACHE CORPORATION,EW826,0,S04,20030531.0,,
G05800,A008,201205,0,O,0,0,0,608105001400,12,EW  826,105,APACHE CORPORATION,EW826,0,D01,19900131.0,,
G05800,A008D,201205,31,O,6259,8430,3108,608105001400,9,EW  826,105,APACHE CORPORATION,EW826,0,D02,19900131.0,,
G05800,A009,201205,0,O,0,0,0,608105002800,12,EW  826,105,APACHE CORPORATION,EW826,0,S01,20020826.0,,
G05800,A010,201205,31,O,161,1946,1592,608105001700,9,EW  826,105,APACHE CORPORATION,EW826,0,S02,20030801.0,,
G05800,A012,201205,31,O,19,92,1215,608105001800,9,EW  826,105,APACHE CORPORATION,EW826,0,S01,19900731.0,,
G05800,A013,201205,0,O,0,0,0,608105003000,12,EW  826,105,APACHE CORPORATION,EW826,0,S02,,,
G05800,A015,201205,31,O,1079,5547,1683,608105003501,9,EW  826,105,APACHE CORPORATION,EW826,0,S01,19940228.0,,
G05800,A016,201205,0,U,0,0,0,608105002100,14,EW  826,105,APACHE CORPORATION,EW826,0,X01,,,
G05800,A017,201205,27,O,7200,21941,7668,608104013600,8,EW  826,105,APACHE CORPORATION,EW826,0,S02,20100228.0,,
G05800,A018,201205,31,O,1565,5141,408,608104013700,9,EW  826,105,APACHE CORPORATION,EW826,0,S01,20071231.0,,
G05800,A019,201205,31,O,5453,11602,3584,608104013801,8,EW  826,105,APACHE CORPORATION,EW826,0,S01,20080323.0,,
G05800,A020,201205,0,O,0,0,0,608104014000,12,EW  826,105,APACHE CORPORATION,EW826,0,S02,20110511.0,,
G05800,A021,201205,31,O,4903,7409,13535,608104014103,9,EW  826,105,APACHE CORPORATION,EW826,0,S01,20081027.0,,
G05800,A024,201205,31,G,4400,16861,151,608104014801,11,EW  826,105,APACHE CORPORATION,EW826,0,S01,20090513.0,,
G05809,003,201205,0,U,0,0,0,608104006900,14,EW  944,540,MOBIL OIL EXPLORATION & PRODUC,EW988,0,X01,,,
G05809,A008B,201205,0,O,0,0,0,608114009000,12,EW  988,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S02,19960226.0,,
G05809,A013,201205,0,U,0,0,0,608114009900,14,EW  988,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,X01,,,
G05809,A017,201205,0,U,0,0,0,608114014500,14,EW  988,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,X01,,,
G05809,A026,201205,0,U,0,0,0,608114019504,14,EW  988,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,X01,,,
G05809,A029,201205,26,O,2094,2169,16172,608114021202,8,EW  988,540,MOBIL OIL EXPLORATION & PRODUC,GC019,0,S01,20010316.0,,
G05825,A001,201205,31,O,1164,877,131,608174040900,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,19911031.0,,
G05825,A002,201205,31,O,3871,1475,22940,608174041200,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S02,19911130.0,,
G05825,A003,201205,31,O,1565,689,4140,608174041700,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D03,19920630.0,,
G05825,A003D,201205,31,O,3520,2073,1927,608174041700,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D02,19911231.0,,
G05825,A004,201205,31,O,2929,596,7444,608174041800,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D01,19920229.0,,
G05825,A004D,201205,31,O,5440,1967,28527,608174041800,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D02,19920229.0,,
G05825,A005,201205,31,O,2430,8791,17416,608174041901,8,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20020214.0,,
G05825,A006,201205,31,O,9378,2629,13455,608174042001,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20111130.0,,
G05825,A007,201205,28,O,1088,2624,3875,608174042300,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D01,19920331.0,,
G05825,A007D,201205,28,O,6545,6929,5933,608174042300,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D02,19920331.0,,
G05825,A008,201205,26,O,313,732,2067,608174042400,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,19920430.0,,
G05825,A010,201205,26,O,1217,1204,2425,608174042700,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D01,19920630.0,,
G05825,A010D,201205,31,O,2805,1146,822,608174042700,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D02,19920630.0,,
G05825,A012,201205,31,O,2584,5586,361,608174043201,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20100409.0,,
G05825,A013,201205,26,O,2220,4870,22619,608174043500,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,19921031.0,,
G05825,A014,201205,31,O,2129,1098,3166,608174043600,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,19921031.0,,
G05825,A015,201205,31,O,6946,3946,439,608174043802,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20101019.0,,
G05825,A016,201205,31,O,8941,10774,80290,608174043902,8,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20000314.0,,
G05825,A017,201205,13,O,2364,3551,452,608174044101,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20101215.0,,
G05825,A018,201205,31,O,8060,2415,1245,608174044203,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20110720.0,,
G05825,A019,201205,26,O,1365,3205,11547,608174044300,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D01,19930228.0,,
G05825,A019D,201205,31,O,10182,2287,1793,608174044300,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D02,19930228.0,,
G05825,A020,201205,31,O,1016,774,6762,608174044400,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,19930331.0,,
G05825,A021,201205,31,O,3991,1436,25678,608174044600,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,19930430.0,,
G05825,A022,201205,26,O,1001,775,4901,608174045002,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20030923.0,,
G05825,A023,201205,26,O,1007,8978,1309,608174045102,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20110505.0,,
G05825,A024,201205,31,G,57,40680,1575,608174045303,11,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20040322.0,,
G05825,A025,201205,31,O,1686,2560,9391,608174045403,8,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S02,20100104.0,,
G05825,A026,201205,31,O,2667,5219,9486,608174045604,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20020424.0,,
G05825,A028,201205,31,O,14510,33475,4876,608174046401,8,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20110227.0,,
G05825,A029,201205,26,O,1879,1604,13760,608174046802,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20011217.0,,
G05825,A030,201205,31,O,2695,4508,14900,608174046900,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,19940228.0,,
G05825,A033,201205,31,O,3268,3393,1643,608174102000,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D01,20031128.0,,
G05825,A033D,201205,31,O,1442,2371,72,608174102000,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,D02,20031129.0,,
G05825,A034,201205,31,O,4749,6264,1097,608174104200,9,MC  109,1834,TALOS PETROLEUM LLC,MC109,0,S01,20040831.0,,
G05862,A001,201205,0,U,0,0,0,608174054100,14,MC  686,689,SHELL OFFSHORE INC.,MC731,0,X01,,,
G05862,A005,201205,0,G,0,0,0,608174110901,13,MC  686,689,SHELL OFFSHORE INC.,MC731,0,S01,20070731.0,754393015.0,A
G05862,A006,201205,14,G,202,124081,56,608174118700,11,MC  686,689,SHELL OFFSHORE INC.,MC731,0,S01,20101231.0,754393015.0,A
G05863,002,201205,0,U,0,0,0,608174091802,14,MC  687,689,SHELL OFFSHORE INC.,MC731,0,X01,,,
G05863,A002,201205,14,G,347,220588,1235,608174054000,11,MC  687,689,SHELL OFFSHORE INC.,MC731,0,S01,19981120.0,754393015.0,A
G05868,A001,201205,15,O,1578,2448,256,608174058900,8,MC  809,689,SHELL OFFSHORE INC.,MC807,0,S01,20000521.0,754393012.0,A
G05868,A007,201205,15,O,105666,112560,719,608174059500,9,MC  809,689,SHELL OFFSHORE INC.,MC807,0,S01,19990601.0,754393012.0,A
G05868,A008,201205,15,O,65282,75892,2469,608174059600,9,MC  809,689,SHELL OFFSHORE INC.,MC807,0,S01,19990308.0,754393012.0,A
G05868,A011,201205,15,O,33652,34710,36114,608174058601,9,MC  809,689,SHELL OFFSHORE INC.,MC807,0,S01,20010630.0,754393012.0,A
G05868,A012,201205,15,O,10305,9907,7588,608174058101,8,MC  809,689,SHELL OFFSHORE INC.,MC807,0,S01,20040106.0,754393012.0,A
G05868,UI001,201205,0,U,0,0,0,608174112400,14,MC  809,689,SHELL OFFSHORE INC.,MC807,0,X01,,,
G05868,UI002,201205,31,S,0,0,0,608174112600,4,MC  809,689,SHELL OFFSHORE INC.,MC807,104286,S01,20080731.0,754393012.0,A
G05871,A002,201205,0,U,0,0,0,608174059000,2,MC  853,689,SHELL OFFSHORE INC.,MC807,0,X01,,,
G05871,A006,201205,15,O,76603,84816,364,608174059403,8,MC  853,689,SHELL OFFSHORE INC.,MC807,0,S01,20000128.0,754393012.0,A
G05884,A001,201205,0,O,0,0,0,608114012600,12,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,S01,19900731.0,891020257.0,D
G05884,A002,201205,29,O,4035,1605,11090,608114012700,8,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,S01,19900531.0,891020257.0,D
G05884,A007,201205,29,O,2962,2020,3742,608114013200,8,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,S01,19900731.0,891020257.0,D
G05884,A008,201205,29,O,24,141,794,608114013300,8,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,D01,19900731.0,891020257.0,D
G05884,A008D,201205,28,O,2076,987,2651,608114013300,9,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,D02,19900731.0,891020257.0,D
G05884,A009,201205,0,O,0,0,0,608114013400,12,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,S01,,891020257.0,D
G05884,A010,201205,0,U,0,0,0,608114013500,14,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,X01,,,
G05884,A011,201205,0,O,0,0,0,608114013600,12,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,S01,,891020257.0,D
G05884,A012,201205,29,O,45,107,2831,608114013700,8,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,D01,19900630.0,891020257.0,D
G05884,A012D,201205,29,O,21,337,2356,608114013700,8,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,D02,19900630.0,891020257.0,D
G05884,A013,201205,0,O,0,0,0,608114013800,12,GC   52,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,S02,19991119.0,891020257.0,D
G05885,A003,201205,0,U,0,0,0,608114012800,14,GC   53,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,X01,,,
G05885,A004,201205,29,O,976,544,558,608114012900,8,GC   53,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,S03,20040829.0,891020257.0,D
G05885,A005,201205,0,O,0,0,0,608114013000,12,GC   53,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,D01,19900930.0,891020257.0,D
G05885,A005D,201205,0,O,0,0,0,608114013000,12,GC   53,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,D02,19900930.0,891020257.0,D
G05885,A006,201205,0,O,0,0,0,608114013100,12,GC   53,2957,MC OFFSHORE PETROLEUM LLC,GC052,0,S01,19900531.0,891020257.0,D
G05889,A004,201205,13,O,779,471,532,608114011600,8,GC   65,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S02,20120131.0,754399006.0,A
G05889,A006,201205,0,U,0,0,0,608114014800,14,GC   65,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,X01,,,
G05889,A008A,201205,0,G,0,0,0,608114015800,13,GC   65,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S02,19980427.0,754399006.0,A
G05889,A009I,201205,0,S,0,0,0,608114017000,4,GC   65,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S01,,754399006.0,A
G05889,A038,201205,13,O,2501,2071,492,608114015501,8,GC   65,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S01,19950131.0,754399006.0,A
G05889,A043A,201205,0,O,0,0,0,608114017100,12,GC   65,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S02,19950919.0,754399006.0,A
G05889,A044,201205,0,U,0,0,0,608114017700,14,GC   65,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,X01,,,
G05889,A059,201205,13,O,1856,3969,3104,608114015900,8,GC   65,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S01,19910831.0,754399006.0,A
G05889,A060,201205,13,O,5837,6525,7619,608114015300,8,GC   65,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S02,20111031.0,754399006.0,A
G05896,A001,201205,0,G,0,0,0,608115008501,13,GC   72,689,SHELL OFFSHORE INC.,GC072,0,S01,19990427.0,754388025.0,0
G05900,A001,201205,0,O,0,0,0,608114010000,12,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S01,19890930.0,754399006.0,A
G05900,A002,201205,0,O,0,0,0,608114010600,12,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S01,19890831.0,754399006.0,A
G05900,A003,201205,0,O,0,0,0,608114011200,12,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S01,19900131.0,754399006.0,A
G05900,A005A,201205,0,O,0,0,0,608114012100,12,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S02,,754399006.0,A
G05900,A010,201205,13,O,11044,6962,6102,608114017300,8,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S03,20120430.0,754399006.0,A
G05900,A011,201205,0,O,0,0,0,608114017800,12,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S01,19910131.0,754399006.0,A
G05900,A015,201205,0,U,0,0,0,608114039502,14,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,X01,,,
G05900,A018,201205,13,O,2287,8887,47120,608114047603,8,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S01,20060716.0,754399006.0,A
G05900,A031B,201205,0,G,0,0,0,608114011900,13,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S03,19980703.0,754399006.0,A
G05900,A032,201205,0,U,0,0,0,608114012301,14,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,X01,,,
G05900,A033,201205,0,U,0,0,0,608114012401,14,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,X01,,,
G05900,A034,201205,0,U,0,0,0,608114014401,14,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,X01,,,
G05900,A035,201205,13,O,3817,5040,4412,608114014700,8,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S02,20050504.0,754399006.0,A
G05900,A036A,201205,0,G,0,0,0,608114015000,13,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S02,19941231.0,754399006.0,A
G05900,A037B,201205,13,O,3359,4309,18092,608114015200,8,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S03,19980610.0,754399006.0,A
G05900,A039,201205,0,U,0,0,0,608114016000,14,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,X01,,,
G05900,A041,201205,0,O,0,0,0,608114016500,12,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S04,,754399006.0,A
G05900,A042,201205,0,S,0,0,0,608114016701,4,GC  109,3035,FIELDWOOD ENERGY OFFSHORE LLC,GC065,0,S01,,754399006.0,A
G05904,001,201205,0,U,0,0,0,608114003900,14,GC  116,689,SHELL OFFSHORE INC.,GC116,0,X01,,,
G05904,A002,201205,0,G,0,0,0,608115008601,13,GC  116,689,SHELL OFFSHORE INC.,GC116,0,S01,20120430.0,754388025.0,0
G05904,A003,201205,0,G,0,0,0,608115012200,13,GC  116,689,SHELL OFFSHORE INC.,GC116,0,S02,20121031.0,754388025.0,0
G05905,A004,201205,26,G,6626,146374,0,608114033100,11,GC  117,689,SHELL OFFSHORE INC.,GC072,0,S01,20020415.0,754388025.0,0
G05909,A003,201205,0,O,0,0,0,608115010600,12,GC  161,78,CHEVRON USA INC,GC205,0,S03,,754388011.0,A
G05909,A006,201205,0,U,0,0,0,608115011200,14,GC  161,78,CHEVRON USA INC,GC205,0,X01,,,
G05909,A007,201205,30,O,4586,5587,15124,608115010800,8,GC  161,78,CHEVRON USA INC,GC205,0,S02,20051130.0,754388011.0,A
G05909,A012,201205,30,O,13163,14521,241,608115011005,8,GC  161,78,CHEVRON USA INC,GC205,0,S02,20090930.0,754388011.0,A
G05909,A015,201205,29,O,9024,8567,39070,608115010701,9,GC  161,78,CHEVRON USA INC,GC205,0,S01,20060820.0,754388011.0,A
G05911,002,201205,0,U,0,0,0,608115007801,14,GC  205,78,CHEVRON USA INC,GC205,0,X01,,,
G05911,007,201205,0,U,0,0,0,608115010100,14,GC  205,78,CHEVRON USA INC,GC205,0,X01,,,
G05911,008,201205,0,U,0,0,0,608115010200,14,GC  205,78,CHEVRON USA INC,GC205,0,X01,,,
G05911,011,201205,0,U,0,0,0,608115010500,14,GC  205,78,CHEVRON USA INC,GC205,0,X01,,,
G05911,019,201205,0,U,0,0,0,608115011300,14,GC  205,78,CHEVRON USA INC,GC205,0,X01,,,
G05911,A001,201205,29,O,34283,28250,57940,608115008803,8,GC  205,78,CHEVRON USA INC,GC205,0,S01,20020428.0,754388011.0,A
G05911,A002,201205,30,O,15521,17719,6400,608115009801,9,GC  205,78,CHEVRON USA INC,GC205,0,S01,20040329.0,754388011.0,A
G05911,A008,201205,30,O,11010,7651,53296,608115011501,8,GC  205,78,CHEVRON USA INC,GC205,0,S02,20110630.0,754388011.0,A
G05911,A009,201205,0,U,0,0,0,608115010000,14,GC  205,78,CHEVRON USA INC,GC205,0,X01,,,
G05911,A014,201205,0,U,0,0,0,608115010301,14,GC  205,78,CHEVRON USA INC,GC205,0,X01,,,
G05911,A016,201205,25,O,8277,18317,49029,608115011400,8,GC  205,78,CHEVRON USA INC,GC205,0,S01,20010313.0,754388011.0,A
G05911,A017,201205,30,O,7887,13612,256,608115011601,8,GC  205,78,CHEVRON USA INC,GC205,0,S02,20020516.0,754388011.0,A
G05911,A018,201205,30,O,192,520,7,608115011100,8,GC  205,78,CHEVRON USA INC,GC205,0,S02,20040222.0,754388011.0,A
G05911,A021,201205,0,U,0,0,0,608115010400,14,GC  205,78,CHEVRON USA INC,GC205,0,X01,,,
G05922,002,201205,0,G,0,0,0,608114027302,13,GC  473,162,ENI PETROLEUM CO INC,GC472,0,S01,20060430.0,754393007.0,A
G05953,A001,201205,0,G,0,0,0,427134003400,13,PN  969,2967,PEREGRINE OIL & GAS II LLC,PN969,0,S04,20090630.0,,
G05953,A004,201205,0,U,0,0,0,427134005600,14,PN  969,2967,PEREGRINE OIL & GAS II LLC,PN969,0,X01,,,
G05953,A007,201205,0,U,0,0,0,427134005800,14,PN  969,2967,PEREGRINE OIL & GAS II LLC,PN969,0,X01,,,
G05953,JA002A,201205,0,G,0,0,0,427014003000,13,PN  969,2967,PEREGRINE OIL & GAS II LLC,PN969,0,D02,19950531.0,,
G05953,JA002D,201205,0,G,0,0,0,427014003000,13,PN  969,2967,PEREGRINE OIL & GAS II LLC,PN969,0,D03,19950531.0,,
G05953,JA003A,201205,0,G,0,0,0,427014003700,13,PN  969,2967,PEREGRINE OIL & GAS II LLC,PN969,0,D02,19990331.0,,
G05953,JA003D,201205,0,G,0,0,0,427014003700,13,PN  969,2967,PEREGRINE OIL & GAS II LLC,PN969,0,D03,19950621.0,,
G05953,JA004,201205,0,G,0,0,0,427014003901,13,PN  969,2967,PEREGRINE OIL & GAS II LLC,PN969,0,D07,20081224.0,,
G05953,JA004,201205,0,G,0,0,0,427014003901,13,PN  969,2967,PEREGRINE OIL & GAS II LLC,PN969,0,D06,20081224.0,,
G05953,JA005,201205,0,G,0,0,0,427014005302,13,PN  969,2967,PEREGRINE OIL & GAS II LLC,PN969,0,S01,20081202.0,,
G05954,A002,201205,0,G,0,0,0,427134005000,13,PN  976,2967,PEREGRINE OIL & GAS II LLC,PN969,0,D04,20100630.0,,
G05954,A002D,201205,0,G,0,0,0,427134005000,13,PN  976,2967,PEREGRINE OIL & GAS II LLC,PN969,0,D03,,,
G05954,A003,201205,0,G,0,0,0,427134005101,13,PN  976,2967,PEREGRINE OIL & GAS II LLC,PN969,0,D03,,,
G05954,A003,201205,0,G,0,0,0,427134005101,13,PN  976,2967,PEREGRINE OIL & GAS II LLC,PN969,0,D04,20101220.0,,
G05954,A005A,201205,0,G,0,0,0,427134005500,13,PN  976,2967,PEREGRINE OIL & GAS II LLC,PN969,0,S02,,,
G05954,A006,201205,0,G,0,0,0,427134005700,13,PN  976,2967,PEREGRINE OIL & GAS II LLC,PN969,0,S02,20110930.0,,
G05954,A008,201205,0,U,0,0,0,427134005900,14,PN  976,2967,PEREGRINE OIL & GAS II LLC,PN969,0,X01,,,
G05954,A009,201205,0,U,0,0,0,427134006000,14,PN  976,2967,PEREGRINE OIL & GAS II LLC,PN969,0,X01,,,
G05954,JA001C,201205,0,G,0,0,0,427014003801,13,PN  976,2967,PEREGRINE OIL & GAS II LLC,PN969,0,S04,19980305.0,,
G06027,B003,201205,23,G,0,19205,0,427124009400,11,MUA 122,105,APACHE CORPORATION,MU111A,0,S02,20000422.0,,
G06032,001,201205,0,G,0,0,0,427034029400,13,MI  519,105,APACHE CORPORATION,MI519,0,S01,19880229.0,,
G06032,002,201205,1,G,0,1033,3,427034043201,11,MI  519,105,APACHE CORPORATION,MI519,0,S02,20080531.0,,
G06043,F001,201205,0,G,0,0,0,427034048800,13,MI  635,105,APACHE CORPORATION,MI623,0,S01,19951231.0,754398002.0,A
G06052,A002,201205,31,G,4,22549,1033,427034035900,11,MI  687,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,MI687,0,S05,20051202.0,,
G06069,004,201205,31,G,16,44535,31,427044034300,11,BA  491,105,APACHE CORPORATION,BA491,0,S04,20120131.0,,
G06069,005,201205,31,G,22,126922,0,427044035700,11,BA  491,105,APACHE CORPORATION,BA491,0,S02,20070831.0,,
G06069,A001,201205,31,G,2,110594,119,427044018200,11,BA  491,105,APACHE CORPORATION,BA491,0,S04,20111231.0,,
G06069,A002,201205,0,G,0,0,0,427044018300,13,BA  491,105,APACHE CORPORATION,BA491,0,S01,19950816.0,,
G06069,A003,201205,31,G,0,58540,61,427044032900,11,BA  491,105,APACHE CORPORATION,BA491,0,S03,20120430.0,,
G06093,A001,201205,0,G,0,0,0,427064012000,13,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,D01,19900731.0,,
G06093,A001D,201205,0,G,0,0,0,427064012000,13,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,D02,19900731.0,,
G06093,A002,201205,30,O,4825,6065,3000,427064029200,9,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,S01,19980423.0,,
G06093,A004,201205,26,G,125,54692,126,427064029700,11,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,D03,20080731.0,,
G06093,A004,201205,26,G,66,3272,327,427064029700,11,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,D02,20080705.0,,
G06093,A005,201205,31,O,1527,2817,1047,427064036501,9,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,S02,20030115.0,,
G06093,A006,201205,31,G,68,28957,205,427064037000,11,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,S04,20050530.0,,
G06093,B001,201205,31,O,280,2118,281,427064039600,9,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,D03,20021211.0,,
G06093,B001D,201205,0,O,0,0,0,427064039600,12,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,D02,19970531.0,,
G06093,B002,201205,0,G,0,0,0,427064040000,13,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,S03,20030228.0,,
G06093,B004,201205,0,U,0,0,0,427064040400,14,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,X01,,,
G06093,B006,201205,31,O,4964,3604,13922,427064041800,9,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,S03,20110531.0,,
G06093,B007,201205,31,G,61,26531,3446,427064041901,11,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,D01,19990725.0,,
G06093,B007D,201205,0,G,0,0,0,427064041901,13,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,D02,19990725.0,,
G06093,B008,201205,31,O,8772,6736,19722,427064042500,9,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,S03,20110516.0,,
G06093,B009,201205,31,O,33222,16809,8185,427064042700,8,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,S03,20100118.0,,
G06093,B010,201205,31,O,5747,4113,48673,427064042900,9,GA  209,276,EXXON MOBIL CORPORATION,GA209,0,S01,20010731.0,,
G06105,A001,201205,31,G,37,21947,631,427064020400,11,GA  343,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,GA343,0,S01,19900228.0,,
G06105,A002,201205,0,G,0,0,0,427064021300,13,GA  343,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,GA343,0,D04,,,
G06105,A002L,201205,0,G,0,0,0,427064021300,13,GA  343,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,GA343,0,D02,19960708.0,,
