LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G11553,A002,201106,0,O,0,0,0,608074014401,12,GB  602,689,SHELL OFFSHORE INC.,GB602,0,S01,20000102.0,,
G11553,A004,201106,0,O,0,0,0,608074019301,12,GB  602,689,SHELL OFFSHORE INC.,GB602,0,S01,20010319.0,,
G11553,A005,201106,0,O,0,0,0,608074019401,12,GB  602,689,SHELL OFFSHORE INC.,GB602,0,S02,20000222.0,,
G11573,A001,201106,0,O,0,0,0,608074019503,12,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,S01,20060630.0,754399007.0,A
G11573,A002,201106,0,U,0,0,0,608074022204,14,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,X01,,,
G11573,A003,201106,0,U,0,0,0,608074022903,14,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,X01,,,
G11573,A004,201106,30,O,51705,90592,1114,608074024502,8,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,S01,20090131.0,754399007.0,A
G11573,A005,201106,30,O,57969,115010,0,608074024600,8,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,S02,20070401.0,754399007.0,A
G11573,A006,201106,30,O,7191,29171,0,608074024701,8,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,S01,20080831.0,754399007.0,A
G11573,A007,201106,0,U,0,0,0,608074024800,14,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,X01,,,
G11573,A009,201106,0,U,0,0,0,608074025006,14,GB  783,56,CONOCOPHILLIPS COMPANY,GB783,0,X01,,,
G11574,A008,201106,30,O,14364,19369,0,608074024900,8,GB  784,56,CONOCOPHILLIPS COMPANY,GB783,0,S02,20080331.0,754399007.0,A
G11870,A001,201106,0,O,0,0,0,177054090701,12,VR  164,276,EXXON MOBIL CORPORATION,VR164,0,S01,20060630.0,,
G11870,A002,201106,0,U,0,0,0,177054091003,14,VR  164,276,EXXON MOBIL CORPORATION,VR164,0,X01,,,
G11870,A009,201106,26,O,8562,12188,19014,177054082502,8,VR  164,276,EXXON MOBIL CORPORATION,VR164,0,S01,20051231.0,,
G11870,A010,201106,25,G,453,27346,470,177054119700,11,VR  164,276,EXXON MOBIL CORPORATION,VR164,0,D01,20040609.0,,
G11870,A010D,201106,0,O,0,0,0,177054119700,12,VR  164,276,EXXON MOBIL CORPORATION,VR164,0,D02,20040609.0,,
G11881,A001,201106,0,O,0,0,0,177064074701,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D01,20010112.0,,
G11881,A001D,201106,0,O,0,0,0,177064074701,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D02,20010112.0,,
G11881,A002,201106,0,O,0,0,0,177064075701,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,S02,19970604.0,,
G11881,A003,201106,0,O,0,0,0,177064076601,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D01,19970319.0,,
G11881,A003D,201106,0,G,0,0,0,177064076601,13,VR  279,1284,W & T OFFSHORE INC,VR284,0,D02,19970319.0,,
G11881,A004,201106,0,G,0,0,0,177064087600,13,VR  279,1284,W & T OFFSHORE INC,VR284,0,S02,20120331.0,,
G11881,A005,201106,0,U,0,0,0,177064075802,14,VR  279,1284,W & T OFFSHORE INC,VR284,0,X01,,,
G11881,A006,201106,0,O,0,0,0,177064079900,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,S03,20001019.0,,
G11881,A007,201106,0,G,0,0,0,177064078800,13,VR  279,1284,W & T OFFSHORE INC,VR284,0,D01,19970131.0,,
G11881,A007D,201106,0,O,0,0,0,177064078800,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D02,19970131.0,,
G11881,A008,201106,0,O,0,0,0,177064079600,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D01,19971113.0,,
G11881,A008D,201106,0,G,0,0,0,177064079600,13,VR  279,1284,W & T OFFSHORE INC,VR284,0,D02,19971113.0,,
G11881,A009,201106,0,O,0,0,0,177064080400,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D01,19980118.0,,
G11881,A009D,201106,0,O,0,0,0,177064080400,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,D02,19971218.0,,
G11881,A010,201106,0,O,0,0,0,177064080700,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,S01,19980123.0,,
G11881,A011,201106,0,O,0,0,0,177064080802,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,S01,19980416.0,,
G11881,A012,201106,0,O,0,0,0,177064087100,12,VR  279,1284,W & T OFFSHORE INC,VR284,0,S02,20080709.0,,
G11952,003,201106,0,G,0,0,0,177094098201,13,EI  162,105,APACHE CORPORATION,EI162,0,S03,20030224.0,,
G11952,A001,201106,0,G,0,0,0,177094090100,13,EI  162,105,APACHE CORPORATION,EI162,0,S02,20020427.0,,
G11952,A002,201106,0,G,0,0,0,177094090201,13,EI  162,105,APACHE CORPORATION,EI162,0,S01,19920930.0,,
G11983,K002,201106,30,O,122,15223,2613,177114116600,8,SS  148,1284,W & T OFFSHORE INC,SS154,0,D01,19960131.0,,
G11983,K003,201106,0,O,0,0,0,177114131400,12,SS  148,1284,W & T OFFSHORE INC,SS154,0,S01,20000918.0,,
G11984,001,201106,26,G,155,51923,10009,177114143701,11,SS  159,3008,TENGASCO INC,SS158,0,S01,20050402.0,,
G12008,A001,201106,16,O,238,1644,246,177124048003,8,SS  349,1284,W & T OFFSHORE INC,SS349,0,S02,20021230.0,754395006.0,A
G12008,A001,201106,0,U,0,0,0,177124048003,14,SS  349,1284,W & T OFFSHORE INC,SS349,0,X01,,,
G12008,A002,201106,0,O,0,0,0,177124049600,12,SS  349,1284,W & T OFFSHORE INC,SS349,0,S01,19970714.0,754395006.0,A
G12008,A003,201106,0,U,0,0,0,177124052300,14,SS  349,1284,W & T OFFSHORE INC,SS349,0,X01,,,
G12008,A006,201106,29,O,4728,6965,49464,177124053800,8,SS  349,1284,W & T OFFSHORE INC,SS349,0,S01,19970203.0,754395006.0,A
G12008,A007,201106,0,U,0,0,0,177124058100,14,SS  349,1284,W & T OFFSHORE INC,SS349,0,X01,,,
G12010,A004,201106,29,G,10843,14236,6111,177124055902,11,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20030704.0,754395006.0,A
G12010,A005,201106,29,O,18883,21077,13032,177124052600,8,SS  359,1284,W & T OFFSHORE INC,SS349,0,S02,19980907.0,754395006.0,A
G12010,A008,201106,29,G,0,4396,0,177124059000,11,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,19990111.0,754395006.0,A
G12010,A009,201106,0,U,0,0,0,177124061301,14,SS  359,1284,W & T OFFSHORE INC,SS349,0,X01,,,
G12010,A010,201106,29,G,0,4873,0,177124059201,11,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,19990216.0,754395006.0,A
G12010,A011,201106,0,O,0,0,0,177124061901,12,SS  359,1284,W & T OFFSHORE INC,SS349,0,S04,20080401.0,754395006.0,A
G12010,A012,201106,29,O,15362,21310,5123,177124065201,8,SS  359,1284,W & T OFFSHORE INC,SS349,0,S01,20090508.0,754395006.0,A
G12019,A001,201106,0,U,0,0,0,177154086300,15,ST  178,3035,FIELDWOOD ENERGY OFFSHORE LLC,ST186,0,S01,19970112.0,,
G12019,A003,201106,0,U,0,0,0,177154103101,15,ST  178,3035,FIELDWOOD ENERGY OFFSHORE LLC,ST186,0,S01,20001212.0,,
G12020,B001,201106,30,G,1008,28980,83036,177154092400,11,ST  179,3035,FIELDWOOD ENERGY OFFSHORE LLC,ST186,0,S01,19980313.0,,
G12020,B002,201106,0,G,0,0,0,177154104700,13,ST  179,3035,FIELDWOOD ENERGY OFFSHORE LLC,ST186,0,S02,20100115.0,,
G12020,C002,201106,0,G,0,0,0,177154096200,13,ST  179,3035,FIELDWOOD ENERGY OFFSHORE LLC,ST186,0,S02,20041031.0,,
G12024,A001,201106,0,G,0,0,0,177154078200,13,ST  193,2312,MCMORAN OIL & GAS LLC,ST172,0,S02,19990912.0,,
G12024,A004,201106,0,G,0,0,0,177154111900,13,ST  193,2312,MCMORAN OIL & GAS LLC,ST172,0,S01,20030113.0,,
G12024,C001,201106,30,G,381,117790,142,177154084501,11,ST  193,2312,MCMORAN OIL & GAS LLC,ST172,0,S01,20080731.0,,
G12027,004,201106,28,G,5880,7550,20471,177134021501,11,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S04,20040313.0,,
G12027,005,201106,30,G,81,9914,5614,177134022500,11,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S04,20080131.0,,
G12027,008,201106,0,G,0,0,0,177134022800,13,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S02,20030310.0,,
G12027,018,201106,0,G,0,0,0,177134023300,13,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S03,20080531.0,,
G12027,021,201106,0,G,0,0,0,177134025201,13,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S02,20071031.0,,
G12027,A001,201106,0,G,0,0,0,177134018800,13,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S03,20030214.0,,
G12027,B001,201106,0,U,0,0,0,177134021401,14,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,X01,,,
G12027,C001,201106,30,G,87,12749,9401,177134021801,11,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S03,20060930.0,,
G12027,D001,201106,0,O,0,0,0,177134023100,12,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S01,20010416.0,,
G12027,D002,201106,26,G,8,10459,49685,177134022902,11,PL    5,1834,TALOS PETROLEUM LLC,PL005,0,S02,20100606.0,,
G12036,A001,201106,0,U,0,0,0,177164022100,14,ST  259,730,WALTER OIL & GAS CORPORATION,ST260,0,X01,,,
G12037,A003,201106,0,U,0,0,0,177164026200,14,ST  260,730,WALTER OIL & GAS CORPORATION,ST260,0,X01,,,
G12088,A001,201106,30,G,505,54,3604,177254057400,11,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S01,20100914.0,,
G12088,A002,201106,0,G,0,0,0,177254057600,13,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S01,19950131.0,,
G12088,A003,201106,0,G,0,0,0,177254059400,13,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S01,19950201.0,,
G12088,A004,201106,30,O,8721,11222,38124,177254059500,8,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S02,20040530.0,,
G12088,A005,201106,30,O,1991,38,18999,177254068900,8,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S02,20021110.0,,
G12088,A006,201106,30,G,1089,0,10178,177254069000,11,MP  123,2375,ENERGY XXI GOM LLC,MP133,0,S01,20000825.0,,
G12119,A001,201106,30,O,108924,73688,200731,608164021100,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20000709.0,754399005.0,A
G12119,A002,201106,30,O,6261,3182,26079,608164022601,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20010115.0,754399005.0,A
G12119,A003,201106,0,O,0,0,0,608164022702,12,VK  786,78,CHEVRON USA INC,VK786,0,S01,20070831.0,754399005.0,A
G12119,A004,201106,30,O,42736,30812,151596,608164030000,8,VK  786,78,CHEVRON USA INC,VK786,0,S01,20000719.0,754399005.0,A
G12119,A005,201106,30,S,0,0,0,608164030100,4,VK  786,78,CHEVRON USA INC,VK786,388576,S01,20060331.0,754399005.0,A
G12119,A006,201106,30,O,19691,13782,44660,608164030200,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20000906.0,754399005.0,A
G12119,A007,201106,30,O,5976,258,18518,608164030302,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20050803.0,754399005.0,A
G12119,A010,201106,30,S,0,0,0,608164030602,4,VK  786,78,CHEVRON USA INC,VK786,183252,S01,20090131.0,754399005.0,A
G12119,A012,201106,30,S,0,0,0,608164030803,4,VK  786,78,CHEVRON USA INC,VK786,419393,S01,20080331.0,754399005.0,A
G12119,A013,201106,30,O,35761,30752,1171,608164030901,8,VK  786,78,CHEVRON USA INC,VK786,0,S01,20031203.0,754399005.0,A
G12119,A015,201106,30,O,17089,17503,38515,608164031100,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20010626.0,754399005.0,A
G12119,A016,201106,30,O,19093,10343,69481,608164031200,9,VK  786,78,CHEVRON USA INC,VK786,0,S01,20030719.0,754399005.0,A
G12119,A017,201106,0,G,0,0,0,608164031300,13,VK  786,78,CHEVRON USA INC,VK786,0,S01,20030615.0,754399005.0,A
G12119,A021,201106,30,O,65095,85505,170189,608164031702,8,VK  786,78,CHEVRON USA INC,VK786,0,S01,20090731.0,754399005.0,A
G12136,A001,201106,0,U,0,0,0,608105002604,14,EW  873,724,MARATHON OIL COMPANY,EW873,0,X01,,,
G12136,A002,201106,0,S,0,0,0,608105003202,4,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,20040131.0,754395007.0,A
G12136,A003,201106,27,O,7475,9380,238,608105003600,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19940930.0,754395007.0,A
G12136,A004,201106,27,O,4815,413,1046,608105003700,9,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19940831.0,754395007.0,A
G12136,A005,201106,27,O,417,51,3553,608105004400,9,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19941231.0,754395007.0,A
G12136,A006,201106,0,O,0,0,0,608105004500,12,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19950131.0,754395007.0,A
G12136,A007,201106,27,O,6946,10610,2229,608105004600,9,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19950131.0,754395007.0,A
G12136,A008,201106,0,O,0,0,0,608105004700,12,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19961012.0,754395007.0,A
G12136,A009,201106,20,O,9844,4168,19086,608105004800,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S02,20010409.0,754395007.0,A
G12136,A010,201106,27,O,5540,1433,3618,608105004900,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19961231.0,754395007.0,A
G12136,A011,201106,0,O,0,0,0,608105005000,12,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,20010512.0,754395007.0,A
G12136,A014I,201106,0,S,0,0,0,608105005800,4,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,,754395007.0,A
G12136,A015,201106,27,O,14624,7919,59904,608105007400,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19970829.0,754395007.0,A
G12136,A016,201106,27,O,18271,18128,10923,608105007500,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19970813.0,754395007.0,A
G12136,A017A,201106,27,O,2623,1317,690,608105008300,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S02,20020517.0,754395007.0,A
G12136,A018A,201106,27,O,2100,3341,1361,608105008400,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S02,20020528.0,754395007.0,A
G12136,A019,201106,27,O,14754,7622,11609,608105008600,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19980605.0,754395007.0,A
G12136,A020,201106,0,U,0,0,0,608105007802,14,EW  873,724,MARATHON OIL COMPANY,EW873,0,X01,,,
G12136,A021,201106,27,O,10114,42036,18788,608105008801,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,19980821.0,754395007.0,A
G12136,A022,201106,0,U,0,0,0,608105009100,14,EW  873,724,MARATHON OIL COMPANY,EW873,0,X01,,,
G12136,A023,201106,27,O,198,184,18549,608105009201,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,20011119.0,754395007.0,A
G12136,A024,201106,27,O,1374,4873,62026,608104010203,8,EW  873,724,MARATHON OIL COMPANY,EW873,0,S01,20011019.0,754395007.0,A
G12139,001,201106,27,O,31030,25491,29246,608105006500,8,EW  917,724,MARATHON OIL COMPANY,EW873,0,S01,19980408.0,754395007.0,A
G12139,A012,201106,27,O,5928,2879,912,608105005104,9,EW  917,724,MARATHON OIL COMPANY,EW873,0,S01,20020804.0,754395007.0,A
G12142,002,201106,15,O,5830,6782,11029,608105007903,8,EW  921,162,ENI PETROLEUM CO INC,EW921,0,S02,20030614.0,754397011.0,A
G12142,003,201106,0,U,0,0,0,608105008104,14,EW  921,162,ENI PETROLEUM CO INC,EW921,0,X01,,,
G12142,004,201106,30,O,60108,26168,36795,608105009801,8,EW  921,162,ENI PETROLEUM CO INC,EW921,0,S01,20060930.0,,
G12145,001,201106,30,O,15819,12236,33200,608105006202,8,EW  965,162,ENI PETROLEUM CO INC,EW921,0,S01,20020430.0,754397011.0,A
G12145,002,201106,30,O,12354,9809,2442,608105008009,8,EW  965,162,ENI PETROLEUM CO INC,EW921,0,S01,20060128.0,754397011.0,A
G12166,A010,201106,24,O,109025,236109,169591,608174059704,9,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S01,20021231.0,754393012.0,A
G12166,P003,201106,30,O,109808,169511,1176,608174098802,8,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S01,20040127.0,754393012.0,A
G12166,P004,201106,30,O,193876,261542,2090,608174100502,8,MC  765,689,SHELL OFFSHORE INC.,MC807,0,S01,20090531.0,754393012.0,A
G12166,P005,201106,0,U,0,0,0,608174109101,2,MC  765,689,SHELL OFFSHORE INC.,MC807,0,X01,,,
G12166,PI002,201106,30,S,0,0,0,608174088206,4,MC  765,689,SHELL OFFSHORE INC.,MC807,1153893,S01,20091231.0,754393012.0,A
G12209,TA001,201106,0,O,0,0,0,608114021600,12,GC  200,689,SHELL OFFSHORE INC.,GC244,0,S01,19971207.0,754393016.0,A
G12209,TA003,201106,0,O,0,0,0,608114021800,12,GC  200,689,SHELL OFFSHORE INC.,GC244,0,S01,19971110.0,754393016.0,A
G12209,TA004,201106,0,O,0,0,0,608114021901,12,GC  200,689,SHELL OFFSHORE INC.,GC244,0,S01,19990331.0,754393016.0,A
G12209,TA005,201106,0,U,0,0,0,608114020501,14,GC  200,689,SHELL OFFSHORE INC.,GC244,0,X01,,,
G12210,SS001,201106,30,O,87356,36174,7449,608114043802,8,GC  201,2058,LLOG EXPLORATION OFFSHORE LLC,GC158,0,S01,20090127.0,,
G12210,TA006,201106,24,O,58446,99214,5040,608114027501,8,GC  201,689,SHELL OFFSHORE INC.,GC244,0,S01,20001122.0,754393016.0,A
G12345,006,201106,0,G,0,0,0,177114049903,13,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,S07,20060610.0,891002945.0,0
G12345,014,201106,0,U,0,0,0,177114140100,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12345,016,201106,30,O,2481,2717,14230,177114152600,8,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,S03,20101020.0,891002945.0,0
G12345,021,201106,0,U,0,0,0,177114080500,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12347,001,201106,0,U,0,0,0,177114141000,14,SS   71,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12348,018,201106,0,U,0,0,0,177114042900,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12348,L025,201106,0,U,0,0,0,177114109701,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12349,005,201106,0,O,0,0,0,177114137000,12,SS   87,2222,PETROQUEST ENERGY LLC,SS072,0,S04,20100430.0,891002945.0,0
G12349,006,201106,0,U,0,0,0,177114143400,14,SS   87,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
G12355,H001,201106,16,G,0,3986,16616,177114030700,11,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S04,19871231.0,,
G12355,H002,201106,0,G,0,0,0,177114030800,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S04,19891031.0,,
G12355,H003,201106,16,G,0,5001,2060,177114031500,11,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S06,19861130.0,,
G12355,H005,201106,7,O,160,8107,7221,177114032700,9,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S04,20091130.0,,
G12355,H006,201106,0,G,0,0,0,177114032600,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S09,,,
G12355,H007B,201106,0,G,0,0,0,177114032800,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S06,19930831.0,,
G12355,H008A,201106,0,G,0,0,0,177114032900,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S05,,,
G12355,H009,201106,0,G,0,0,0,177114031200,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S04,19840131.0,,
G12355,H010,201106,16,G,0,519,0,177114033400,11,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S04,20000927.0,,
G12355,H011C,201106,0,G,0,0,0,177114033600,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S04,19931231.0,,
G12355,H012,201106,22,O,8066,3406,11376,177114033900,9,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S03,19840131.0,,
G12355,I001,201106,16,G,122,9530,12426,177114050200,11,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S04,20100331.0,,
G12355,I002,201106,16,O,170,15469,1583,177114048900,8,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S06,20050630.0,,
G12355,I003,201106,0,G,0,0,0,177114050500,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S03,,,
G12355,I004A,201106,0,G,0,0,0,177114051000,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S04,19960710.0,,
G12355,I006,201106,29,O,198,59327,3212,177114051301,8,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S02,20050731.0,,
G12355,I007,201106,0,G,0,0,0,177114053800,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S03,20030107.0,,
G12355,I008,201106,6,G,130,440,73,177114055102,11,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S01,19990623.0,,
G12355,I009,201106,16,G,0,5057,147,177114053100,11,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S07,20100331.0,,
G12355,I011C,201106,0,G,0,0,0,177114087200,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S05,19990627.0,,
G12355,I012B,201106,0,G,0,0,0,177114055400,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S07,,,
G12355,J001A,201106,0,G,0,0,0,177114077301,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S02,19990603.0,,
G12355,J002,201106,30,O,69,8533,298,177114072500,8,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S03,20060630.0,,
G12355,J003,201106,0,G,0,0,0,177114078400,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S07,20070228.0,,
G12355,J004,201106,0,G,0,0,0,177114077200,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S04,19880229.0,,
G12355,J007,201106,0,O,0,0,0,177114081501,12,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,D01,19961031.0,,
G12355,J007D,201106,0,G,0,0,0,177114081501,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,D02,19961031.0,,
G12355,J008B,201106,30,O,760,6047,8591,177114082400,8,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S06,19950705.0,,
G12355,J010,201106,0,G,0,0,0,177114091900,13,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S02,19900430.0,,
G12355,J011,201106,30,O,3695,6741,18422,177114147800,9,SS  198,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,D02,20061130.0,,
G12358,H004,201106,0,U,0,0,0,177114032100,14,SS  199,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,X01,,,
G12358,I005,201106,0,G,0,0,0,177114053701,13,SS  199,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S01,19951101.0,,
G12358,I010,201106,18,G,0,1588,0,177114085401,11,SS  199,3033,BLACK ELK ENERGY OFFSHORE OPERATIONS LLC,SS176,0,S01,19980112.0,,
G12360,F001,201106,26,O,955,2702,4517,177194054801,9,WD  103,105,APACHE CORPORATION,WD105,0,S01,20031120.0,,
G12360,F002,201106,30,O,2586,4920,18336,177194055100,9,WD  103,105,APACHE CORPORATION,WD105,0,S02,19941231.0,,
G12360,F003,201106,30,O,4118,8524,9156,177194058200,9,WD  103,105,APACHE CORPORATION,WD105,0,S03,20030928.0,,
G12360,F004,201106,0,G,0,0,0,177194057700,13,WD  103,105,APACHE CORPORATION,WD105,0,S01,19940430.0,,
G12362,A001,201106,28,O,12917,2954,29512,177244054100,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19911031.0,,
G12362,A002,201106,28,O,6175,759,13525,177244054501,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,20100228.0,,
G12362,A005,201106,28,O,332,639,17256,177244053501,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19960126.0,,
G12362,A006,201106,0,U,0,0,0,177244063700,14,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,X01,,,
G12362,A007,201106,28,O,8773,734,3315,177244053601,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19951114.0,,
G12362,A008,201106,0,O,0,0,0,177244053701,12,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19951206.0,,
G12362,A010,201106,28,O,322,703,18845,177244064100,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19930430.0,,
G12362,A011,201106,0,S,0,0,0,177244055700,7,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,,,
G12362,A013,201106,0,U,0,0,0,177244064400,14,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,X01,,,
G12362,B001,201106,28,O,766,79,2939,177244056401,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19961229.0,,
G12362,B002,201106,28,O,1728,124,19788,177244057000,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19930131.0,,
G12362,B003,201106,0,U,0,0,0,177244061000,14,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,X01,,,
G12362,B004,201106,28,O,543,53,26622,177244056201,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19941031.0,,
G12362,B005,201106,27,O,826,427,7378,177244061402,8,MP  299,2312,MCMORAN OIL & GAS LLC,MP299,0,S01,19971227.0,,
