LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
G01146,H005,202308,0,O,0,0,0,177054129300,12,VR  245,3151,COX OPERATING LLC,VR245,0,S01,20150228.0,,
G01146,H006,202308,31,O,2732,6650,12218,177054129400,9,VR  245,3151,COX OPERATING LLC,VR245,0,S01,20180228.0,,
G01187,A001,202308,0,U,0,0,0,177070028000,14,SM   27,1284,W & T OFFSHORE INC,SM027,0,X01,,,
G01187,A003,202308,0,U,0,0,0,177070032101,14,SM   27,1284,W & T OFFSHORE INC,SM027,0,X01,,,
G01187,A007,202308,0,U,0,0,0,177070032500,14,SM   27,1284,W & T OFFSHORE INC,SM027,0,X01,,,
G01187,A008,202308,0,U,0,0,0,177070032000,14,SM   27,1284,W & T OFFSHORE INC,SM027,0,X01,,,
G01187,A011,202308,0,U,0,0,0,177070032402,14,SM   27,1284,W & T OFFSHORE INC,SM027,0,X01,,,
G01187,A012,202308,31,O,1680,5920,17962,177074077801,8,SM   27,1284,W & T OFFSHORE INC,SM027,0,S01,20090718.0,,
G01187,A013,202308,0,G,0,0,0,177074090300,13,SM   27,1284,W & T OFFSHORE INC,SM027,0,S02,20120630.0,,
G01187,A014,202308,31,O,1574,5548,14576,177074090800,9,SM   27,1284,W & T OFFSHORE INC,SM027,0,S01,20100503.0,,
G01187,JA001,202308,0,U,0,0,0,177074029200,14,SM   27,1284,W & T OFFSHORE INC,SM027,0,X01,,,
G01187,JA004,202308,31,G,68,3233,7769,177074083901,11,SM   27,1284,W & T OFFSHORE INC,SM027,0,S03,20090928.0,,
G01187,JA006,202308,0,U,0,0,0,177074084100,14,SM   27,1284,W & T OFFSHORE INC,SM027,0,X01,,,
G01187,JA007,202308,0,U,0,0,0,177074084400,14,SM   27,1284,W & T OFFSHORE INC,SM027,0,X01,,,
G01187,JA008,202308,0,U,0,0,0,177074084601,14,SM   27,1284,W & T OFFSHORE INC,SM027,0,X01,,,
G01189,C005,202308,31,O,248,1457,0,177054122100,9,SM   29,1284,W & T OFFSHORE INC,VR191,0,S03,20170731.0,,
G01192,016,202308,0,U,0,0,0,177074091800,14,SM   41,3672,TALOS QN EXPLORATION LLC,SM041,0,X01,,,
G01192,A001,202308,0,U,0,0,0,177070032700,14,SM   41,3650,GREYHOUND ENERGY LLC,SM041,0,X01,,,
G01192,A009,202308,0,U,0,0,0,177074084500,14,SM   41,3650,GREYHOUND ENERGY LLC,SM041,0,X01,,,
G01192,B002,202308,0,U,0,0,0,177074084901,14,SM   41,3672,TALOS QN EXPLORATION LLC,SM041,0,X01,,,
G01192,B003,202308,31,O,2901,3267,34199,177074085300,9,SM   41,3672,TALOS QN EXPLORATION LLC,SM041,0,S01,20040430.0,,
G01192,B004,202308,0,O,0,0,0,177074085400,12,SM   41,3672,TALOS QN EXPLORATION LLC,SM041,0,D03,20060731.0,,
G01192,B004,202308,31,O,8195,6828,15476,177074085400,9,SM   41,3672,TALOS QN EXPLORATION LLC,SM041,0,D02,20071130.0,,
G01192,B005D,202308,31,O,689,1137,45810,177074085700,9,SM   41,3672,TALOS QN EXPLORATION LLC,SM041,0,D02,20040801.0,,
G01192,B006,202308,0,O,0,0,0,177074087600,12,SM   41,3672,TALOS QN EXPLORATION LLC,SM041,0,S02,20170630.0,,
G01192,CA013C,202308,0,G,0,0,0,177074047700,13,SM   41,3650,GREYHOUND ENERGY LLC,SM041,0,S04,19950331.0,,
G01192,CA014,202308,0,O,0,0,0,177074067601,12,SM   41,3650,GREYHOUND ENERGY LLC,SM041,0,S01,20040912.0,,
G01192,CA015,202308,0,G,0,0,0,177074089200,13,SM   41,3650,GREYHOUND ENERGY LLC,SM041,0,S01,20200131.0,,
G01194,E001,202308,31,O,2420,1331,1190,177074091300,8,SM   58,1284,W & T OFFSHORE INC,SM073,0,S02,20210131.0,,
G01194,G001,202308,23,G,7249,43237,0,177074092601,11,SM   58,2961,BYRON ENERGY INC,SM073,0,S01,20200930.0,,
G01194,G002,202308,24,G,1389,5206,4820,177074092701,11,SM   58,2961,BYRON ENERGY INC,SM073,0,S01,20201031.0,,
G01194,G003,202308,24,O,2615,5212,145,177074092900,8,SM   58,2961,BYRON ENERGY INC,SM073,0,S01,20220831.0,,
G01194,G004,202308,0,U,0,0,0,177074093000,1,SM   58,2961,BYRON ENERGY INC,SM073,0,X01,,,
G01194,G005,202308,24,O,491,391,24,177074093100,8,SM   58,2961,BYRON ENERGY INC,SM073,0,S01,20220731.0,,
G01194,G006,202308,0,U,0,0,0,177074093300,1,SM   58,2961,BYRON ENERGY INC,SM073,0,X01,,,
G01201,B012,202308,0,U,0,0,0,177070040400,14,SM   69,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01201,B016,202308,0,U,0,0,0,177074000600,14,SM   69,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01201,B026,202308,0,U,0,0,0,177074052201,14,SM   69,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01201,B029,202308,0,U,0,0,0,177074053602,14,SM   69,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01201,B030,202308,31,O,1565,1124,14819,177074059300,8,SM   69,1284,W & T OFFSHORE INC,SM073,0,S02,20100605.0,,
G01201,B032,202308,0,U,0,0,0,177074073000,14,SM   69,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01201,B033,202308,31,O,1161,988,2990,177074073300,8,SM   69,1284,W & T OFFSHORE INC,SM073,0,S03,20160630.0,,
G01201,D004,202308,31,O,383,692,7661,177084084900,9,SM   69,1284,W & T OFFSHORE INC,SM073,0,S02,20070930.0,,
G01201,D006,202308,0,U,0,0,0,177084087200,14,SM   69,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01201,D008,202308,31,O,172,928,2836,177084087500,8,SM   69,1284,W & T OFFSHORE INC,SM073,0,S03,20111120.0,,
G01201,E002,202308,31,O,16901,9131,0,177074092800,9,SM   69,2961,BYRON ENERGY INC,SM073,0,S01,20211031.0,,
G01204,005,202308,0,U,0,0,0,177080005000,14,SM   72,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01204,C003,202308,31,O,14156,2853,12405,177084001901,8,SM   72,1284,W & T OFFSHORE INC,SM073,0,S01,20180531.0,,
G01204,C007,202308,0,U,0,0,0,177084002801,14,SM   72,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01204,C010,202308,31,O,1461,968,6554,177084086500,9,SM   72,1284,W & T OFFSHORE INC,SM073,0,S01,19990217.0,,
G01204,C011,202308,0,O,0,0,0,177084086600,12,SM   72,1284,W & T OFFSHORE INC,SM073,0,S01,19990417.0,,
G01205,A003,202308,0,O,0,0,0,177080002902,12,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,20001231.0,,
G01205,A006,202308,0,O,0,0,0,177080003302,12,SM   73,1284,W & T OFFSHORE INC,SM073,0,S02,20070831.0,,
G01205,A007,202308,31,O,388,1255,115,177080003202,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,19771031.0,,
G01205,A008,202308,31,O,299,1025,849,177084060900,8,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,19830731.0,,
G01205,A009,202308,31,O,864,1345,909,177084066703,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S02,20061130.0,,
G01205,A010,202308,0,O,0,0,0,177084088400,12,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,20001202.0,,
G01205,A011,202308,0,O,0,0,0,177084088502,12,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,20090919.0,,
G01205,A012,202308,31,O,632,960,5980,177084090700,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,20030531.0,,
G01205,A013,202308,31,O,3973,1485,5980,177084090800,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,20030424.0,,
G01205,B011,202308,0,U,0,0,0,177074049901,14,SM   73,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01205,B020,202308,0,U,0,0,0,177072005000,14,SM   73,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01205,B025,202308,0,U,0,0,0,177074000800,14,SM   73,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01205,B027,202308,1,O,1,7,2,177074052301,8,SM   73,1284,W & T OFFSHORE INC,SM073,0,S03,20121231.0,,
G01205,B028,202308,1,O,4,12,26,177074052800,8,SM   73,1284,W & T OFFSHORE INC,SM073,0,S02,19950131.0,,
G01205,B031,202308,0,U,0,0,0,177074073200,14,SM   73,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01205,C004,202308,0,U,0,0,0,177084002302,14,SM   73,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01205,C006,202308,0,U,0,0,0,177084002101,14,SM   73,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01205,C008,202308,0,U,0,0,0,177084086100,14,SM   73,1284,W & T OFFSHORE INC,SM073,0,X01,,,
G01205,C009,202308,31,O,1596,965,474,177084086202,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,20090608.0,,
G01205,C014,202308,31,G,3551,3897,18236,177084095101,11,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,20070831.0,,
G01205,D001,202308,24,O,203,388,41,177084084300,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S02,20000902.0,,
G01205,D003,202308,31,O,1982,1174,15288,177084084601,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,20091103.0,,
G01205,D005,202308,21,O,1854,1585,4551,177084084701,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S02,20211031.0,,
G01205,D007,202308,31,O,1010,589,80,177084087301,8,SM   73,1284,W & T OFFSHORE INC,SM073,0,S02,20091219.0,,
G01205,D009,202308,31,O,2103,1209,42037,177084095000,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,20070731.0,,
G01205,D010,202308,0,O,0,0,0,177084096000,12,SM   73,1284,W & T OFFSHORE INC,SM073,0,S02,20111022.0,,
G01205,D011,202308,31,O,293,887,764,177084096101,8,SM   73,1284,W & T OFFSHORE INC,SM073,0,S02,20170131.0,,
G01205,D012,202308,31,O,1024,561,154,177084096200,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S01,20090430.0,,
G01205,D013,202308,31,O,1378,941,30659,177084096300,9,SM   73,1284,W & T OFFSHORE INC,SM073,0,S02,20131130.0,,
G01228,B002,202308,0,U,0,0,0,177110016800,14,SS  208,3151,COX OPERATING LLC,SS208,0,X01,,,
G01228,B003,202308,0,U,0,0,0,177110016900,14,SS  208,3151,COX OPERATING LLC,SS208,0,X01,,,
G01228,B004,202308,0,U,0,0,0,177110017000,14,SS  208,3151,COX OPERATING LLC,SS208,0,X01,,,
G01228,B005,202308,0,U,0,0,0,177110017100,14,SS  208,3151,COX OPERATING LLC,SS208,0,X01,,,
G01228,E012,202308,30,O,1060,3346,1565,177114048700,9,SS  208,3151,COX OPERATING LLC,SS208,0,S02,20130831.0,,
G01228,E013,202308,30,G,671,104,12765,177114108402,11,SS  208,3151,COX OPERATING LLC,SS208,0,S02,20150731.0,,
G01228,E014,202308,0,O,0,0,0,177114108603,12,SS  208,3151,COX OPERATING LLC,SS208,0,S01,20141231.0,,
G01228,H001,202308,0,O,0,0,0,177110075700,12,SS  208,3151,COX OPERATING LLC,SS208,0,S02,19920430.0,,
G01228,H002,202308,28,O,779,2024,7227,177110076800,9,SS  208,3151,COX OPERATING LLC,SS208,0,S03,19960921.0,,
G01228,H004,202308,0,G,0,0,0,177110080100,13,SS  208,3151,COX OPERATING LLC,SS208,0,S01,19750831.0,,
G01228,H005,202308,0,O,0,0,0,177110081600,12,SS  208,3151,COX OPERATING LLC,SS208,0,S02,19920430.0,,
G01228,H007,202308,28,O,2176,456,44195,177114129100,9,SS  208,3151,COX OPERATING LLC,SS208,0,S01,19990709.0,,
G01228,H009,202308,0,O,0,0,0,177114130000,12,SS  208,3151,COX OPERATING LLC,SS208,0,S01,20000122.0,,
G01228,H010,202308,0,O,0,0,0,177114130300,12,SS  208,3151,COX OPERATING LLC,SS208,0,S01,20000306.0,,
G01228,J003,202308,0,U,0,0,0,177114012500,14,SS  208,3151,COX OPERATING LLC,SS208,0,X01,,,
G01228,J006,202308,0,G,0,0,0,177114010102,13,SS  208,3151,COX OPERATING LLC,SS208,0,S01,19980618.0,,
G01228,J010,202308,0,O,0,0,0,177114018104,12,SS  208,3151,COX OPERATING LLC,SS208,0,S01,20120731.0,,
G01228,J011,202308,0,G,0,0,0,177114020801,13,SS  208,3151,COX OPERATING LLC,SS208,0,D01,19960430.0,,
G01230,C002,202308,0,G,0,0,0,177110016100,13,SS  215,3151,COX OPERATING LLC,SS208,0,S06,,,
G01230,H003,202308,0,O,0,0,0,177110081700,12,SS  215,3151,COX OPERATING LLC,SS208,0,S02,19990709.0,,
G01230,H006,202308,0,U,0,0,0,177114021400,14,SS  215,3151,COX OPERATING LLC,SS208,0,X01,,,
G01230,H008,202308,28,O,1221,6690,2920,177114129801,9,SS  215,3151,COX OPERATING LLC,SS208,0,S02,20130719.0,,
G01230,H011,202308,28,O,1905,2171,2412,177114130701,9,SS  215,3151,COX OPERATING LLC,SS208,0,S03,20160930.0,,
G01230,H012,202308,0,U,0,0,0,177114131100,14,SS  215,3151,COX OPERATING LLC,SS208,0,X01,,,
G01230,H013,202308,28,O,1219,2147,6595,177114142100,9,SS  215,3151,COX OPERATING LLC,SS208,0,S01,20160930.0,,
G01230,I001,202308,0,G,0,0,0,177112013500,13,SS  215,3151,COX OPERATING LLC,SS208,0,S02,,,
G01230,I002,202308,0,G,0,0,0,177112013600,13,SS  215,3151,COX OPERATING LLC,SS208,0,S04,19800630.0,,
G01230,I006,202308,0,G,0,0,0,177114000401,13,SS  215,3151,COX OPERATING LLC,SS208,0,S01,19991208.0,,
G01230,I007,202308,0,G,0,0,0,177114001101,13,SS  215,3151,COX OPERATING LLC,SS208,0,S01,19970829.0,,
G01230,I008,202308,0,O,0,0,0,177114082801,12,SS  215,3151,COX OPERATING LLC,SS208,0,S02,20110131.0,,
G01230,I009,202308,0,U,0,0,0,177114083700,14,SS  215,3151,COX OPERATING LLC,SS208,0,X01,,,
G01230,I010,202308,0,G,0,0,0,177114129900,13,SS  215,3151,COX OPERATING LLC,SS208,0,S02,20031127.0,,
G01230,L001,202308,30,G,0,4116,0,177114119100,11,SS  215,3151,COX OPERATING LLC,SS208,0,S02,20001115.0,,
G01230,L002,202308,30,O,863,1261,29,177114120501,9,SS  215,3151,COX OPERATING LLC,SS208,0,S03,20131008.0,,
G01230,L003,202308,30,O,2894,1382,859,177114121508,9,SS  215,3151,COX OPERATING LLC,SS208,0,S01,20140420.0,,
G01230,L004,202308,0,O,0,0,0,177114122501,12,SS  215,3151,COX OPERATING LLC,SS208,0,S01,20141130.0,,
G01230,L005,202308,0,G,0,0,0,177114133200,13,SS  215,3151,COX OPERATING LLC,SS208,0,S02,20020126.0,,
G01230,L006,202308,30,O,1367,1167,18833,177114155800,9,SS  215,3151,COX OPERATING LLC,SS208,0,S02,20131130.0,,
G01240,017,202308,0,G,0,0,0,177154062700,13,ST   51,2628,ARENA OFFSHORE LP,ST052,0,D05,20151221.0,,
G01240,017D,202308,19,O,142,1,16069,177154062700,8,ST   51,2628,ARENA OFFSHORE LP,ST052,0,D03,19990213.0,,
G01240,018,202308,0,U,0,0,0,177154062801,14,ST   51,2628,ARENA OFFSHORE LP,ST052,0,X01,,,
G01240,019,202308,0,U,0,0,0,177154063600,14,ST   51,2628,ARENA OFFSHORE LP,ST052,0,X01,,,
G01240,021,202308,0,O,0,0,0,177154092200,12,ST   51,2628,ARENA OFFSHORE LP,ST052,0,D01,19970930.0,,
G01240,021D,202308,0,O,0,0,0,177154092200,12,ST   51,2628,ARENA OFFSHORE LP,ST052,0,D02,19970831.0,,
G01240,022,202308,0,U,0,0,0,177154093802,14,ST   51,2628,ARENA OFFSHORE LP,ST052,0,X01,,,
G01240,023,202308,20,G,1166,6,18792,177154065801,11,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S05,20170930.0,,
G01240,029,202308,0,G,0,0,0,177154010201,13,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S03,20020911.0,,
G01240,CC013,202308,19,O,714,946,10869,177154059202,9,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S01,20130901.0,,
G01240,CC014,202308,21,O,703,1955,15301,177154058203,9,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S01,20150131.0,,
G01240,CC015,202308,0,O,0,0,0,177154059700,12,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S02,19960627.0,,
G01240,CC025,202308,2,O,0,13,1330,177154095000,8,ST   51,2628,ARENA OFFSHORE LP,ST052,0,D01,19980625.0,,
G01240,CC025D,202308,0,O,0,0,0,177154095000,12,ST   51,2628,ARENA OFFSHORE LP,ST052,0,D02,19980627.0,,
G01240,CE020,202308,0,G,0,0,0,177154072301,13,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S01,20180930.0,,
G01240,CE032,202308,0,U,0,0,0,177154111301,14,ST   51,2628,ARENA OFFSHORE LP,ST052,0,X01,,,
G01240,CE034,202308,20,O,1689,527,22247,177154127703,8,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S02,20230314.0,,
G01240,CE035,202308,0,O,0,0,0,177154127901,12,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S01,20190228.0,,
G01240,CE036,202308,20,G,3,1026,4680,177154127800,11,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S01,20210228.0,,
G01240,CJ033,202308,0,O,0,0,0,177154120703,12,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S01,20190331.0,,
G01240,CJ034,202308,0,G,0,0,0,177154123100,13,ST   51,2628,ARENA OFFSHORE LP,ST052,0,S01,20081009.0,,
G01241,003,202308,0,O,0,0,0,177152014003,12,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S01,20171031.0,,
G01241,007,202308,0,U,0,0,0,177154006501,14,ST   52,2628,ARENA OFFSHORE LP,ST052,0,X01,,,
G01241,008,202308,0,G,0,0,0,177154007001,13,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S04,,,
G01241,020,202308,0,O,0,0,0,177154055301,12,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S04,20140731.0,,
G01241,021,202308,0,O,0,0,0,177154070101,12,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S01,20150331.0,,
G01241,022,202308,19,O,607,6,22348,177154081503,8,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S02,20040712.0,,
G01241,023,202308,0,O,0,0,0,177154083900,12,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S01,19940930.0,,
G01241,024,202308,0,O,0,0,0,177154086601,12,ST   52,2628,ARENA OFFSHORE LP,ST052,0,D01,19960618.0,,
G01241,024D,202308,0,G,0,0,0,177154086601,13,ST   52,2628,ARENA OFFSHORE LP,ST052,0,D02,19960618.0,,
G01241,027,202308,0,G,0,0,0,177154097201,13,ST   52,2628,ARENA OFFSHORE LP,ST052,0,D02,20120716.0,,
G01241,027,202308,0,O,0,0,0,177154097201,12,ST   52,2628,ARENA OFFSHORE LP,ST052,0,D01,20120731.0,,
G01241,CA004,202308,0,U,0,0,0,177154004400,14,ST   52,2628,ARENA OFFSHORE LP,ST052,0,X01,,,
G01241,CA005,202308,0,U,0,0,0,177154005100,14,ST   52,2628,ARENA OFFSHORE LP,ST052,0,X01,,,
G01241,CA006,202308,20,O,1130,1932,14876,177154005702,9,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S04,20140630.0,,
G01241,CA007,202308,19,G,284,1625,15925,177154128000,11,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S01,20190228.0,,
G01241,CA008,202308,20,O,2557,1224,6620,177154128100,8,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S02,20210731.0,,
G01241,CA009,202308,20,G,1861,1871,51169,177154128200,11,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S02,20191130.0,,
G01241,CA010,202308,20,G,4331,957,77722,177154128301,11,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S01,20190430.0,,
G01241,CB025,202308,0,G,0,0,0,177154093202,13,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S02,20150731.0,,
G01241,CJ031,202308,0,G,0,0,0,177154120200,13,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S01,20070131.0,,
G01241,CJ032,202308,0,G,0,0,0,177154126300,13,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S01,20181031.0,,
G01241,CK033,202308,0,O,0,0,0,177154124700,12,ST   52,2628,ARENA OFFSHORE LP,ST052,0,D01,20120630.0,,
G01241,CK033,202308,20,G,897,123,24652,177154124700,11,ST   52,2628,ARENA OFFSHORE LP,ST052,0,D02,20111231.0,,
G01241,CK034,202308,20,O,314,3,8647,177154124800,8,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S01,20111219.0,,
G01241,CK035,202308,20,O,1750,579,31415,177154124900,8,ST   52,2628,ARENA OFFSHORE LP,ST052,0,S02,20200301.0,,
G01241,CK036,202308,0,U,0,0,0,177154125000,14,ST   52,2628,ARENA OFFSHORE LP,ST052,0,X01,,,
G01248,C003,202308,0,U,0,0,0,177154004802,15,ST  161,2628,ARENA OFFSHORE LP,ST176,0,S02,20170531.0,,
G01248,C003,202308,2,O,35,317,7,177154004802,8,ST  161,2628,ARENA OFFSHORE LP,ST176,0,S03,20230814.0,,
G01248,C007,202308,0,U,0,0,0,177154056401,14,ST  161,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01248,C009,202308,0,U,0,0,0,177154065600,14,ST  161,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01248,C011,202308,23,O,1142,7346,12267,177154067905,8,ST  161,2628,ARENA OFFSHORE LP,ST176,0,S01,20210430.0,,
G01248,C013,202308,23,O,0,11826,0,177154082002,8,ST  161,2628,ARENA OFFSHORE LP,ST176,0,S03,20220331.0,,
G01260,001,202308,0,U,0,0,0,177154007800,14,ST  177,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01260,E001,202308,0,G,0,0,0,177150095000,13,ST  177,2628,ARENA OFFSHORE LP,ST176,0,S01,19820430.0,,
G01260,E002,202308,0,O,0,0,0,177150097201,12,ST  177,2628,ARENA OFFSHORE LP,ST176,0,S02,20101006.0,,
G01260,E003,202308,0,U,0,0,0,177150097902,14,ST  177,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01260,E005,202308,0,U,0,0,0,177154005901,14,ST  177,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01260,E006,202308,0,U,0,0,0,177150101100,14,ST  177,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01260,E007,202308,0,U,0,0,0,177150102500,14,ST  177,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01260,E009,202308,0,U,0,0,0,177150102700,14,ST  177,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01260,E010,202308,0,U,0,0,0,177150103700,14,ST  177,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01260,E012,202308,0,U,0,0,0,177154024601,14,ST  177,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01260,E013,202308,0,U,0,0,0,177154018501,14,ST  177,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01260,E014,202308,0,U,0,0,0,177150098901,14,ST  177,2628,ARENA OFFSHORE LP,ST176,0,X01,,,
G01260,E016,202308,0,O,0,0,0,177154082502,12,ST  177,2628,ARENA OFFSHORE LP,ST176,0,S03,20030322.0,,
G01260,E017,202308,30,O,10744,4141,65106,177154101304,8,ST  177,2628,ARENA OFFSHORE LP,ST176,0,S01,20120930.0,,
G01260,E018,202308,0,G,0,0,0,177154108700,13,ST  177,2628,ARENA OFFSHORE LP,ST176,0,S01,20020204.0,,
G01294,C001,202308,0,O,0,0,0,177230007901,12,SP   62,2451,GOM SHELF LLC,SP062,0,S01,20111031.0,,
G01294,C004,202308,0,O,0,0,0,177232000101,12,SP   62,2451,GOM SHELF LLC,SP062,0,S04,20130714.0,,
G01294,C005B,202308,0,O,0,0,0,177230008600,12,SP   62,2451,GOM SHELF LLC,SP062,0,S04,19981111.0,,
G01294,C006,202308,30,O,914,487,7631,177232000301,9,SP   62,2451,GOM SHELF LLC,SP062,0,S03,20101215.0,,
G01294,C007,202308,0,O,0,0,0,177234000803,12,SP   62,2451,GOM SHELF LLC,SP062,0,S02,20040827.0,,
G01294,C009,202308,0,U,0,0,0,177232000800,14,SP   62,2451,GOM SHELF LLC,SP062,0,X01,,,
G01294,C011A,202308,0,O,0,0,0,177232001501,12,SP   62,2451,GOM SHELF LLC,SP062,0,S02,19980120.0,,
G01294,C013C,202308,0,G,0,0,0,177232002100,13,SP   62,2451,GOM SHELF LLC,SP062,0,D05,19931031.0,,
G01294,C013D,202308,0,O,0,0,0,177232002100,12,SP   62,2451,GOM SHELF LLC,SP062,0,D06,19930531.0,,
G01294,C016C,202308,0,O,0,0,0,177232003000,12,SP   62,2451,GOM SHELF LLC,SP062,0,D05,20110630.0,,
G01294,C016D,202308,0,G,0,0,0,177232003000,13,SP   62,2451,GOM SHELF LLC,SP062,0,D06,19970623.0,,
G01294,C017,202308,0,O,0,0,0,177232003102,12,SP   62,2451,GOM SHELF LLC,SP062,0,S01,19950622.0,,
G01294,C018F,202308,0,O,0,0,0,177232003200,12,SP   62,2451,GOM SHELF LLC,SP062,0,S03,19870228.0,,
G01294,C021,202308,0,O,0,0,0,177230008005,12,SP   62,2451,GOM SHELF LLC,SP062,0,S01,19980214.0,,
G01294,D001,202308,30,O,4090,1208,3847,177234012300,9,SP   62,2451,GOM SHELF LLC,SP062,0,S02,20121005.0,,
G01294,D002,202308,28,G,989,2993,21,177234011900,11,SP   62,2451,GOM SHELF LLC,SP062,0,S04,20090502.0,,
G01294,D003,202308,0,U,0,0,0,177234012000,14,SP   62,2451,GOM SHELF LLC,SP062,0,X01,,,
G01294,D004,202308,0,O,0,0,0,177234012901,12,SP   62,2451,GOM SHELF LLC,SP062,0,S04,20080221.0,,
G01294,D005,202308,0,G,0,0,0,177234012100,13,SP   62,2451,GOM SHELF LLC,SP062,0,S01,19870331.0,,
G01294,D007,202308,0,O,0,0,0,177234012200,12,SP   62,2451,GOM SHELF LLC,SP062,0,S04,20000226.0,,
G01294,D008B,202308,4,O,98,85,814,177234012500,9,SP   62,2451,GOM SHELF LLC,SP062,0,S03,19970126.0,,
G01294,D009,202308,0,O,0,0,0,177234013000,12,SP   62,2451,GOM SHELF LLC,SP062,0,S03,20090904.0,,
G01294,D010,202308,30,O,3206,2343,18056,177234012801,9,SP   62,2451,GOM SHELF LLC,SP062,0,S03,20120529.0,,
G01294,D012,202308,30,O,0,1374,0,177234013200,9,SP   62,2451,GOM SHELF LLC,SP062,0,S04,20130919.0,,
G01294,D014,202308,0,O,0,0,0,177234014100,12,SP   62,2451,GOM SHELF LLC,SP062,0,S04,20030308.0,,
G01294,D019,202308,0,O,0,0,0,177234012400,12,SP   62,2451,GOM SHELF LLC,SP062,0,S04,20120814.0,,
G01294,D020,202308,0,O,0,0,0,177234014001,12,SP   62,2451,GOM SHELF LLC,SP062,0,S03,20100303.0,,
G01294,D021,202308,30,O,6087,2129,31,177234013700,9,SP   62,2451,GOM SHELF LLC,SP062,0,S03,20151031.0,,
