" 00082"," C001","201807","30","G","000000042","000033601","000001849","177004112500","11","WC  111","03295","FIELDWOOD ENERGY LLC","WC110","000000000","S02","20160930","",""
" 00127"," Q001","201807","00","G","000000000","000000000","000000000","177174037903","13","GI   39","02451","GOM SHELF LLC","GI047","000000000","S01","20080630","891002021","0"
" 00128"," E007","201807","00","U","000000000","000000000","000000000","177170077500","14","GI   40","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00128"," E009","201807","00","U","000000000","000000000","000000000","177170078700","14","GI   40","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00128"," G001","201807","00","U","000000000","000000000","000000000","177170070400","14","GI   40","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00128"," G002","201807","00","U","000000000","000000000","000000000","177170076200","14","GI   40","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00128"," G006","201807","00","O","000000000","000000000","000000000","177174012600","12","GI   40","02451","GOM SHELF LLC","GI047","000000000","S02","19921231","891002021","0"
" 00128"," G010","201807","00","U","000000000","000000000","000000000","177174037200","14","GI   40","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00128"," G011","201807","00","O","000000000","000000000","000000000","177174037300","12","GI   40","02451","GOM SHELF LLC","GI047","000000000","D03","19990126","891002021","0"
" 00128"," G011D","201807","00","O","000000000","000000000","000000000","177174037300","12","GI   40","02451","GOM SHELF LLC","GI047","000000000","D02","19941031","891002021","0"
" 00128"," G013","201807","25","O","000001399","000003444","000010692","177174098600","09","GI   40","02451","GOM SHELF LLC","GI047","000000000","S02","20150704","891002021","0"
" 00128"," M001","201807","20","G","000000436","000000392","000000000","177174037000","11","GI   40","02451","GOM SHELF LLC","GI041","000000000","S01","19950807","891002021","0"
" 00128"," M002","201807","00","O","000000000","000000000","000000000","177174038600","12","GI   40","02451","GOM SHELF LLC","GI041","000000000","D03","20020228","891002021","0"
" 00128"," M002D","201807","20","O","000000698","000001187","000005728","177174038600","09","GI   40","02451","GOM SHELF LLC","GI041","000000000","D02","19960706","891002021","0"
" 00128"," M003","201807","00","U","000000000","000000000","000000000","177174043600","14","GI   40","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00128"," O005","201807","25","O","000002461","000005276","000000870","177174097100","09","GI   40","02451","GOM SHELF LLC","GI047","000000000","S01","20071125","891002021","0"
" 00129","  001","201807","31","G","000000000","000033423","000000000","177174042801","11","GI   41","02451","GOM SHELF LLC","GI041","000000000","S01","20001130","891002021","0"
" 00129"," D002","201807","31","O","000003034","000005198","000046653","177170075300","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","19930630","891002021","0"
" 00129"," D003","201807","00","G","000000000","000000000","000000000","177170076700","13","GI   41","02451","GOM SHELF LLC","GI041","000000000","D01","19951229","891002021","0"
" 00129"," D003D","201807","00","O","000000000","000000000","000000000","177170076700","12","GI   41","02451","GOM SHELF LLC","GI041","000000000","D02","19770731","891002021","0"
" 00129"," D004","201807","00","G","000000000","000000000","000000000","177170080500","13","GI   41","02451","GOM SHELF LLC","GI041","000000000","S07","20080331","891002021","0"
" 00129"," D007","201807","00","U","000000000","000000000","000000000","177172000000","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00129"," D008","201807","31","O","000002013","000003834","000011327","177172000801","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","20080229","891002021","0"
" 00129"," D009","201807","00","G","000000000","000000000","000000000","177172001500","13","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","19930331","891002021","0"
" 00129"," D010","201807","31","O","000003348","000020442","000033424","177174017801","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S01","19960707","891002021","0"
" 00129"," D011","201807","00","G","000000000","000000000","000000000","177174018400","13","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","19951225","891002021","0"
" 00129"," F003","201807","00","U","000000000","000000000","000000000","177174006401","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00129"," F005","201807","24","O","000001689","000003704","000000000","177174017302","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S01","20001127","891002021","0"
" 00129"," H002","201807","00","G","000000000","000000000","000000000","177174028100","13","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","20010514","891002021","0"
" 00129"," H005","201807","30","O","000001500","000000000","000006333","177174038100","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S04","20050331","891002021","0"
" 00129"," H006","201807","30","O","000002539","000000000","000030720","177174098301","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","20180430","891002021","0"
" 00130"," E001","201807","00","U","000000000","000000000","000000000","177170069401","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E002","201807","00","U","000000000","000000000","000000000","177170074701","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E003","201807","00","U","000000000","000000000","000000000","177170075000","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E004","201807","00","O","000000000","000000000","000000000","177170075201","12","GI   41","02451","GOM SHELF LLC","GI041","000000000","S01","20020317","891002021","0"
" 00130"," E005","201807","00","U","000000000","000000000","000000000","177170075400","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E006","201807","00","U","000000000","000000000","000000000","177170077300","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E008","201807","00","U","000000000","000000000","000000000","177170079800","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E010","201807","00","U","000000000","000000000","000000000","177172000301","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E012","201807","00","U","000000000","000000000","000000000","177174011500","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E013","201807","31","O","000002706","000003485","000010845","177174012900","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","20010731","891002021","0"
" 00130"," G007","201807","00","U","000000000","000000000","000000000","177174022400","14","GI   41","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00130"," G008","201807","00","U","000000000","000000000","000000000","177174026400","14","GI   41","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00130"," H001","201807","30","O","000001735","000003110","000022367","177174020300","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","20001018","891002021","0"
" 00130"," H003","201807","24","O","000000632","000000000","000007319","177174028601","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S03","19971031","891002021","0"
" 00130"," H004","201807","30","O","000006335","000005057","000001607","177174038000","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S04","20170324","891002021","0"
" 00130"," H007","201807","00","O","000000000","000000000","000000000","177174098400","12","GI   41","02451","GOM SHELF LLC","GI041","000000000","S03","20150304","891002021","0"
" 00131"," C001","201807","00","U","000000000","000000000","000000000","177170067000","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," C002","201807","00","U","000000000","000000000","000000000","177170072100","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," F001","201807","00","U","000000000","000000000","000000000","177174005100","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," F002","201807","00","U","000000000","000000000","000000000","177174006000","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," F004","201807","00","U","000000000","000000000","000000000","177174007100","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00132"," G009","201807","00","U","000000000","000000000","000000000","177174026101","14","GI   46","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00133"," E006","201807","31","O","000001416","000001322","000002573","177170078100","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S03","20080531","891002021","0"
" 00133"," E008","201807","00","O","000000000","000000000","000000000","177170079500","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S03","19930630","891002021","0"
" 00133"," E017","201807","00","O","000000000","000000000","000000000","177174039900","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","20030125","891002021","0"
" 00133"," G004","201807","25","O","000001248","000000740","000015537","177170079601","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","20101009","891002021","0"
" 00133"," G005","201807","25","G","000002487","000003761","000029915","177170080301","11","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","20160118","891002021","0"
" 00133"," G012","201807","00","O","000000000","000000000","000000000","177174037500","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","","891002021","0"
" 00133"," L001","201807","00","G","000000000","000000000","000000000","177174012800","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","19950930","891002021","0"
" 00133"," L002","201807","00","O","000000000","000000000","000000000","177174015901","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","19970811","891002021","0"
" 00133"," L003","201807","00","G","000000000","000000000","000000000","177174020500","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S08","20101231","891002021","0"
" 00133"," L004","201807","00","G","000000000","000000000","000000000","177174017000","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S04","20000909","891002021","0"
" 00133"," L005","201807","00","G","000000000","000000000","000000000","177174017900","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S07","20100531","891002021","0"
" 00133"," L006","201807","00","U","000000000","000000000","000000000","177174036300","14","GI   47","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00133"," L007","201807","31","O","000000665","000001020","000003032","177174039101","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S03","20090831","891002021","0"
" 00133"," L009","201807","00","G","000000000","000000000","000000000","177174039201","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","20050331","891002021","0"
" 00133"," L011","201807","00","O","000000000","000000000","000000000","177174039602","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","19970704","891002021","0"
" 00133"," O001","201807","19","O","000000939","000000779","000004427","177174096102","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20070526","891002021","0"
" 00133"," O001","201807","00","O","000000000","000000000","000000000","177174096102","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","D04","20141014","891002021","0"
" 00133"," O002","201807","25","G","000005392","000002964","000009159","177174096600","11","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20070724","891002021","0"
" 00133"," O002","201807","00","O","000000000","000000000","000000000","177174096600","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","D01","20070831","891002021","0"
" 00133"," O003","201807","01","O","000000019","000000108","000000286","177174096700","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S04","20100224","891002021","0"
" 00133"," O004","201807","00","U","000000000","000000000","000000000","177174096900","14","GI   47","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00133"," O006","201807","19","O","000000509","000001111","000009758","177174097200","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","20071231","891002021","0"
" 00133"," O007","201807","25","O","000002623","000015093","000018294","177174097301","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","20130331","891002021","0"
" 00133"," O008","201807","00","O","000000000","000000000","000000000","177174097600","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20080430","891002021","0"
