" 00385"," H006","202005","00","G","000000000","000000000","000000000","177194030400","13","WD   29","03151","COX OPERATING LLC","WD030","000000000","S06","20120518","",""
" 00385"," H007","202005","06","O","000000050","000000085","000000020","177194067803","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S01","20140404","",""
" 00385"," J001","202005","07","O","000000189","000001032","000005620","177194087102","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S01","20161031","",""
" 00385"," J002","202005","07","O","000000710","000000756","000007087","177194087001","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","D02","20140609","",""
" 00385"," J002","202005","00","O","000000000","000000000","000000000","177194087001","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","D01","20140611","",""
" 00385"," J003","202005","00","O","000000000","000000000","000000000","177194087200","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","D02","20140930","",""
" 00385"," J003","202005","07","O","000000028","000000532","000000000","177194087200","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","D01","20170228","",""
" 00385"," J004","202005","07","O","000000187","000000054","000002084","177194087300","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S03","20160531","",""
" 00385","CC011","202005","07","O","000000401","000000294","000001557","177190006802","09","WD   29","03151","COX OPERATING LLC","WD030","000000000","S01","20020815","",""
" 00385","CC013","202005","00","O","000000000","000000000","000000000","177190006902","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S01","19971020","",""
" 00385","CC014","202005","00","O","000000000","000000000","000000000","177190007101","12","WD   29","03151","COX OPERATING LLC","WD030","000000000","S01","19971117","",""
" 00385","CC015","202005","00","G","000000000","000000000","000000000","177190007201","13","WD   29","03151","COX OPERATING LLC","WD030","000000000","S04","20060501","",""
" 00386","  001","202005","00","O","000000000","000000000","000000000","177150020900","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","20050531","891003915","0"
" 00386","  008","202005","00","O","000000000","000000000","000000000","177150049701","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","20160430","891003915","0"
" 00386","  020","202005","00","U","000000000","000000000","000000000","177154019300","14","ST   23","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00386","  021","202005","00","O","000000000","000000000","000000000","177154024102","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","20161106","891003915","0"
" 00386","  023","202005","00","O","000000000","000000000","000000000","177154068301","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","20120930","891003915","0"
" 00386"," S001","202005","00","U","000000000","000000000","000000000","177150021501","14","ST   23","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00386"," S004","202005","00","O","000000000","000000000","000000000","177150021801","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","20050331","891003915","0"
" 00386"," S008","202005","00","O","000000000","000000000","000000000","177150022001","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S03","20160913","891003915","0"
" 00386","CW009","202005","00","O","000000000","000000000","000000000","177150050201","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","20160707","891003915","0"
" 00386","CW010","202005","00","O","000000000","000000000","000000000","177150050302","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","20140731","891003915","0"
" 00386","EE001","202005","00","U","000000000","000000000","000000000","177150085200","14","ST   23","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00386","EE003","202005","00","O","000000000","000000000","000000000","177150085101","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S04","19960331","891003915","0"
" 00386","EE004","202005","00","O","000000000","000000000","000000000","177150090802","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S01","20080817","891003915","0"
" 00386","EE005","202005","00","U","000000000","000000000","000000000","177150106400","14","ST   23","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00386","EE006","202005","00","U","000000000","000000000","000000000","177150094603","14","ST   23","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00386","EE007","202005","00","U","000000000","000000000","000000000","177150094700","14","ST   23","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00386","EE008","202005","00","U","000000000","000000000","000000000","177150100500","14","ST   23","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00386","EE009","202005","00","G","000000000","000000000","000000000","177150099400","13","ST   23","03481","CANTIUM LLC","BM002","000000000","S03","19950531","891003915","0"
" 00386","EE010","202005","00","U","000000000","000000000","000000000","177150099800","14","ST   23","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00386","EE011","202005","00","U","000000000","000000000","000000000","177150101700","14","ST   23","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00386","EE013","202005","00","U","000000000","000000000","000000000","177154076802","14","ST   23","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00386","EE014","202005","00","O","000000000","000000000","000000000","177154077003","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S01","20151111","891003915","0"
" 00386","EE015","202005","00","O","000000000","000000000","000000000","177154077702","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S01","20150531","891003915","0"
" 00386","FF001","202005","00","O","000000000","000000000","000000000","177140030901","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S01","20090717","891003915","0"
" 00386","SC024","202005","00","O","000000000","000000000","000000000","177154105001","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S01","20151130","891003915","0"
" 00386","SD007","202005","00","O","000000000","000000000","000000000","177150049801","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S01","19990630","891003915","0"
" 00386","SD015A","202005","00","O","000000000","000000000","000000000","177150061201","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","19990811","891003915","0"
" 00386","SD017","202005","00","O","000000000","000000000","000000000","177150068401","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","19990812","891003915","0"
" 00386","SD018","202005","31","S","000000000","000000000","000011780","177150079504","06","ST   23","03481","CANTIUM LLC","BM002","000000000","S01","20190831","891003915","0"
" 00386","SD018","202005","31","S","000000000","000000000","000000000","177150079504","04","ST   23","03481","CANTIUM LLC","BM002","000011780","S02","20190831","891003915","0"
" 00386","SJ022","202005","00","O","000000000","000000000","000000000","177154068202","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","20141031","891003915","0"
" 00386","SJ024","202005","00","O","000000000","000000000","000000000","177154068602","12","ST   23","03481","CANTIUM LLC","BM002","000000000","S02","20130826","891003915","0"
" 00387","  072","202005","00","O","000000000","000000000","000000000","177144000804","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S01","20181031","891003915","0"
" 00387"," S003","202005","00","O","000000000","000000000","000000000","177150021603","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S01","20111031","891003915","0"
" 00387"," S007","202005","00","O","000000000","000000000","000000000","177150021902","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S01","20130605","891003915","0"
" 00387"," S009","202005","00","U","000000000","000000000","000000000","177150022101","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," S010","202005","00","O","000000000","000000000","000000000","177150111703","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S01","20111119","891003915","0"
" 00387"," U001","202005","00","U","000000000","000000000","000000000","177150026100","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U004","202005","00","U","000000000","000000000","000000000","177150026400","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U005","202005","00","U","000000000","000000000","000000000","177150026500","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U006","202005","00","U","000000000","000000000","000000000","177150026600","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U007","202005","00","U","000000000","000000000","000000000","177150026701","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U009","202005","00","U","000000000","000000000","000000000","177150026901","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U010","202005","00","U","000000000","000000000","000000000","177150027000","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U011","202005","00","U","000000000","000000000","000000000","177150027100","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U012","202005","00","U","000000000","000000000","000000000","177150027200","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U013","202005","00","U","000000000","000000000","000000000","177150027301","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U014","202005","00","U","000000000","000000000","000000000","177150026802","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U015","202005","00","O","000000000","000000000","000000000","177154011001","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S03","20150531","891003915","0"
" 00387"," U017","202005","00","U","000000000","000000000","000000000","177154103601","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387"," U018","202005","00","O","000000000","000000000","000000000","177154104102","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S01","20150930","891003915","0"
" 00387"," U019","202005","00","O","000000000","000000000","000000000","177154103201","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S01","20150531","891003915","0"
" 00387"," W013","202005","00","U","000000000","000000000","000000000","177140017301","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
" 00387","CG004","202005","00","O","000000000","000000000","000000000","177140015201","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S01","20140131","891003915","0"
" 00387","CL010","202005","31","S","000000000","000000000","000000000","177150024602","04","ST   24","03481","CANTIUM LLC","BM002","000068262","D01","20171031","891003915","0"
" 00387","CL010","202005","31","S","000000000","000000000","000068262","177150024602","06","ST   24","03481","CANTIUM LLC","BM002","000000000","D02","20171031","891003915","0"
" 00387","CL012","202005","00","O","000000000","000000000","000000000","177150024802","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S02","20150831","891003915","0"
" 00387","CL013","202005","00","O","000000000","000000000","000000000","177150024901","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S05","20140731","891003915","0"
" 00387","CL019","202005","00","O","000000000","000000000","000000000","177154050401","12","ST   24","03481","CANTIUM LLC","BM002","000000000","S02","20080219","891003915","0"
" 00387","SC016","202005","00","U","000000000","000000000","000000000","177150055201","14","ST   24","03481","CANTIUM LLC","BM002","000000000","X01","","",""
