" 00367"," E005","201706","00","O","000000000","000000000","000000000","177194021600","12","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","","891011684","A"
" 00367"," E006A","201706","00","O","000000000","000000000","000000000","177194022000","12","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19940331","",""
" 00367"," E008A","201706","27","O","000000264","000000000","000000000","177194023600","09","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19931130","891011736","0"
" 00367"," E009","201706","00","O","000000000","000000000","000000000","177194022400","12","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","S01","19830831","",""
" 00367"," E015A","201706","00","O","000000000","000000000","000000000","177194024300","12","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19940331","",""
" 00367"," E016","201706","00","O","000000000","000000000","000000000","177194025200","12","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","S05","20140531","",""
" 00367"," E017","201706","00","G","000000000","000000000","000000000","177194025800","13","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","S04","20030130","",""
" 00367"," E021A","201706","27","O","000000908","000000000","000000000","177194027501","09","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","S02","19940228","",""
" 00367"," L006","201706","00","U","000000000","000000000","000000000","177190027800","14","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00367"," L014","201706","00","U","000000000","000000000","000000000","177194045502","14","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00367"," L014","201706","00","U","000000000","000000000","000000000","177194045501","16","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00367"," L022","201706","27","O","000000921","000000047","000029145","177194057800","09","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","D03","20110920","",""
" 00367"," S005","201706","00","U","000000000","000000000","000000000","177190034700","14","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00367"," S006","201706","00","U","000000000","000000000","000000000","177190034800","14","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00367"," S017","201706","00","U","000000000","000000000","000000000","177190076000","14","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00367"," S020","201706","00","G","000000000","000000000","000000000","177190079200","13","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","D04","20011212","",""
" 00367"," S023","201706","00","U","000000000","000000000","000000000","177194048400","14","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00367"," S025","201706","28","O","000000630","000000137","000001245","177194049400","09","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","D01","19891031","",""
" 00367"," S025D","201706","00","O","000000000","000000000","000000000","177194049400","12","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","D02","19891031","",""
" 00367","AA001","201706","00","U","000000000","000000000","000000000","177194064500","14","WD   32","02375","ENERGY XXI GOM LLC","WD030","000000000","X01","","",""
" 00369","  004","201706","30","O","000003040","000000910","000007914","177140033902","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S01","20130314","891003915","0"
" 00369","  007A","201706","13","O","000000420","000000130","000000146","177140015502","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S01","20030228","891003915","0"
" 00369","  015A","201706","00","O","000000000","000000000","000000000","177170081500","12","BM    2","00078","CHEVRON USA INC","BM002","000000000","S02","19820131","891003915","0"
" 00369","  017","201706","00","O","000000000","000000000","000000000","177170081600","12","BM    2","00078","CHEVRON USA INC","BM002","000000000","S05","20010108","891003915","0"
" 00369","  023","201706","30","O","000000887","000000190","000000552","177140032902","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S01","20140630","891003915","0"
" 00369","  025","201706","30","O","000001112","000001088","000015224","177174015701","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S01","20040430","891003915","0"
" 00369","  028","201706","00","S","000000000","000000000","000000000","177140032803","06","BM    2","00078","CHEVRON USA INC","BM002","000000000","S01","20180731","891003915","0"
" 00369","  028","201706","00","S","000000000","000000000","000000000","177140032803","06","BM    2","00078","CHEVRON USA INC","BM002","000000000","S02","20180731","891003915","0"
" 00369","  071","201706","13","O","000000421","000000231","000000997","177144000701","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S01","20030228","891003915","0"
" 00369","  072","201706","12","O","000000126","000000189","000003063","177144000802","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S01","20140831","891003915","0"
" 00369","  075","201706","30","O","000003527","000000724","000001058","177144001100","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S02","20140302","891003915","0"
" 00369","  076","201706","30","G","000000295","000000080","000000065","177144001205","11","BM    2","00078","CHEVRON USA INC","BM002","000000000","S02","20150331","891003915","0"
" 00369","  077","201706","30","O","000001377","000000323","000001256","177144001303","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S02","20021130","891003915","0"
" 00369","  078","201706","30","O","000005749","000001355","000000321","177144001503","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S01","20141231","891003915","0"
" 00369","  079","201706","00","U","000000000","000000000","000000000","177142016903","14","BM    2","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00369","  083","201706","30","S","000000000","000000000","000021210","177142022401","06","BM    2","00078","CHEVRON USA INC","BM002","000000000","S02","","891003915","0"
" 00369","  084","201706","30","S","000000000","000000000","000000000","177142022500","04","BM    2","00078","CHEVRON USA INC","BM002","000012300","S01","20180930","891003915","0"
" 00369"," W001","201706","00","U","000000000","000000000","000000000","177140016800","14","BM    2","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00369"," W002","201706","00","U","000000000","000000000","000000000","177140016900","14","BM    2","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00369"," W003","201706","00","U","000000000","000000000","000000000","177140017001","14","BM    2","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00369"," W005","201706","00","U","000000000","000000000","000000000","177140017100","14","BM    2","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00369"," W008","201706","00","U","000000000","000000000","000000000","177140034601","14","BM    2","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00369"," W010","201706","00","U","000000000","000000000","000000000","177140017200","14","BM    2","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00369","CG006","201706","23","O","000001260","000000305","000002193","177140015402","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S01","20130712","891003915","0"
" 00369","CG073","201706","00","S","000000000","000000000","000000000","177144000901","04","BM    2","00078","CHEVRON USA INC","BM002","000000000","S01","20180930","891003915","0"
" 00369","CG073","201706","30","S","000000000","000000000","000000000","177144000901","06","BM    2","00078","CHEVRON USA INC","BM002","000000000","S02","","891003915","0"
" 00369","CG073","201706","00","S","000000000","000000000","000000000","177144000901","04","BM    2","00078","CHEVRON USA INC","BM002","000000000","S03","20180930","891003915","0"
" 00369","CS014","201706","30","O","000000286","000000412","000000320","177170040001","09","BM    2","00078","CHEVRON USA INC","BM002","000000000","S03","20170331","891003915","0"
" 00370","  013","201706","00","O","000000000","000000000","000000000","177142001701","12","BM    3","00078","CHEVRON USA INC","BM002","000000000","S02","20140630","",""
" 00370","  017","201706","00","U","000000000","000000000","000000000","177152013801","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370"," N005","201706","00","U","000000000","000000000","000000000","177140014001","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370","FF002","201706","22","O","000002184","000000801","000000041","177140031101","09","BM    3","00078","CHEVRON USA INC","BM002","000000000","S01","20050531","891003915","0"
" 00370","FF004","201706","00","U","000000000","000000000","000000000","177140031701","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370","FF005","201706","00","U","000000000","000000000","000000000","177140032000","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370","FF006","201706","00","U","000000000","000000000","000000000","177140031800","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370","FF007","201706","00","U","000000000","000000000","000000000","177140031900","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370","FF008","201706","00","U","000000000","000000000","000000000","177140032200","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370","FF009","201706","00","U","000000000","000000000","000000000","177140032100","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370","FF010","201706","00","U","000000000","000000000","000000000","177140032300","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370","FF011","201706","00","U","000000000","000000000","000000000","177140032500","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370","FF013","201706","00","U","000000000","000000000","000000000","177140032401","14","BM    3","00078","CHEVRON USA INC","BM002","000000000","X01","","",""
" 00370","FF015","201706","00","O","000000000","000000000","000000000","177144000102","12","BM    3","00078","CHEVRON USA INC","BM002","000000000","S01","20070331","891003915","0"
" 00370","SJ025","201706","30","S","000000000","000000000","000000000","177154126700","04","BM    3","00078","CHEVRON USA INC","BM002","000052590","S01","20171031","891003915","0"
" 00370","SJ025","201706","30","S","000000000","000000000","000052590","177154126700","06","BM    3","00078","CHEVRON USA INC","BM002","000000000","S02","20171031","891003915","0"
" 00372","  003","201706","00","O","000000000","000000000","000000000","177254055601","12","MP   69","01284","W & T OFFSHORE INC","MP069","000000000","S02","20020127","",""
" 00372"," E001","201706","00","G","000000000","000000000","000000000","177254078200","13","MP   69","01284","W & T OFFSHORE INC","MP069","000000000","S04","20060801","",""
" 00372"," E002","201706","00","G","000000000","000000000","000000000","177254079600","13","MP   69","01284","W & T OFFSHORE INC","MP069","000000000","S01","20050228","",""
" 00373"," B005","201706","00","U","000000000","000000000","000000000","177250010900","14","MP   40","00078","CHEVRON USA INC","MP041","000000000","X01","","",""
" 00373"," B006","201706","00","U","000000000","000000000","000000000","177250011000","14","MP   40","00078","CHEVRON USA INC","MP041","000000000","X01","","",""
" 00373"," B010","201706","00","U","000000000","000000000","000000000","177250009400","14","MP   40","00078","CHEVRON USA INC","MP041","000000000","X01","","",""
" 00374","  003","201706","00","U","000000000","000000000","000000000","177250011201","14","MP   41","00078","CHEVRON USA INC","MP041","000000000","X01","","",""
" 00374","  004","201706","00","U","000000000","000000000","000000000","177250011300","14","MP   41","00078","CHEVRON USA INC","MP041","000000000","X01","","",""
" 00374","  009","201706","00","U","000000000","000000000","000000000","177250012701","14","MP   41","00078","CHEVRON USA INC","MP041","000000000","X01","","",""
