" 00129"," H002","201506","00","G","000000000","000000000","000000000","177174028100","13","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","20010514","891002021","0"
" 00129"," H005","201506","30","O","000001896","000000038","000006810","177174038100","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S04","20050331","891002021","0"
" 00129"," H006","201506","30","G","000002505","000001502","000013290","177174098301","11","GI   41","02451","GOM SHELF LLC","GI041","000000000","S01","20100304","891002021","0"
" 00130"," E001","201506","00","U","000000000","000000000","000000000","177170069401","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E002","201506","00","U","000000000","000000000","000000000","177170074701","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E003","201506","00","U","000000000","000000000","000000000","177170075000","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E004","201506","22","O","000000894","000003196","000003410","177170075201","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S01","20020317","891002021","0"
" 00130"," E005","201506","00","U","000000000","000000000","000000000","177170075400","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E006","201506","00","U","000000000","000000000","000000000","177170077300","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E008","201506","00","U","000000000","000000000","000000000","177170079800","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E010","201506","00","U","000000000","000000000","000000000","177172000301","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E012","201506","00","U","000000000","000000000","000000000","177174011500","14","GI   41","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00130"," E013","201506","30","O","000001656","000001721","000008836","177174012900","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","20010731","891002021","0"
" 00130"," G007","201506","00","U","000000000","000000000","000000000","177174022400","14","GI   41","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00130"," G008","201506","00","U","000000000","000000000","000000000","177174026400","14","GI   41","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00130"," H001","201506","30","O","000001318","000001329","000025920","177174020300","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S02","20001018","891002021","0"
" 00130"," H003","201506","30","O","000000503","000000000","000017214","177174028601","09","GI   41","02451","GOM SHELF LLC","GI041","000000000","S03","19971031","891002021","0"
" 00130"," H004","201506","30","O","000001806","000000802","000033885","177174038000","08","GI   41","02451","GOM SHELF LLC","GI041","000000000","S03","20120415","891002021","0"
" 00130"," H007","201506","30","O","000009308","000014123","000004061","177174098400","08","GI   41","02451","GOM SHELF LLC","GI041","000000000","S03","20150304","891002021","0"
" 00131"," C001","201506","00","U","000000000","000000000","000000000","177170067000","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," C002","201506","00","U","000000000","000000000","000000000","177170072100","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," F001","201506","00","U","000000000","000000000","000000000","177174005100","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," F002","201506","00","U","000000000","000000000","000000000","177174006000","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00131"," F004","201506","00","U","000000000","000000000","000000000","177174007100","14","GI   42","02451","GOM SHELF LLC","GI041","000000000","X01","","",""
" 00132"," G009","201506","00","U","000000000","000000000","000000000","177174026101","14","GI   46","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00133"," E006","201506","30","O","000000923","000000000","000002363","177170078100","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S03","20080531","891002021","0"
" 00133"," E008","201506","30","O","000001804","000000724","000006916","177170079500","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S03","19930630","891002021","0"
" 00133"," E017","201506","30","O","000001193","000002798","000012859","177174039900","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","20030125","891002021","0"
" 00133"," G004","201506","28","G","000002119","000000000","000023303","177170079601","11","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","20101009","891002021","0"
" 00133"," G005","201506","00","G","000000000","000000000","000000000","177170080301","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","20100630","891002021","0"
" 00133"," G012","201506","00","O","000000000","000000000","000000000","177174037500","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","","891002021","0"
" 00133"," L001","201506","30","G","000001055","000010826","000021778","177174012800","11","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","19950930","891002021","0"
" 00133"," L002","201506","00","O","000000000","000000000","000000000","177174015901","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","19970811","891002021","0"
" 00133"," L003","201506","00","G","000000000","000000000","000000000","177174020500","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S08","20101231","891002021","0"
" 00133"," L004","201506","00","G","000000000","000000000","000000000","177174017000","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S04","20000909","891002021","0"
" 00133"," L005","201506","00","G","000000000","000000000","000000000","177174017900","13","GI   47","02451","GOM SHELF LLC","GI047","000000000","S07","20100531","891002021","0"
" 00133"," L006","201506","00","U","000000000","000000000","000000000","177174036300","14","GI   47","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00133"," L007","201506","30","O","000002159","000001482","000005803","177174039101","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S03","20090831","891002021","0"
" 00133"," L009","201506","30","G","000000501","000007938","000005169","177174039201","11","GI   47","02451","GOM SHELF LLC","GI047","000000000","S02","20050331","891002021","0"
" 00133"," L011","201506","00","O","000000000","000000000","000000000","177174039602","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","19970704","891002021","0"
" 00133"," O001","201506","30","O","000001796","000000545","000014171","177174096102","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20070526","891002021","0"
" 00133"," O001","201506","30","O","000000404","000001445","000005907","177174096102","08","GI   47","02451","GOM SHELF LLC","GI047","000000000","D04","20141014","891002021","0"
" 00133"," O002","201506","30","G","000005012","000001580","000007834","177174096600","11","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20070724","891002021","0"
" 00133"," O002","201506","00","O","000000000","000000000","000000000","177174096600","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","D01","20070831","891002021","0"
" 00133"," O003","201506","30","O","000000449","000000491","000006802","177174096700","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S04","20100224","891002021","0"
" 00133"," O004","201506","00","U","000000000","000000000","000000000","177174096900","14","GI   47","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00133"," O006","201506","30","O","000000786","000000273","000011933","177174097200","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","20071231","891002021","0"
" 00133"," O007","201506","30","O","000009211","000040253","000024469","177174097301","08","GI   47","02451","GOM SHELF LLC","GI047","000000000","S01","20130331","891002021","0"
" 00133"," O008","201506","00","O","000000000","000000000","000000000","177174097600","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20080430","891002021","0"
" 00133"," O008","201506","30","O","000002424","000004909","000035054","177174097600","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","D03","20100318","891002021","0"
" 00133"," O009","201506","30","O","000000853","000006000","000005370","177174097700","09","GI   47","02451","GOM SHELF LLC","GI047","000000000","D03","20130531","891002021","0"
" 00133"," O009","201506","00","O","000000000","000000000","000000000","177174097700","12","GI   47","02451","GOM SHELF LLC","GI047","000000000","D02","20080731","891002021","0"
" 00134","  014","201506","00","O","000000000","000000000","000000000","177174015300","12","GI   48","02451","GOM SHELF LLC","GI047","000000000","S01","19840630","891002021","0"
" 00134"," E001","201506","30","G","000000000","000050030","000000000","177170045400","11","GI   48","02451","GOM SHELF LLC","GI047","000000000","S04","20050831","891002021","0"
" 00134"," E014","201506","30","G","000000397","000004303","000001502","177172003900","11","GI   48","02451","GOM SHELF LLC","GI047","000000000","S03","20080430","891002021","0"
" 00134"," E018","201506","30","O","000004045","000007879","000012935","177174043501","08","GI   48","02451","GOM SHELF LLC","GI047","000000000","S03","20141030","891002021","0"
" 00134"," J002","201506","00","G","000000000","000000000","000000000","177174003201","13","GI   48","02451","GOM SHELF LLC","GI047","000000000","S03","20130815","891002021","0"
" 00134"," J003","201506","00","U","000000000","000000000","000000000","177174004502","14","GI   48","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00134"," J004","201506","30","G","000000000","000072095","000000000","177174004803","11","GI   48","02451","GOM SHELF LLC","GI047","000000000","D01","20120416","891002021","0"
" 00134"," J004","201506","30","O","000013949","000020780","000005338","177174004803","08","GI   48","02451","GOM SHELF LLC","GI047","000000000","D02","20120416","891002021","0"
" 00134"," J005","201506","00","U","000000000","000000000","000000000","177174011601","14","GI   48","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00134"," J006","201506","00","U","000000000","000000000","000000000","177174012000","14","GI   48","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00134"," J007","201506","00","G","000000000","000000000","000000000","177174012200","13","GI   48","02451","GOM SHELF LLC","GI047","000000000","S02","19920229","891002021","0"
" 00134"," J008","201506","00","U","000000000","000000000","000000000","177174016900","14","GI   48","02451","GOM SHELF LLC","GI047","000000000","X01","","",""
" 00134"," J009","201506","30","O","000009081","000020773","000021028","177174044200","08","GI   48","02451","GOM SHELF LLC","GI047","000000000","S02","20130429","891002021","0"
" 00134"," J010","201506","00","G","000000000","000000000","000000000","177174044401","13","GI   48","02451","GOM SHELF LLC","GI047","000000000","S02","20070423","891002021","0"
" 00137"," A002","201506","00","U","000000000","000000000","000000000","177190037401","14","WD   44","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00137"," A008","201506","00","U","000000000","000000000","000000000","177194006900","14","WD   44","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00137"," A009D","201506","00","O","000000000","000000000","000000000","177194007000","12","WD   44","03288","COCHON PROPERTIES LLC","WD030","000000000","D03","19870531","",""
" 00137"," D002","201506","00","U","000000000","000000000","000000000","177190037600","14","WD   44","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00137"," D003","201506","00","U","000000000","000000000","000000000","177190037700","14","WD   44","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00137"," D006","201506","00","O","000000000","000000000","000000000","177190038000","12","WD   44","03288","COCHON PROPERTIES LLC","WD030","000000000","S01","19611231","",""
" 00137"," D009","201506","00","U","000000000","000000000","000000000","177194053700","14","WD   44","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00137"," D011","201506","00","U","000000000","000000000","000000000","177194059400","14","WD   44","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00138"," A006","201506","00","U","000000000","000000000","000000000","177194080400","14","WD   45","03288","COCHON PROPERTIES LLC","WD030","000000000","X01","","",""
" 00138"," A007","201506","00","O","000000000","000000000","000000000","177190085200","12","WD   45","03288","COCHON PROPERTIES LLC","WD030","000000000","D04","19870731","",""
