PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202112,1771045506903,67566.0,128797.0,8463.0,29,WELL_030,OCS-G-36760,TEST_FIELD,CO800,27.3,2329.8,4441.3,291.8
202201,1771045506903,61135.0,116540.0,12013.0,27,WELL_030,OCS-G-36760,TEST_FIELD,CO263,27.9,2264.3,4316.3,444.9
202202,1771045506903,66017.0,125844.0,20769.0,30,WELL_030,OCS-G-36760,TEST_FIELD,CO993,62.6,2200.6,4194.8,692.3
202203,1771045506903,57743.0,110072.0,16023.0,27,WELL_030,OCS-G-36760,TEST_FIELD,CO467,21.8,2138.6,4076.7,593.4
202204,1771045506903,47804.0,91126.0,14353.0,23,WELL_030,OCS-G-36760,TEST_FIELD,CO164,31.6,2078.4,3962.0,624.0
202205,1771045506903,60598.0,115515.0,9957.0,30,WELL_030,OCS-G-36760,TEST_FIELD,CO311,42.8,2019.9,3850.5,331.9
202206,1771045506903,51040.0,97296.0,17547.0,26,WELL_030,OCS-G-36760,TEST_FIELD,CO580,60.4,1963.1,3742.1,674.9
202207,1771045506903,38157.0,72736.0,14943.0,20,WELL_030,OCS-G-36760,TEST_FIELD,CO764,34.3,1907.8,3636.8,747.2
202208,1771045506903,51916.0,98965.0,18294.0,28,WELL_030,OCS-G-36760,TEST_FIELD,CO748,56.5,1854.1,3534.5,653.4
202209,1771045506903,43247.0,82440.0,18084.0,24,WELL_030,OCS-G-36760,TEST_FIELD,CO692,44.0,1802.0,3435.0,753.5
202210,1771045506903,52538.0,100150.0,10042.0,30,WELL_030,OCS-G-36760,TEST_FIELD,CO487,36.1,1751.3,3338.3,334.7
202211,1771045506903,35741.0,68132.0,13986.0,21,WELL_030,OCS-G-36760,TEST_FIELD,CO629,31.1,1702.0,3244.4,666.0
202001,1771043921508,69936.0,259311.0,3547.0,29,WELL_031,OCS-G-36649,TEST_FIELD,CO106,42.1,2411.6,8941.8,122.3
202001,1771043921508,50507.0,187272.0,1714.0,22,WELL_031,OCS-G-36649,TEST_FIELD,CO335,23.4,2295.8,8512.4,77.9
202003,1771043921508,50267.0,186383.0,4044.0,23,WELL_031,OCS-G-36649,TEST_FIELD,CO253,28.2,2185.5,8103.6,175.8
202003,1771043921508,43692.0,162004.0,2848.0,21,WELL_031,OCS-G-36649,TEST_FIELD,CO776,30.1,2080.6,7714.5,135.6
202004,1771043921508,41594.0,154224.0,5047.0,21,WELL_031,OCS-G-36649,TEST_FIELD,CO593,49.7,1980.7,7344.0,240.3
202005,1771043921508,54681.0,202749.0,5301.0,29,WELL_031,OCS-G-36649,TEST_FIELD,CO265,48.5,1885.6,6991.3,182.8
202006,1771043921508,41285.0,153079.0,4108.0,23,WELL_031,OCS-G-36649,TEST_FIELD,CO144,25.6,1795.0,6655.6,178.6
202007,1771043921508,37594.0,139392.0,5193.0,22,WELL_031,OCS-G-36649,TEST_FIELD,CO744,42.6,1708.8,6336.0,236.0
202008,1771043921508,35789.0,132699.0,7271.0,22,WELL_031,OCS-G-36649,TEST_FIELD,CO157,27.3,1626.8,6031.8,330.5
202009,1771043921508,43362.0,160779.0,10021.0,28,WELL_031,OCS-G-36649,TEST_FIELD,CO515,46.4,1548.6,5742.1,357.9
202010,1771043921508,29486.0,109327.0,5382.0,20,WELL_031,OCS-G-36649,TEST_FIELD,CO999,51.7,1474.3,5466.4,269.1
202011,1771043921508,33684.0,124893.0,7523.0,24,WELL_031,OCS-G-36649,TEST_FIELD,CO187,29.5,1403.5,5203.9,313.4
202012,1771043921508,36074.0,133758.0,8374.0,27,WELL_031,OCS-G-36649,TEST_FIELD,CO988,41.2,1336.1,4954.0,310.2
202101,1771043921508,33070.0,122618.0,4958.0,26,WELL_031,OCS-G-36649,TEST_FIELD,CO715,26.3,1271.9,4716.1,190.7
202102,1771043921508,26639.0,98772.0,7255.0,22,WELL_031,OCS-G-36649,TEST_FIELD,CO738,49.0,1210.9,4489.6,329.8
202103,1771043921508,34581.0,128221.0,6726.0,30,WELL_031,OCS-G-36649,TEST_FIELD,CO450,60.6,1152.7,4274.0,224.2
202104,1771043921508,23044.0,85445.0,7616.0,21,WELL_031,OCS-G-36649,TEST_FIELD,CO335,36.6,1097.4,4068.8,362.6
202105,1771043921508,20893.0,77468.0,3771.0,20,WELL_031,OCS-G-36649,TEST_FIELD,CO307,43.0,1044.7,3873.4,188.5
202106,1771043921508,29835.0,110622.0,15658.0,30,WELL_031,OCS-G-36649,TEST_FIELD,CO529,56.4,994.5,3687.4,521.9
202107,1771043921508,20828.0,77227.0,8985.0,22,WELL_031,OCS-G-36649,TEST_FIELD,CO587,59.7,946.7,3510.3,408.4
202108,1771043921508,25236.0,93569.0,11758.0,28,WELL_031,OCS-G-36649,TEST_FIELD,CO615,53.1,901.3,3341.8,419.9
202109,1771043921508,25740.0,95439.0,5950.0,30,WELL_031,OCS-G-36649,TEST_FIELD,CO233,59.7,858.0,3181.3,198.3
202110,1771043921508,16336.0,60570.0,8377.0,20,WELL_031,OCS-G-36649,TEST_FIELD,CO893,49.9,816.8,3028.5,418.9
202111,1771043921508,20217.0,74960.0,9843.0,26,WELL_031,OCS-G-36649,TEST_FIELD,CO479,58.5,777.6,2883.1,378.6
202112,1771043921508,19246.0,71361.0,13671.0,26,WELL_031,OCS-G-36649,TEST_FIELD,CO334,61.3,740.2,2744.6,525.8
202201,1771043921508,18322.0,67934.0,11131.0,26,WELL_031,OCS-G-36649,TEST_FIELD,CO458,45.9,704.7,2612.8,428.1
202202,1771043921508,19455.0,72134.0,16830.0,29,WELL_031,OCS-G-36649,TEST_FIELD,CO200,38.7,670.8,2487.4,580.4
202203,1771043921508,14689.0,54462.0,7504.0,23,WELL_031,OCS-G-36649,TEST_FIELD,CO979,23.7,638.6,2367.9,326.3
202204,1771043921508,17023.0,63118.0,14869.0,28,WELL_031,OCS-G-36649,TEST_FIELD,CO518,31.3,608.0,2254.2,531.0
202205,1771043921508,11575.0,42919.0,3964.0,20,WELL_031,OCS-G-36649,TEST_FIELD,CO691,43.0,578.8,2146.0,198.2
202206,1771043921508,14325.0,53116.0,13308.0,26,WELL_031,OCS-G-36649,TEST_FIELD,CO770,29.0,551.0,2042.9,511.9
202207,1771043921508,13637.0,50565.0,18191.0,26,WELL_031,OCS-G-36649,TEST_FIELD,CO470,24.7,524.5,1944.8,699.6
202208,1771043921508,14481.0,53691.0,13874.0,29,WELL_031,OCS-G-36649,TEST_FIELD,CO359,31.5,499.3,1851.4,478.4
202209,1771043921508,13785.0,51113.0,16263.0,29,WELL_031,OCS-G-36649,TEST_FIELD,CO474,46.9,475.4,1762.5,560.8
202210,1771043921508,11766.0,43625.0,22739.0,26,WELL_031,OCS-G-36649,TEST_FIELD,CO873,29.0,452.5,1677.9,874.6
202211,1771043921508,12062.0,44725.0,16735.0,28,WELL_031,OCS-G-36649,TEST_FIELD,CO594,27.9,430.8,1597.3,597.7
202001,1771048328108,44332.0,97971.0,3428.0,22,WELL_032,OCS-G-37925,TEST_FIELD,CO975,58.0,2015.1,4453.2,155.8
202001,1771048328108,44501.0,98343.0,1717.0,23,WELL_032,OCS-G-37925,TEST_FIELD,CO557,54.5,1934.8,4275.8,74.6
202003,1771048328108,39012.0,86214.0,4848.0,21,WELL_032,OCS-G-37925,TEST_FIELD,CO319,42.4,1857.7,4105.4,230.9
202003,1771048328108,49944.0,110371.0,6112.0,28,WELL_032,OCS-G-37925,TEST_FIELD,CO728,50.7,1783.7,3941.8,218.3
202004,1771048328108,37678.0,83265.0,4805.0,22,WELL_032,OCS-G-37925,TEST_FIELD,CO498,62.4,1712.6,3784.8,218.4
202005,1771048328108,34532.0,76313.0,1600.0,21,WELL_032,OCS-G-37925,TEST_FIELD,CO943,26.4,1644.4,3634.0,76.2
202006,1771048328108,41050.0,90718.0,7857.0,26,WELL_032,OCS-G-37925,TEST_FIELD,CO190,22.8,1578.9,3489.2,302.2
202007,1771048328108,31835.0,70353.0,2973.0,21,WELL_032,OCS-G-37925,TEST_FIELD,CO723,21.7,1516.0,3350.1,141.6
202008,1771048328108,37844.0,83633.0,5038.0,26,WELL_032,OCS-G-37925,TEST_FIELD,CO728,48.9,1455.5,3216.6,193.8
202009,1771048328108,40529.0,89566.0,5123.0,29,WELL_032,OCS-G-37925,TEST_FIELD,CO158,61.6,1397.6,3088.5,176.6
202010,1771048328108,40256.0,88962.0,10382.0,30,WELL_032,OCS-G-37925,TEST_FIELD,CO606,39.3,1341.9,2965.4,346.1
202011,1771048328108,38652.0,85417.0,5056.0,30,WELL_032,OCS-G-37925,TEST_FIELD,CO923,42.8,1288.4,2847.2,168.5
202012,1771048328108,35875.0,79280.0,5054.0,29,WELL_032,OCS-G-37925,TEST_FIELD,CO622,42.7,1237.1,2733.8,174.3
202101,1771048328108,26131.0,57747.0,4288.0,22,WELL_032,OCS-G-37925,TEST_FIELD,CO790,21.6,1187.8,2624.9,194.9
202102,1771048328108,22809.0,50406.0,4123.0,20,WELL_032,OCS-G-37925,TEST_FIELD,CO261,23.8,1140.4,2520.3,206.1
202103,1771048328108,28470.0,62916.0,5940.0,26,WELL_032,OCS-G-37925,TEST_FIELD,CO461,49.5,1095.0,2419.9,228.5
202104,1771048328108,24181.0,53439.0,6627.0,23,WELL_032,OCS-G-37925,TEST_FIELD,CO630,20.7,1051.4,2323.4,288.1
202105,1771048328108,21199.0,46848.0,8819.0,21,WELL_032,OCS-G-37925,TEST_FIELD,CO662,32.5,1009.5,2230.9,420.0
202106,1771048328108,28108.0,62117.0,14167.0,29,WELL_032,OCS-G-37925,TEST_FIELD,CO456,35.3,969.3,2142.0,488.5
202107,1771048328108,21405.0,47302.0,11494.0,23,WELL_032,OCS-G-37925,TEST_FIELD,CO720,62.4,930.6,2056.6,499.7
202108,1771048328108,23232.0,51341.0,9221.0,26,WELL_032,OCS-G-37925,TEST_FIELD,CO688,20.2,893.5,1974.7,354.6
202109,1771048328108,24022.0,53088.0,6619.0,28,WELL_032,OCS-G-37925,TEST_FIELD,CO209,44.6,857.9,1896.0,236.4
202110,1771048328108,20594.0,45511.0,10038.0,25,WELL_032,OCS-G-37925,TEST_FIELD,CO219,55.3,823.8,1820.4,401.5
202111,1771048328108,22146.0,48941.0,17880.0,28,WELL_032,OCS-G-37925,TEST_FIELD,CO932,54.9,790.9,1747.9,638.6
202112,1771048328108,20504.0,45313.0,8034.0,27,WELL_032,OCS-G-37925,TEST_FIELD,CO486,44.8,759.4,1678.3,297.6
202201,1771048328108,18229.0,40285.0,14481.0,25,WELL_032,OCS-G-37925,TEST_FIELD,CO894,40.2,729.2,1611.4,579.2
202202,1771048328108,20303.0,44868.0,12435.0,29,WELL_032,OCS-G-37925,TEST_FIELD,CO982,21.2,700.1,1547.2,428.8
202203,1771048328108,14116.0,31196.0,5240.0,21,WELL_032,OCS-G-37925,TEST_FIELD,CO491,47.9,672.2,1485.5,249.5
202204,1771048328108,19363.0,42790.0,22701.0,30,WELL_032,OCS-G-37925,TEST_FIELD,CO818,30.1,645.4,1426.3,756.7
202205,1771048328108,15493.0,34238.0,9493.0,25,WELL_032,OCS-G-37925,TEST_FIELD,CO628,43.6,619.7,1369.5,379.7
202206,1771048328108,14280.0,31558.0,14892.0,24,WELL_032,OCS-G-37925,TEST_FIELD,CO354,32.6,595.0,1314.9,620.5
202207,1771048328108,14283.0,31564.0,11259.0,25,WELL_032,OCS-G-37925,TEST_FIELD,CO177,44.4,571.3,1262.5,450.3
202208,1771048328108,13714.0,30306.0,8061.0,25,WELL_032,OCS-G-37925,TEST_FIELD,CO462,29.6,548.5,1212.2,322.4
202209,1771048328108,11587.0,25606.0,12871.0,22,WELL_032,OCS-G-37925,TEST_FIELD,CO864,50.1,526.7,1163.9,585.0
202210,1771048328108,13654.0,30174.0,22155.0,27,WELL_032,OCS-G-37925,TEST_FIELD,CO854,28.8,505.7,1117.6,820.6
202211,1771048328108,11653.0,25753.0,17314.0,24,WELL_032,OCS-G-37925,TEST_FIELD,CO311,30.1,485.5,1073.0,721.4
202001,1771044272809,48719.0,85605.0,4541.0,30,WELL_033,OCS-G-35833,TEST_FIELD,CO604,47.0,1624.0,2853.5,151.4
202001,1771044272809,42177.0,74110.0,5071.0,28,WELL_033,OCS-G-35833,TEST_FIELD,CO143,57.3,1506.3,2646.8,181.1
202003,1771044272809,34930.0,61375.0,3170.0,25,WELL_033,OCS-G-35833,TEST_FIELD,CO604,59.5,1397.2,2455.0,126.8
202003,1771044272809,37583.0,66037.0,6867.0,29,WELL_033,OCS-G-35833,TEST_FIELD,CO989,32.1,1296.0,2277.1,236.8
202004,1771044272809,33658.0,59140.0,3035.0,28,WELL_033,OCS-G-35833,TEST_FIELD,CO386,37.5,1202.1,2112.1,108.4
202005,1771044272809,24529.0,43101.0,5363.0,22,WELL_033,OCS-G-35833,TEST_FIELD,CO155,43.1,1115.0,1959.1,243.8
202006,1771044272809,28957.0,50881.0,5084.0,28,WELL_033,OCS-G-35833,TEST_FIELD,CO133,42.1,1034.2,1817.2,181.6
202007,1771044272809,28778.0,50566.0,5562.0,30,WELL_033,OCS-G-35833,TEST_FIELD,CO894,27.7,959.3,1685.5,185.4
202008,1771044272809,24913.0,43775.0,9902.0,28,WELL_033,OCS-G-35833,TEST_FIELD,CO571,33.9,889.8,1563.4,353.7
202009,1771044272809,24759.0,43504.0,2922.0,30,WELL_033,OCS-G-35833,TEST_FIELD,CO315,36.7,825.3,1450.1,97.4
202010,1771044272809,19137.0,33626.0,3256.0,25,WELL_033,OCS-G-35833,TEST_FIELD,CO727,57.9,765.5,1345.1,130.2
202011,1771044272809,17041.0,29943.0,3935.0,24,WELL_033,OCS-G-35833,TEST_FIELD,CO342,31.9,710.0,1247.6,164.0
202012,1771044272809,16465.0,28930.0,10658.0,25,WELL_033,OCS-G-35833,TEST_FIELD,CO474,28.1,658.6,1157.2,426.3
202101,1771044272809,15883.0,27908.0,6793.0,26,WELL_033,OCS-G-35833,TEST_FIELD,CO817,53.1,610.9,1073.4,261.3
202102,1771044272809,14732.0,25886.0,6537.0,26,WELL_033,OCS-G-35833,TEST_FIELD,CO386,39.8,566.6,995.6,251.4
202103,1771044272809,15241.0,26781.0,9839.0,29,WELL_033,OCS-G-35833,TEST_FIELD,CO802,30.1,525.6,923.5,339.3
202104,1771044272809,11700.0,20557.0,4055.0,24,WELL_033,OCS-G-35833,TEST_FIELD,CO923,30.4,487.5,856.6,168.9
202105,1771044272809,11756.0,20657.0,8061.0,26,WELL_033,OCS-G-35833,TEST_FIELD,CO300,26.4,452.2,794.5,310.0
202106,1771044272809,9227.0,16213.0,11943.0,22,WELL_033,OCS-G-35833,TEST_FIELD,CO584,55.4,419.4,736.9,542.8
202107,1771044272809,10503.0,18456.0,5989.0,27,WELL_033,OCS-G-35833,TEST_FIELD,CO237,63.8,389.0,683.5,221.8
202108,1771044272809,10103.0,17753.0,14902.0,28,WELL_033,OCS-G-35833,TEST_FIELD,CO646,51.7,360.8,634.0,532.2
202109,1771044272809,8033.0,14114.0,12484.0,24,WELL_033,OCS-G-35833,TEST_FIELD,CO356,44.7,334.7,588.1,520.2
202110,1771044272809,8071.0,14182.0,11247.0,26,WELL_033,OCS-G-35833,TEST_FIELD,CO201,50.4,310.4,545.5,432.6
202111,1771044272809,6911.0,12143.0,4673.0,24,WELL_033,OCS-G-35833,TEST_FIELD,CO587,56.9,287.9,506.0,194.7
202112,1771044272809,6677.0,11732.0,5478.0,25,WELL_033,OCS-G-35833,TEST_FIELD,CO366,35.9,267.1,469.3,219.1
202201,1771044272809,5946.0,10447.0,11260.0,24,WELL_033,OCS-G-35833,TEST_FIELD,CO452,20.9,247.7,435.3,469.2
202202,1771044272809,6894.0,12113.0,7364.0,30,WELL_033,OCS-G-35833,TEST_FIELD,CO720,28.8,229.8,403.8,245.5
202203,1771044272809,6394.0,11235.0,15139.0,30,WELL_033,OCS-G-35833,TEST_FIELD,CO651,27.7,213.1,374.5,504.6
202204,1771044272809,4942.0,8684.0,15869.0,25,WELL_033,OCS-G-35833,TEST_FIELD,CO432,49.6,197.7,347.4,634.8
202205,1771044272809,4951.0,8699.0,12965.0,27,WELL_033,OCS-G-35833,TEST_FIELD,CO180,36.8,183.4,322.2,480.2
202206,1771044272809,5103.0,8966.0,11157.0,30,WELL_033,OCS-G-35833,TEST_FIELD,CO248,58.2,170.1,298.9,371.9
202207,1771044272809,3944.0,6930.0,14974.0,25,WELL_033,OCS-G-35833,TEST_FIELD,CO531,47.8,157.8,277.2,599.0
202208,1771044272809,3073.0,5400.0,11973.0,21,WELL_033,OCS-G-35833,TEST_FIELD,CO181,27.1,146.3,257.1,570.1
202209,1771044272809,3393.0,5962.0,9055.0,25,WELL_033,OCS-G-35833,TEST_FIELD,CO768,32.8,135.7,238.5,362.2
202210,1771044272809,3777.0,6636.0,11896.0,30,WELL_033,OCS-G-35833,TEST_FIELD,CO504,31.9,125.9,221.2,396.5
202211,1771044272809,2919.0,5130.0,13133.0,25,WELL_033,OCS-G-35833,TEST_FIELD,CO865,45.8,116.8,205.2,525.3
202001,1771046902006,36446.0,45881.0,3135.0,21,WELL_034,OCS-G-32741,TEST_FIELD,CO315,27.3,1735.5,2184.8,149.3
202001,1771046902006,34198.0,43051.0,1512.0,21,WELL_034,OCS-G-32741,TEST_FIELD,CO999,40.8,1628.5,2050.0,72.0
202003,1771046902006,39729.0,50013.0,1812.0,26,WELL_034,OCS-G-32741,TEST_FIELD,CO636,53.7,1528.0,1923.6,69.7
202003,1771046902006,34411.0,43319.0,1950.0,24,WELL_034,OCS-G-32741,TEST_FIELD,CO732,26.8,1433.8,1804.9,81.2
202004,1771046902006,34979.0,44034.0,5395.0,26,WELL_034,OCS-G-32741,TEST_FIELD,CO416,30.1,1345.4,1693.6,207.5
202005,1771046902006,34084.0,42907.0,6506.0,27,WELL_034,OCS-G-32741,TEST_FIELD,CO741,25.6,1262.4,1589.1,241.0
202006,1771046902006,26059.0,32805.0,4541.0,22,WELL_034,OCS-G-32741,TEST_FIELD,CO129,21.5,1184.5,1491.1,206.4
202007,1771046902006,27786.0,34979.0,4400.0,25,WELL_034,OCS-G-32741,TEST_FIELD,CO984,41.0,1111.4,1399.1,176.0
202008,1771046902006,29201.0,36760.0,9891.0,28,WELL_034,OCS-G-32741,TEST_FIELD,CO378,44.1,1042.9,1312.8,353.2
202009,1771046902006,27400.0,34492.0,3738.0,28,WELL_034,OCS-G-32741,TEST_FIELD,CO281,46.0,978.6,1231.9,133.5
202010,1771046902006,27546.0,34676.0,7109.0,30,WELL_034,OCS-G-32741,TEST_FIELD,CO998,44.8,918.2,1155.9,237.0
202011,1771046902006,25847.0,32538.0,8097.0,30,WELL_034,OCS-G-32741,TEST_FIELD,CO646,33.6,861.6,1084.6,269.9
202012,1771046902006,22636.0,28495.0,6288.0,28,WELL_034,OCS-G-32741,TEST_FIELD,CO332,55.4,808.4,1017.7,224.6
202101,1771046902006,18964.0,23873.0,6686.0,25,WELL_034,OCS-G-32741,TEST_FIELD,CO522,31.4,758.6,954.9,267.4
202102,1771046902006,14235.0,17920.0,4586.0,20,WELL_034,OCS-G-32741,TEST_FIELD,CO635,55.9,711.8,896.0,229.3
202103,1771046902006,16697.0,21019.0,11074.0,25,WELL_034,OCS-G-32741,TEST_FIELD,CO393,40.6,667.9,840.7,443.0
202104,1771046902006,16920.0,21300.0,3598.0,27,WELL_034,OCS-G-32741,TEST_FIELD,CO873,41.0,626.7,788.9,133.2
202105,1771046902006,15288.0,19246.0,3606.0,26,WELL_034,OCS-G-32741,TEST_FIELD,CO917,32.9,588.0,740.2,138.7
202106,1771046902006,11035.0,13891.0,4742.0,20,WELL_034,OCS-G-32741,TEST_FIELD,CO661,36.4,551.7,694.6,237.1
202107,1771046902006,14496.0,18248.0,9075.0,28,WELL_034,OCS-G-32741,TEST_FIELD,CO547,37.4,517.7,651.7,324.1
202108,1771046902006,14573.0,18346.0,6704.0,30,WELL_034,OCS-G-32741,TEST_FIELD,CO499,56.5,485.8,611.5,223.5
202109,1771046902006,9572.0,12050.0,5409.0,21,WELL_034,OCS-G-32741,TEST_FIELD,CO532,47.5,455.8,573.8,257.6
202110,1771046902006,12403.0,15614.0,11831.0,29,WELL_034,OCS-G-32741,TEST_FIELD,CO926,50.5,427.7,538.4,408.0
202111,1771046902006,12039.0,15156.0,8987.0,30,WELL_034,OCS-G-32741,TEST_FIELD,CO860,43.4,401.3,505.2,299.6
202112,1771046902006,8661.0,10903.0,7063.0,23,WELL_034,OCS-G-32741,TEST_FIELD,CO973,23.0,376.6,474.0,307.1
202201,1771046902006,7420.0,9341.0,5181.0,21,WELL_034,OCS-G-32741,TEST_FIELD,CO752,40.0,353.3,444.8,246.7
202202,1771046902006,9615.0,12104.0,12310.0,29,WELL_034,OCS-G-32741,TEST_FIELD,CO603,28.3,331.5,417.4,424.5
202203,1771046902006,6222.0,7832.0,3915.0,20,WELL_034,OCS-G-32741,TEST_FIELD,CO647,21.0,311.1,391.6,195.8
202204,1771046902006,7006.0,8819.0,17862.0,24,WELL_034,OCS-G-32741,TEST_FIELD,CO375,25.5,291.9,367.5,744.2
202205,1771046902006,5478.0,6896.0,9029.0,20,WELL_034,OCS-G-32741,TEST_FIELD,CO338,24.0,273.9,344.8,451.5
202206,1771046902006,5911.0,7441.0,4803.0,23,WELL_034,OCS-G-32741,TEST_FIELD,CO450,38.5,257.0,323.5,208.8
202207,1771046902006,6511.0,8197.0,18582.0,27,WELL_034,OCS-G-32741,TEST_FIELD,CO480,40.4,241.2,303.6,688.2
202208,1771046902006,5657.0,7121.0,17715.0,25,WELL_034,OCS-G-32741,TEST_FIELD,CO182,57.1,226.3,284.8,708.6
202209,1771046902006,4246.0,5346.0,16576.0,20,WELL_034,OCS-G-32741,TEST_FIELD,CO372,54.1,212.3,267.3,828.8
202210,1771046902006,5379.0,6771.0,7212.0,27,WELL_034,OCS-G-32741,TEST_FIELD,CO285,28.5,199.2,250.8,267.1
202211,1771046902006,4860.0,6118.0,20619.0,26,WELL_034,OCS-G-32741,TEST_FIELD,CO948,20.6,186.9,235.3,793.0
202001,1771044263106,41762.0,209082.0,3366.0,21,WELL_035,OCS-G-37257,TEST_FIELD,CO633,49.3,1988.6,9956.3,160.3
202001,1771044263106,50079.0,250723.0,2324.0,26,WELL_035,OCS-G-37257,TEST_FIELD,CO797,62.3,1926.1,9643.2,89.4
202003,1771044263106,41042.0,205479.0,5027.0,22,WELL_035,OCS-G-37257,TEST_FIELD,CO744,52.0,1865.5,9340.0,228.5
202003,1771044263106,50593.0,253295.0,5886.0,28,WELL_035,OCS-G-37257,TEST_FIELD,CO633,25.4,1806.9,9046.3,210.2
202004,1771044263106,42002.0,210283.0,4105.0,24,WELL_035,OCS-G-37257,TEST_FIELD,CO303,35.9,1750.1,8761.8,171.1
202005,1771044263106,50851.0,254588.0,2602.0,30,WELL_035,OCS-G-37257,TEST_FIELD,CO323,62.8,1695.0,8486.3,86.7
202006,1771044263106,42685.0,213705.0,3552.0,26,WELL_035,OCS-G-37257,TEST_FIELD,CO432,20.7,1641.7,8219.4,136.6
202007,1771044263106,46113.0,230868.0,8340.0,29,WELL_035,OCS-G-37257,TEST_FIELD,CO222,37.4,1590.1,7960.9,287.6
202008,1771044263106,30802.0,154212.0,3113.0,20,WELL_035,OCS-G-37257,TEST_FIELD,CO695,54.5,1540.1,7710.6,155.6
202009,1771044263106,43259.0,216576.0,6683.0,29,WELL_035,OCS-G-37257,TEST_FIELD,CO258,36.3,1491.7,7468.1,230.5
202010,1771044263106,31785.0,159133.0,2791.0,22,WELL_035,OCS-G-37257,TEST_FIELD,CO611,24.0,1444.8,7233.3,126.8
202011,1771044263106,41980.0,210175.0,8996.0,30,WELL_035,OCS-G-37257,TEST_FIELD,CO161,22.6,1399.3,7005.8,299.9
202012,1771044263106,37949.0,189995.0,9036.0,28,WELL_035,OCS-G-37257,TEST_FIELD,CO910,24.7,1355.3,6785.5,322.7
202101,1771044263106,32818.0,164304.0,7083.0,25,WELL_035,OCS-G-37257,TEST_FIELD,CO671,54.7,1312.7,6572.2,283.3
202102,1771044263106,34329.0,171868.0,10595.0,27,WELL_035,OCS-G-37257,TEST_FIELD,CO850,28.5,1271.4,6365.5,392.4
202103,1771044263106,30786.0,154133.0,9587.0,25,WELL_035,OCS-G-37257,TEST_FIELD,CO841,25.9,1231.5,6165.3,383.5
202104,1771044263106,32204.0,161229.0,12973.0,27,WELL_035,OCS-G-37257,TEST_FIELD,CO823,39.3,1192.7,5971.5,480.5
202105,1771044263106,31191.0,156159.0,6868.0,27,WELL_035,OCS-G-37257,TEST_FIELD,CO294,44.9,1155.2,5783.7,254.4
202106,1771044263106,27972.0,140045.0,9208.0,25,WELL_035,OCS-G-37257,TEST_FIELD,CO849,40.6,1118.9,5601.8,368.3
202107,1771044263106,31428.0,157344.0,15151.0,29,WELL_035,OCS-G-37257,TEST_FIELD,CO981,44.4,1083.7,5425.7,522.4
202108,1771044263106,23092.0,115611.0,3982.0,22,WELL_035,OCS-G-37257,TEST_FIELD,CO560,33.0,1049.6,5255.0,181.0
202109,1771044263106,25416.0,127245.0,6936.0,25,WELL_035,OCS-G-37257,TEST_FIELD,CO564,20.0,1016.6,5089.8,277.5
202110,1771044263106,25601.0,128173.0,12123.0,26,WELL_035,OCS-G-37257,TEST_FIELD,CO851,28.2,984.7,4929.7,466.3
202111,1771044263106,23842.0,119368.0,4357.0,25,WELL_035,OCS-G-37257,TEST_FIELD,CO894,47.3,953.7,4774.7,174.3
202112,1771044263106,19398.0,97116.0,7005.0,21,WELL_035,OCS-G-37257,TEST_FIELD,CO774,62.6,923.7,4624.6,333.6
202201,1771044263106,20577.0,103021.0,13915.0,23,WELL_035,OCS-G-37257,TEST_FIELD,CO636,50.1,894.7,4479.2,605.0
202202,1771044263106,19064.0,95443.0,13057.0,22,WELL_035,OCS-G-37257,TEST_FIELD,CO727,32.5,866.5,4338.3,593.5
202203,1771044263106,20982.0,105047.0,10311.0,25,WELL_035,OCS-G-37257,TEST_FIELD,CO213,24.2,839.3,4201.9,412.4
202204,1771044263106,16258.0,81395.0,11311.0,20,WELL_035,OCS-G-37257,TEST_FIELD,CO955,61.3,812.9,4069.8,565.6
202205,1771044263106,15746.0,78835.0,5990.0,20,WELL_035,OCS-G-37257,TEST_FIELD,CO306,24.7,787.3,3941.8,299.5
202206,1771044263106,15251.0,76356.0,6299.0,20,WELL_035,OCS-G-37257,TEST_FIELD,CO684,48.2,762.6,3817.8,315.0
202207,1771044263106,19942.0,99840.0,11988.0,27,WELL_035,OCS-G-37257,TEST_FIELD,CO638,47.5,738.6,3697.8,444.0
202208,1771044263106,14307.0,71630.0,11638.0,20,WELL_035,OCS-G-37257,TEST_FIELD,CO475,29.7,715.4,3581.5,581.9
202209,1771044263106,13857.0,69377.0,13560.0,20,WELL_035,OCS-G-37257,TEST_FIELD,CO313,48.9,692.9,3468.9,678.0
202210,1771044263106,14093.0,70555.0,17488.0,21,WELL_035,OCS-G-37257,TEST_FIELD,CO579,55.2,671.1,3359.8,832.7
202211,1771044263106,18199.0,91116.0,7447.0,28,WELL_035,OCS-G-37257,TEST_FIELD,CO861,61.3,650.0,3254.1,266.0
202001,1771046451905,103070.0,99037.0,1453.0,24,WELL_036,OCS-G-30955,TEST_FIELD,CO179,61.6,4294.6,4126.5,60.6
202001,1771046451905,88185.0,84734.0,4483.0,21,WELL_036,OCS-G-30955,TEST_FIELD,CO203,51.9,4199.3,4035.0,213.5
