API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1845989,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,98088.0,,,,,,9/22/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/23/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1845215,RPD-Revised New Well,608124009500.0,G17001,  508,WR,,,,32839306.0,,,,,,9/12/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/13/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1845330,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,11884.0,,,,,,9/15/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/16/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1861141,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,96500.0,,,,,,11/26/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/27/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1861188,RPD-Revised New Well,608124009500.0,G17001,  508,WR,,,,31202825.0,,,,,,11/28/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,11/29/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1867372,RPD-Revised New Well,608124009500.0,G17001,  508,WR,,,,31194481.0,,,,,,12/10/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/11/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1870977,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,12694.0,,,,,,12/15/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/16/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1865971,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,12711.0,,,,,,12/9/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/10/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1865972,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,75093.0,,,,,,12/9/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/10/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1879683,Open Hole Data Report,608124009500.0,G17001,  508,WR,,,,8907.0,,,,,,1/9/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/10/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1888174,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,31348.0,,,,,,1/26/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1888180,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,200128.0,,,,,,1/26/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1888183,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,69918.0,,,,,,1/26/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1875764,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,30683.0,,,,,,12/31/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/1/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1884682,RPD-Revised New Well,608124009500.0,G17001,  508,WR,,,,31123475.0,,,,,,1/15/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/16/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1886630,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,73365.0,,,,,,1/21/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/22/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1877734,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,14608.0,,,,,,1/8/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,1/9/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1897700,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,64730.0,,,,,,3/5/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/6/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1896862,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,14620.0,,,,,,2/20/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/21/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1896076,APM-Abandonment,608124009500.0,G17001,  508,WR,,,,609471.0,,,,,,2/9/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/11/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1898653,Corrections Report,608124009500.0,G17001,  508,WR,,,,2626.0,,,,,,3/23/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/24/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1898868,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,16241.0,,,,,,3/24/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/25/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1898873,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,29432.0,,,,,,3/24/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,3/25/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1896357,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,107555.0,,,,,,2/12/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/13/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1840325,RPD-Revised New Well,608124009500.0,G17001,  508,WR,,,,30519172.0,,,,,,8/15/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/16/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1842145,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,11293.0,,,,,,8/18/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/19/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1844789,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,11658.0,,,,,,9/10/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/11/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1844018,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,13431.0,,,,,,9/2/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/3/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1844028,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,12073.0,,,,,,9/2/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,9/3/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1843187,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,12080.0,,,,,,8/21/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/22/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1836171,APD-Application for Permit to Drill,608124009500.0,G17001,  508,WR,,,,29072180.0,,,,,,7/25/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/15/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1837305,WAR-Well Activity Report,608124009500.0,G17001,  508,WR,,,,134779.0,,,,,,8/11/2024,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/15/2014,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6819943,Raw Log Samples,608124009500.0,G17001,  508,WR,,,,2364088.0,,,,,,2/24/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,8/10/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6819945,Raw Log Samples,608124009500.0,G17001,  508,WR,,,,447004455.0,,,,,,2/24/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,8/10/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6819946,Raw Log Samples,608124009500.0,G17001,  508,WR,,,,1802792.0,,,,,,2/24/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,8/10/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6793820,Pressure Volume Test,608124009500.0,G17001,  508,WR,,,11/23/2014,3829381.0,,,,,,2/24/2025,.ZIP,2.0,G,9/20/2016 9:29:37 AM,1/23/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6799281,Directional Survey,608124009500.0,G17001,  508,WR,,,12/28/2014,88333.0,,,,,,2/24/2017,.ZIP,2.0,G,9/20/2016 9:29:37 AM,1/26/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6799418,Mudlog,608124009500.0,G17001,  508,WR,,,12/26/2014,136770238.0,,,,,,2/24/2017,.ZIP,2.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,9553.0,,,,,,,7/25/2014 1:31:00 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2017,8.0,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2017,8.0,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2017,8.0,,,,,,,,,,,,,,,,
