API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124003202,,,,,,,,,,,,,,,,,7452.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/6/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/1/2016,,,10/6/2008,11/7/2008,29528.0,,,,,,,,,,,27867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-106329.0,10/19/2008 12:01:00 AM,10/25/2008 11:59:00 PM,Allen Randy,5047287427.0,10/14/2008,6000.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-106992.0,10/26/2008 12:01:00 AM,11/1/2008 11:59:00 PM,Boudreaux Hardy,5047284622.0,10/29/2008,6000.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-105081.0,10/5/2008 12:01:00 AM,10/11/2008 11:59:00 PM,Chady Jane,5047286183.0,9/30/2008,6000.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-105659.0,10/12/2008 12:01:00 AM,10/18/2008 11:59:00 PM,Allen Randy,5047287427.0,10/14/2008,6000.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-108288.0,11/2/2008 12:01:00 AM,11/8/2008 11:59:00 PM,Chady Jane,5047286183.0,10/29/2008,6000.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-108856.0,11/9/2008 12:01:00 AM,11/15/2008 11:59:00 PM,Allen Randy,5047287427.0,11/15/2008,5800.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-109929.0,11/23/2008 12:01:00 AM,11/29/2008 11:59:00 PM,Allen Randy,5047287427.0,11/15/2008,5800.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-109427.0,11/16/2008 12:01:00 AM,11/22/2008 11:59:00 PM,McWilliam Steve,2815442676.0,11/15/2008,5800.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER NAUTILUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-110210.0,11/30/2008 12:01:00 AM,12/6/2008 11:59:00 PM,Boudreaux Hardy,5047284622.0,11/15/2008,5800.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-291671.0,11/13/2016,11/19/2016 11:59:00 PM,Durham Tamarris,,11/15/2008,5800.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-291672.0,11/20/2016 12:01:00 AM,11/26/2016 11:59:00 PM,Durham Tamarris,,11/23/2016,4100.0,250.0
608124003202,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,464,G18724,003,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-291879.0,11/27/2016 12:01:00 AM,12/1/2016 11:59:00 PM,albert tracy,,11/23/2016,4100.0,250.0
