API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2018,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2023,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/29/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2019,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2020,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2024,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2021,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2023,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2022,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2023,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2023,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2024,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2024,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2024,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2024,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2024,8.0,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,9553.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2024,8.0,,,,,,,,,,,,,,,,
