API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-284022.0,4/17/2016 12:01:00 AM,4/23/2016 11:59:00 PM,lorenz lisa,,4/10/2016,7500.0,250.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-284229.0,4/24/2016 12:01:00 AM,4/30/2016 11:59:00 PM,Albert Tracy,5044254652.0,4/10/2016,7500.0,250.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-284469.0,5/1/2016 12:01:00 AM,5/7/2016 11:59:00 PM,Hurd Leah,8324650199.0,4/10/2016,7500.0,250.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-282099.0,2/13/2016,2/13/2016 11:59:00 PM,Albert Tracy,5044254652.0,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-351580.0,4/18/2021 12:01:00 AM,4/24/2021 11:59:00 PM,Hawkins Jarrett,5044253022.0,4/23/2021,7440.0,250.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-355739.0,5/16/2021 12:01:00 AM,5/22/2021 11:59:00 PM,Hawkins Jarrett,5044253022.0,5/18/2021,3700.0,250.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,CAL-DIVE Q-4000,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-332734.0,7/26/2020 12:01:00 AM,8/1/2020 11:59:00 PM,Albert Tracy,5044254652.0,3/13/2017,6000.0,300.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,CAL-DIVE Q-4000,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-332516.0,7/14/2020,7/18/2020 11:59:00 PM,Hawkins Jarrett,5044253022.0,3/13/2017,6000.0,300.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,CAL-DIVE Q-4000,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-332593.0,7/19/2020 12:01:00 AM,7/25/2020 11:59:00 PM,Ibos Matthew ,,3/13/2017,6000.0,300.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-355719.0,5/9/2021 12:01:00 AM,5/15/2021 11:59:00 PM,Hawkins Jarrett,5044253022.0,4/23/2021,7440.0,250.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-355623.0,5/23/2021 12:01:00 AM,5/26/2021 11:59:00 PM,Hawkins Jarrett,5044253022.0,5/18/2021,3700.0,250.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-351579.0,4/16/2021,4/17/2021 11:59:00 PM,Ibos Matthew ,,3/13/2017,6000.0,300.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-352959.0,5/2/2021 12:01:00 AM,5/8/2021 11:59:00 PM,Hawkins Jarrett,5044253022.0,4/23/2021,7440.0,250.0
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN208,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-351599.0,4/25/2021 12:01:00 AM,5/1/2021 11:59:00 PM,Ibos Matthew ,,4/23/2021,7440.0,250.0
