index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
313,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
236,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
203,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
181,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
214,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
280,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
225,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
192,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
269,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
302,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
258,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
170,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
159,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
49,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
27,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
115,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
38,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
137,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
104,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
16,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
93,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
148,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
126,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
60,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
71,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
5,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
82,608124010701,G18745,PN007,202406,30,O,160663,37904,3817.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-06-30,5355.433333333333
28,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
281,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
72,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
248,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
204,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
237,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
39,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
105,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
215,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
83,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
270,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
193,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
50,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
94,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
61,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
226,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
259,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
160,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
116,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
303,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
127,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
292,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
138,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
314,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
6,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
171,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
17,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
149,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
182,608124010701,G18745,PN007,202407,31,O,152569,35866,3563.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-07-31,4921.580645161291
51,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
95,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
172,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
227,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
128,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
7,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
62,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
84,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
315,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
238,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
249,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
161,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
260,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
150,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
304,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
139,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
194,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
29,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
282,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
293,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
117,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
216,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
18,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
205,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
183,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
73,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
271,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
106,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
40,608124010701,G18745,PN007,202408,30,O,122680,29686,2939.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-08-31,4089.3333333333335
41,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
272,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
8,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
294,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
63,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
261,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
52,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
283,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
30,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
250,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
316,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
305,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
19,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
239,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
228,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
96,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
206,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
184,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
140,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
85,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
195,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
129,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
107,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
173,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
151,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
74,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
118,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
162,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
217,608124010701,G18745,PN007,202409,29,O,113558,27413,3332.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-09-30,3915.793103448276
31,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
196,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
284,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
75,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
295,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
20,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
185,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
141,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
174,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
306,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
9,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
152,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
163,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
130,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
207,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
119,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
86,608124010701,G18745,PN007,202410,31,O,145441,34544,3724.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-10-31,4691.645161290323
